step,tx_cost,fulfill
1,182.69893,0.0
2,361.56952,0.0
3,527.7102,0.0
4,695.9743,0.0
5,856.9959,0.0
6,1015.37476,0.05
7,1174.7874,0.05
8,1330.519,0.1
9,1486.545,0.1875
10,1639.7987,0.2125
11,1784.0747,0.25
12,1936.4272,0.3125
13,2092.586,0.3125
14,2241.601,0.3125
15,2383.5156,0.3125
16,2531.2073,0.3125
17,2670.6355,0.3125
18,2808.5457,0.3125
19,2959.1045,0.35
20,3107.6602,0.3625
21,3255.4937,0.3625
22,3398.9778,0.3625
23,3561.715,0.3625
24,3721.4573,0.3625
25,3893.4548,0.375
26,4072.3481,0.375
27,4257.8267,0.375
28,4449.256,0.375
29,4638.2417,0.3875
30,4827.4175,0.3875
31,5014.6323,0.3875
32,5194.8115,0.425
33,5368.721,0.4375
34,5545.941,0.4375
35,5721.205,0.4375
36,5896.965,0.4375
37,6069.7407,0.4375
38,6235.56,0.4375
39,6399.0195,0.4375
40,6555.6523,0.45
41,6718.4253,0.45
42,6866.284,0.45
43,7007.2036,0.45
44,7159.0737,0.45
45,7310.839,0.45
46,7455.018,0.475
47,7604.7104,0.475
48,7756.351,0.4875
49,7908.928,0.4875
50,8063.32,0.4875
51,8228.594,0.5
52,8389.462,0.5
53,8563.693,0.5
54,8754.826,0.5
55,8948.963,0.5
56,9134.443,0.5
57,9320.216,0.5
58,9504.83,0.5
59,9674.0,0.5
60,9841.712,0.5
61,10009.802,0.5
62,10182.286,0.5
63,10360.076,0.5
64,10534.67,0.5125
65,10696.996,0.5125
66,10859.786,0.525
67,11021.483,0.5375
68,11179.96,0.5375
69,11333.914,0.5375
70,11472.044,0.5375
71,11616.361,0.5375
72,11773.913,0.5375
73,11925.216,0.5375
74,12077.992,0.5375
75,12222.726,0.5375
76,12368.221,0.5375
77,12517.906,0.5375
78,12670.228,0.5375
79,12829.228,0.5375
80,13002.452,0.5375
81,13182.77,0.5375
82,13363.869,0.5375
83,13553.105,0.5375
84,13739.075,0.5375
85,13921.592,0.5375
86,14098.579,0.5375
87,14274.15,0.5375
88,14451.944,0.5375
89,14626.629,0.5375
90,14808.921,0.5375
91,14986.636,0.5375
92,15151.377,0.5375
93,15316.038,0.5375
94,15478.488,0.5375
95,15643.505,0.5375
96,15815.288,0.5375
97,15971.782,0.5375
98,16131.992,0.5375
99,16282.057,0.5375
100,16429.354,0.5375
101,16588.451,0.5375
102,16746.877,0.5375
103,16897.621,0.5375
104,17046.58,0.5375
105,17207.29,0.5375
106,17372.504,0.5375
107,17540.627,0.5375
108,17713.148,0.5375
109,17881.23,0.5375
110,18065.086,0.5375
111,18247.732,0.5375
112,18428.951,0.5375
113,18599.139,0.5375
114,18770.592,0.5375
115,18939.83,0.5375
116,19116.168,0.5375
117,19282.572,0.5375
118,19456.709,0.5375
119,19628.654,0.5375
120,19799.266,0.5375
121,19967.889,0.5375
122,20127.146,0.5375
123,20299.727,0.5375
124,20463.744,0.5375
125,20631.111,0.5375
126,20793.021,0.5375
127,20945.646,0.55
128,21089.9,0.55
129,21236.037,0.55
130,21381.441,0.55
131,21537.064,0.55
132,21694.97,0.55
133,21855.287,0.55
134,22024.156,0.55
135,22199.346,0.55
136,22371.758,0.55
137,22543.557,0.55
138,22719.062,0.55
139,22898.71,0.55
140,23076.418,0.55
141,23252.717,0.55
142,23423.918,0.55
143,23593.81,0.55
144,23755.473,0.55
145,23924.428,0.55
146,24101.217,0.55
147,24277.62,0.55
148,24451.795,0.55
149,24620.277,0.55
150,24789.145,0.55
151,24950.025,0.55
152,25111.035,0.55
153,25270.44,0.55
154,25418.06,0.55
155,25569.945,0.55
156,25718.926,0.55
157,25869.926,0.55
158,26021.055,0.55
159,26178.836,0.55
160,26341.262,0.55
161,26511.762,0.55
162,26674.854,0.55
163,26841.71,0.55
164,27010.682,0.55
