step,tx_cost,fulfill
1,203.75964,0.0
2,403.9145,0.0125
3,575.12555,0.025
4,750.9958,0.1625
5,927.58374,0.1625
6,1107.9465,0.175
7,1311.2096,0.225
8,1494.2345,0.2875
9,1643.5061,0.3
10,1785.4441,0.325
11,1919.9727,0.3375
12,2055.866,0.3625
13,2207.3943,0.4
14,2346.0579,0.4625
15,2456.995,0.5125
16,2561.4832,0.5625
17,2660.0608,0.5625
18,2761.8652,0.5875
19,2886.5325,0.6375
20,2998.45,0.65
21,3085.3152,0.6625
22,3167.2788,0.675
23,3247.5398,0.675
24,3331.016,0.7
25,3434.6592,0.725
26,3524.732,0.75
27,3593.1094,0.75
28,3659.3003,0.75
29,3725.6995,0.75
30,3796.221,0.75
31,3891.6553,0.75
32,3978.2488,0.7625
33,4042.3655,0.7625
34,4106.553,0.7625
35,4169.762,0.7625
36,4231.0938,0.7625
37,4307.3765,0.7625
38,4375.8877,0.7625
39,4426.193,0.7625
40,4474.577,0.7625
41,4523.678,0.7625
42,4574.2974,0.7625
43,4644.7705,0.7625
44,4708.2124,0.7625
45,4754.3735,0.7625
46,4800.06,0.7625
47,4843.6475,0.7625
48,4890.295,0.7625
49,4959.2163,0.7625
50,5021.261,0.7625
51,5066.421,0.7625
52,5111.1875,0.7625
53,5155.5864,0.7625
54,5201.2036,0.7625
55,5267.0396,0.7625
56,5328.337,0.7625
57,5374.516,0.7625
58,5423.4536,0.7625
59,5474.3145,0.7625
60,5529.062,0.7625
61,5600.3975,0.7625
62,5665.185,0.7625
63,5714.7197,0.7625
64,5762.744,0.7625
65,5811.8813,0.7625
66,5863.033,0.7625
67,5929.519,0.7625
68,5992.428,0.7625
69,6041.9785,0.7625
70,6089.827,0.7625
71,6138.8413,0.7625
72,6191.3657,0.7625
73,6261.6826,0.7625
74,6325.2036,0.7625
75,6371.685,0.7625
76,6416.647,0.7625
77,6460.918,0.7625
78,6508.8965,0.7625
79,6576.5176,0.7625
80,6638.079,0.7625
81,6684.4673,0.7625
82,6728.549,0.7625
83,6772.632,0.7625
84,6823.077,0.7625
85,6890.807,0.7625
86,6953.368,0.7625
87,7006.021,0.7625
88,7057.8623,0.7625
89,7111.641,0.7625
90,7165.869,0.7625
91,7232.6416,0.7625
92,7295.3135,0.7625
93,7344.698,0.7625
94,7393.0137,0.7625
95,7442.492,0.7625
96,7491.192,0.7625
97,7556.682,0.7625
98,7616.261,0.7625
99,7661.454,0.7625
100,7706.7153,0.7625
101,7750.0557,0.7625
102,7797.729,0.7625
103,7863.312,0.7625
104,7922.0923,0.7625
105,7963.2993,0.7625
106,8004.6313,0.7625
107,8047.647,0.7625
108,8094.4907,0.7625
109,8160.048,0.7625
110,8216.741,0.7625
111,8255.4375,0.7625
112,8296.778,0.7625
113,8340.076,0.7625
114,8386.579,0.7625
115,8455.494,0.7625
116,8521.112,0.7625
117,8570.572,0.7625
118,8616.616,0.7625
119,8665.025,0.7625
120,8714.306,0.7625
121,8779.922,0.7625
122,8840.253,0.7625
123,8884.701,0.7625
124,8930.191,0.7625
125,8976.073,0.7625
126,9027.396,0.7625
127,9095.227,0.7625
128,9154.777,0.7625
129,9201.583,0.7625
130,9248.163,0.7625
131,9291.367,0.7625
132,9338.179,0.7625
133,9402.49,0.7625
134,9460.859,0.7625
135,9506.4795,0.7625
136,9553.302,0.7625
137,9598.135,0.7625
138,9643.781,0.7625
139,9705.46,0.775
140,9762.34,0.775
141,9810.723,0.775
142,9862.439,0.775
143,9917.072,0.775
144,9973.182,0.775
145,10042.282,0.775
146,10108.407,0.775
147,10160.693,0.775
148,10208.004,0.775
149,10255.323,0.775
150,10305.335,0.775
151,10369.519,0.775
152,10427.727,0.775
153,10475.024,0.775
154,10521.823,0.775
155,10567.09,0.775
156,10614.419,0.775
157,10678.81,0.775
158,10738.617,0.775
159,10780.709,0.775
160,10820.658,0.775
161,10860.552,0.775
162,10904.443,0.775
163,10968.916,0.775
164,11026.869,0.775
165,11065.333,0.775
166,11100.928,0.775
167,11137.642,0.775
168,11179.557,0.775
169,11243.13,0.775
170,11303.73,0.775
171,11351.935,0.775
172,11399.68,0.775
173,11446.188,0.775
174,11494.071,0.775
175,11558.923,0.775
176,11616.69,0.775
177,11659.6875,0.775
178,11701.766,0.775
179,11745.199,0.775
180,11793.223,0.775
181,11857.943,0.775
182,11916.828,0.775
183,11962.3,0.775
184,12009.341,0.775
185,12055.005,0.775
186,12101.671,0.775
187,12165.612,0.775
188,12224.47,0.775
189,12269.871,0.775
190,12315.579,0.775
191,12361.431,0.775
192,12406.221,0.775
193,12465.007,0.775
194,12519.669,0.775
195,12565.456,0.775
196,12613.305,0.775
197,12663.776,0.775
198,12716.242,0.775
199,12784.12,0.775
200,12847.061,0.775
201,12901.18,0.775
202,12953.866,0.775
203,13005.575,0.775
204,13058.033,0.775
205,13123.266,0.775
206,13185.044,0.775
207,13236.438,0.775
208,13285.191,0.775
209,13331.295,0.775
210,13379.601,0.775
211,13444.991,0.775
212,13503.776,0.775
213,13547.306,0.775
214,13589.798,0.775
215,13630.217,0.775
216,13674.114,0.775
217,13736.948,0.775
218,13793.037,0.775
219,13831.679,0.775
220,13868.779,0.775
221,13902.751,0.775
222,13940.285,0.775
223,13998.697,0.775
224,14054.71,0.775
225,14093.065,0.775
226,14130.893,0.775
227,14173.282,0.775
228,14219.796,0.775
229,14284.8,0.775
230,14344.074,0.775
231,14387.496,0.775
232,14429.437,0.775
233,14470.787,0.775
234,14515.02,0.775
235,14577.159,0.775
236,14635.654,0.775
237,14679.451,0.775
238,14724.842,0.775
239,14769.744,0.775
240,14816.024,0.775
241,14878.583,0.775
242,14935.803,0.775
243,14981.092,0.775
244,15024.6,0.775
245,15066.808,0.775
246,15111.091,0.7875
247,15171.721,0.7875
248,15228.209,0.7875
249,15272.339,0.7875
250,15316.711,0.7875
251,15364.132,0.7875
252,15414.8125,0.7875
253,15478.088,0.7875
254,15542.556,0.7875
255,15597.731,0.7875
256,15652.379,0.7875
257,15707.397,0.7875
258,15765.038,0.7875
259,15829.896,0.7875
260,15888.044,0.7875
261,15936.216,0.7875
262,15983.959,0.7875
263,16030.804,0.7875
264,16079.694,0.7875
265,16144.651,0.7875
266,16202.896,0.7875
267,16245.732,0.7875
268,16289.353,0.7875
269,16331.583,0.7875
270,16375.653,0.7875
271,16436.195,0.7875
272,16490.459,0.7875
273,16528.236,0.7875
274,16564.594,0.7875
275,16600.918,0.7875
276,16640.217,0.7875
277,16697.453,0.7875
278,16748.936,0.7875
279,16783.062,0.7875
280,16818.947,0.7875
281,16858.46,0.7875
282,16904.285,0.7875
283,16972.258,0.7875
284,17034.969,0.7875
285,17079.23,0.7875
286,17119.262,0.7875
287,17156.084,0.7875
288,17198.262,0.7875
289,17259.984,0.7875
290,17315.238,0.7875
291,17357.383,0.7875
292,17400.633,0.7875
293,17443.902,0.7875
294,17490.457,0.7875
295,17552.266,0.7875
296,17610.678,0.7875
297,17654.393,0.7875
298,17698.695,0.7875
299,17742.057,0.7875
300,17788.03,0.7875
301,17851.982,0.7875
302,17910.334,0.7875
303,17956.488,0.7875
304,18000.256,0.7875
305,18044.523,0.7875
306,18091.994,0.7875
307,18153.133,0.7875
308,18214.512,0.8
309,18270.012,0.8
