step,tx_cost,fulfill
1,187.42696,0.0
2,374.2419,0.05
3,546.9847,0.175
4,713.0034,0.2625
5,873.1006,0.3375
6,1030.1779,0.425
7,1193.4592,0.425
8,1348.356,0.4875
9,1478.9296,0.5
10,1601.5647,0.525
11,1716.6896,0.5375
12,1827.4626,0.5375
13,1949.6364,0.5625
14,2061.5479,0.575
15,2151.8335,0.575
16,2235.1433,0.575
17,2312.6228,0.5875
18,2385.4802,0.5875
19,2466.9285,0.6375
20,2532.5906,0.65
21,2579.4407,0.6625
22,2620.2517,0.6625
23,2654.102,0.6625
24,2683.3262,0.6625
25,2734.0474,0.6625
26,2771.0857,0.6625
27,2788.9707,0.6625
28,2804.057,0.6625
29,2816.4521,0.6625
30,2829.43,0.6625
31,2882.113,0.675
32,2920.1711,0.675
33,2926.9314,0.675
34,2932.606,0.675
35,2937.2883,0.675
36,2946.0098,0.675
37,2992.554,0.675
38,3023.5618,0.675
39,3027.9265,0.675
40,3032.3655,0.675
41,3037.5603,0.675
42,3044.212,0.675
43,3075.48,0.675
44,3096.0151,0.6875
45,3103.859,0.7
46,3112.3625,0.7
47,3121.1248,0.7
48,3130.8364,0.7125
49,3151.1445,0.7375
50,3166.966,0.75
51,3177.6858,0.75
52,3188.4526,0.75
53,3199.8823,0.75
54,3210.9243,0.75
55,3223.4707,0.75
56,3235.4102,0.75
57,3251.0847,0.75
58,3271.005,0.75
59,3293.3975,0.75
60,3317.2212,0.75
61,3343.2468,0.75
62,3370.0857,0.75
63,3397.9075,0.75
64,3426.6118,0.75
65,3454.7207,0.75
66,3481.8948,0.75
67,3511.6587,0.7625
68,3539.0198,0.7625
69,3563.7021,0.7625
70,3586.5332,0.7625
71,3608.1204,0.7625
72,3627.2957,0.7625
73,3651.221,0.7625
74,3669.0999,0.7625
75,3680.86,0.7625
76,3691.004,0.7625
77,3698.7463,0.7625
78,3704.9922,0.7625
79,3719.3955,0.7625
80,3728.2756,0.7625
81,3731.9363,0.7625
82,3734.7988,0.7625
83,3736.9163,0.7625
84,3738.597,0.7625
85,3753.4011,0.7625
86,3762.1292,0.7625
87,3762.9546,0.7625
88,3764.1487,0.7625
89,3766.0642,0.7625
90,3768.434,0.7625
91,3795.2456,0.7625
92,3811.656,0.7625
93,3815.7278,0.7625
94,3820.4934,0.7625
95,3826.893,0.7625
96,3833.5989,0.7625
97,3860.7966,0.7625
98,3879.0105,0.7875
99,3887.5952,0.7875
100,3895.5696,0.7875
101,3903.6824,0.7875
102,3912.632,0.7875
103,3931.0125,0.7875
104,3944.4915,0.7875
105,3954.2327,0.7875
106,3963.7778,0.8
107,3973.8057,0.8
