step,tx_cost,fulfill
1,233.14174,0.0
2,451.08374,0.0375
3,625.997,0.1125
4,781.8458,0.15
5,931.2684,0.1875
6,1093.4602,0.2
7,1297.4883,0.325
8,1478.7836,0.45
9,1589.9645,0.45
10,1688.6156,0.4625
11,1776.4636,0.5
12,1872.931,0.5375
13,2020.1417,0.575
14,2143.1187,0.625
15,2197.392,0.6625
16,2244.7026,0.6625
17,2285.5671,0.675
18,2331.9143,0.675
19,2420.8447,0.75
20,2487.4038,0.7875
21,2515.027,0.7875
22,2539.5366,0.7875
23,2561.043,0.7875
24,2581.3591,0.7875
25,2623.7888,0.7875
26,2653.3145,0.7875
27,2665.5264,0.7875
28,2676.3352,0.7875
29,2684.82,0.7875
30,2694.3247,0.7875
31,2721.9973,0.7875
32,2746.147,0.7875
33,2761.421,0.7875
34,2779.0671,0.7875
35,2799.5288,0.7875
36,2825.2764,0.7875
37,2869.8787,0.7875
38,2909.9485,0.7875
39,2942.4802,0.7875
40,2977.1025,0.7875
41,3012.4402,0.7875
42,3047.8494,0.7875
43,3093.272,0.7875
44,3134.2014,0.7875
45,3168.0186,0.7875
46,3200.157,0.8
47,3230.4792,0.8
