step,tx_cost,fulfill
1,228.45087,0.0
2,453.44214,0.075
3,669.5136,0.075
4,882.1351,0.075
5,1096.1213,0.075
6,1299.7948,0.075
7,1507.0012,0.15
8,1710.3696,0.15
9,1920.2163,0.1625
10,2124.315,0.175
11,2323.105,0.175
12,2531.1035,0.1875
13,2741.1658,0.2125
14,2960.0503,0.2875
15,3168.0662,0.3
16,3370.2417,0.3125
17,3563.356,0.3125
18,3759.6812,0.325
19,3965.4556,0.325
20,4161.014,0.3375
21,4362.7393,0.3375
22,4565.5156,0.3375
23,4770.6665,0.3375
24,5002.65,0.3375
25,5244.327,0.35
26,5479.6235,0.35
27,5708.919,0.35
28,5936.4873,0.35
29,6162.7505,0.35
30,6392.4805,0.35
31,6623.678,0.35
32,6851.319,0.35
33,7076.863,0.3625
34,7300.8027,0.3625
35,7525.6914,0.3875
36,7740.274,0.4
37,7951.2554,0.4
38,8171.1733,0.4125
39,8391.034,0.4125
40,8604.66,0.4125
41,8821.085,0.425
42,9029.88,0.425
43,9238.009,0.425
44,9443.414,0.425
45,9647.682,0.4375
46,9842.04,0.4625
47,10032.706,0.4625
48,10233.361,0.4625
49,10436.978,0.4625
50,10645.095,0.4625
51,10875.967,0.4625
52,11097.307,0.4625
53,11327.542,0.4625
54,11558.299,0.4625
55,11794.794,0.4625
56,12026.302,0.4625
57,12262.06,0.4625
58,12503.171,0.4625
59,12724.842,0.4625
60,12951.083,0.4625
61,13176.641,0.4625
62,13402.457,0.4625
63,13633.202,0.4625
64,13854.165,0.4625
65,14072.087,0.4625
66,14294.126,0.475
67,14516.871,0.475
68,14728.414,0.475
69,14936.701,0.475
70,15144.432,0.475
71,15349.767,0.475
72,15558.101,0.475
73,15761.51,0.475
74,15959.996,0.475
75,16167.791,0.475
76,16375.345,0.475
77,16592.348,0.475
78,16814.402,0.475
79,17036.229,0.4875
80,17272.482,0.4875
81,17494.328,0.5
82,17725.814,0.5
83,17956.922,0.5
84,18197.52,0.5
85,18442.973,0.5
86,18687.818,0.5
87,18932.566,0.5
88,19177.076,0.5
89,19412.021,0.5125
90,19642.705,0.5125
91,19859.012,0.5125
92,20075.182,0.5125
93,20286.932,0.5125
94,20507.887,0.5125
95,20716.902,0.5125
96,20923.768,0.5125
97,21130.736,0.5125
98,21330.56,0.5125
99,21537.14,0.5125
100,21743.684,0.5125
101,21945.229,0.5125
102,22151.566,0.5125
103,22363.0,0.5125
104,22569.832,0.5125
105,22771.404,0.5125
106,22987.244,0.5125
107,23207.922,0.5125
108,23433.38,0.5125
109,23659.16,0.525
110,23898.95,0.5375
111,24129.105,0.5375
112,24364.219,0.5375
113,24603.883,0.5375
114,24848.314,0.5375
115,25088.12,0.5375
116,25313.637,0.55
117,25539.037,0.55
118,25750.012,0.55
119,25955.877,0.55
120,26166.492,0.55
121,26381.965,0.55
122,26583.457,0.55
123,26789.771,0.55
124,27000.602,0.5625
125,27209.062,0.5625
126,27424.941,0.5625
127,27635.969,0.5625
128,27842.125,0.5625
129,28053.094,0.5625
130,28264.105,0.5625
131,28479.963,0.5625
132,28690.957,0.5625
133,28906.723,0.575
134,29122.393,0.5875
135,29352.316,0.5875
136,29596.684,0.5875
137,29836.14,0.5875
138,30070.781,0.5875
139,30310.39,0.5875
140,30549.902,0.5875
141,30794.084,0.5875
142,31028.842,0.5875
143,31249.336,0.5875
144,31465.04,0.5875
145,31680.494,0.6
146,31895.77,0.6125
147,32110.865,0.6125
148,32325.71,0.6125
149,32531.318,0.6125
150,32746.39,0.6125
151,32956.816,0.6125
152,33162.734,0.6125
153,33378.13,0.6125
154,33579.15,0.6125
155,33780.094,0.6125
156,33990.66,0.6125
157,34206.395,0.6125
158,34417.492,0.6125
159,34623.508,0.6125
160,34839.082,0.6125
161,35059.363,0.625
162,35279.684,0.625
163,35514.55,0.625
164,35754.008,0.6375
165,35988.617,0.6375
166,36228.098,0.6375
167,36467.535,0.65
168,36706.965,0.65
169,36946.484,0.65
170,37181.31,0.65
171,37406.555,0.65
172,37626.652,0.65
173,37841.848,0.65
174,38061.723,0.6625
175,38272.42,0.6625
176,38478.836,0.6625
177,38694.246,0.675
178,38919.0,0.675
179,39134.234,0.675
180,39345.008,0.675
181,39546.168,0.675
182,39756.777,0.675
183,39962.6,0.675
184,40173.39,0.6875
185,40379.453,0.7
186,40590.414,0.7
187,40801.402,0.7
188,41017.062,0.7
189,41242.31,0.7
190,41472.27,0.7
191,41711.75,0.7
192,41951.188,0.7
193,42181.316,0.7
194,42420.832,0.7
195,42674.46,0.7
196,42932.938,0.7
197,43172.438,0.7
198,43421.316,0.7
199,43660.74,0.7
200,43890.547,0.7
201,44129.59,0.7
202,44349.57,0.7
