step,tx_cost,fulfill
1,0.0,0.0
2,261.32648,0.0
3,415.06805,0.0
4,555.81506,0.0
5,706.09186,0.0
6,957.18335,0.0
7,1133.5312,0.1
8,1396.4055,0.2
9,1562.936,0.2
10,1726.5916,0.2
11,1907.5094,0.2
12,2133.6174,0.2
13,2320.953,0.4
14,2579.4678,0.5
15,2762.0527,0.5
16,2935.2568,0.5
17,3131.2808,0.5
18,3362.828,0.5
19,3579.4382,0.5
20,3844.806,0.5
21,4066.0283,0.5
22,4274.5566,0.5
23,4495.659,0.5
24,4737.722,0.5
25,4951.829,0.5
26,5210.015,0.5
27,5422.827,0.5
28,5630.7383,0.5
29,5847.632,0.5
30,6081.8145,0.6
31,6305.4307,0.6
32,6537.185,0.7
33,6749.1836,0.7
34,6982.452,0.7
35,7217.9473,0.7
36,7470.6475,0.7
37,7703.493,0.7
38,7949.857,0.7
39,8161.785,0.8
40,8407.695,0.8
