step,tx_cost,fulfill
1,98.01265,0.0
2,181.17387,0.0
3,239.7826,0.0
4,285.51,0.0
5,321.37265,0.0
6,354.0129,0.0125
7,401.04883,0.025
8,433.35693,0.0375
9,455.74402,0.05
10,476.38754,0.0625
11,494.87216,0.0625
12,512.3515,0.0625
13,539.8294,0.075
14,557.18805,0.0875
15,570.75525,0.1125
16,583.5478,0.125
17,596.2537,0.125
18,607.94104,0.125
19,623.36414,0.125
20,635.00354,0.15
21,643.98834,0.15
22,651.5833,0.15
23,658.11304,0.1625
24,663.6799,0.1625
25,670.1489,0.1625
26,675.6518,0.1625
27,681.0555,0.1625
28,686.44727,0.1625
29,692.55396,0.1625
30,699.2752,0.1625
31,709.6379,0.1625
32,717.4417,0.1875
33,724.3774,0.1875
34,730.98816,0.2
35,737.675,0.225
36,745.4003,0.2625
37,763.89044,0.275
38,776.69324,0.2875
39,784.70703,0.2875
40,792.62634,0.2875
41,800.3571,0.2875
42,808.6372,0.2875
43,826.32477,0.2875
44,836.0275,0.2875
45,839.8782,0.2875
46,842.7621,0.2875
47,845.1073,0.2875
48,847.23663,0.2875
49,854.3896,0.2875
50,856.8013,0.2875
51,857.9627,0.2875
52,858.9794,0.2875
53,859.8298,0.2875
54,860.5427,0.2875
55,864.6071,0.2875
56,866.05273,0.2875
57,866.376,0.2875
58,867.089,0.2875
59,868.4866,0.2875
60,870.7391,0.2875
61,879.2014,0.3
62,884.0128,0.3
63,888.6409,0.3
64,894.2647,0.3
65,900.683,0.3
66,908.1059,0.3
67,923.8132,0.3
68,933.38403,0.3
69,940.87665,0.3
70,948.4628,0.3
71,955.91614,0.3
72,963.30194,0.3
73,976.3059,0.3
74,984.85535,0.3125
75,990.383,0.3125
76,994.92957,0.3125
77,998.6976,0.3125
78,1001.6361,0.3125
79,1006.7104,0.3125
80,1009.8313,0.3125
81,1011.5876,0.3125
82,1013.9234,0.3125
83,1016.7089,0.3125
84,1019.892,0.325
85,1024.414,0.3375
86,1028.2982,0.3375
87,1032.506,0.3375
88,1037.0199,0.3375
89,1041.2684,0.3375
90,1045.5183,0.3375
91,1056.7487,0.3375
92,1063.7367,0.3375
93,1069.6383,0.3375
94,1075.8152,0.3375
95,1082.3593,0.3375
96,1089.1841,0.3375
97,1106.1401,0.3375
98,1116.0392,0.3375
99,1122.3461,0.3375
100,1128.1405,0.3375
101,1133.4904,0.3375
102,1138.5426,0.3625
103,1150.1957,0.3875
104,1156.2706,0.4
105,1159.7466,0.4
106,1162.8245,0.4
107,1165.3635,0.4
108,1167.4716,0.4
109,1172.3145,0.4
110,1174.2786,0.4
111,1175.0533,0.4
112,1175.4521,0.4
113,1175.8762,0.4
114,1176.8566,0.4
115,1183.3031,0.4
116,1186.7999,0.4
117,1189.9056,0.4
118,1194.0933,0.4
119,1199.1434,0.4
120,1205.1753,0.4
121,1218.2207,0.4
122,1226.7378,0.4
123,1234.1982,0.4
124,1242.0577,0.4
125,1250.0614,0.4125
126,1258.3446,0.4125
127,1275.5658,0.425
128,1286.6201,0.425
129,1293.7157,0.425
130,1300.0193,0.425
131,1305.8168,0.425
132,1310.9326,0.425
133,1320.4211,0.4375
134,1325.364,0.4375
135,1327.0736,0.4375
136,1328.5841,0.4375
137,1330.6661,0.4375
138,1333.5187,0.4375
139,1338.2555,0.4375
140,1341.8297,0.4375
141,1345.8969,0.45
142,1350.3745,0.45
143,1355.0841,0.45
144,1359.6622,0.45
145,1368.8844,0.45
146,1374.0623,0.45
147,1379.0977,0.45
148,1384.7424,0.475
149,1391.4987,0.475
150,1398.6589,0.4875
151,1416.7838,0.5
152,1428.6813,0.525
153,1437.1803,0.525
154,1445.045,0.5375
155,1452.2418,0.5625
156,1459.114,0.5625
157,1475.4146,0.5625
158,1484.1473,0.5625
159,1489.069,0.5625
160,1493.5112,0.5625
161,1497.4902,0.5625
162,1501.1129,0.5625
163,1507.5487,0.5625
164,1510.8767,0.5625
165,1512.7776,0.5625
166,1513.9498,0.5625
167,1514.4358,0.5625
168,1514.6412,0.5625
169,1519.265,0.5625
170,1521.3108,0.5625
171,1523.0104,0.5625
172,1525.6824,0.5625
173,1529.0797,0.5625
174,1533.308,0.5625
175,1545.2557,0.5625
176,1552.7942,0.5625
177,1559.6309,0.5625
178,1567.1371,0.5625
179,1575.157,0.5625
180,1584.0752,0.5625
181,1604.5807,0.5625
182,1618.1221,0.5625
183,1627.2979,0.5625
184,1635.8889,0.5625
185,1643.9398,0.6
186,1651.518,0.6125
187,1665.4918,0.6125
188,1674.2472,0.6125
189,1678.0542,0.6125
190,1680.5828,0.625
191,1682.3285,0.625
192,1684.185,0.625
193,1689.1897,0.625
194,1692.7748,0.625
195,1695.811,0.625
196,1699.2706,0.6375
197,1703.3105,0.6375
198,1707.3169,0.6375
199,1713.8496,0.6375
200,1718.735,0.6375
201,1722.8878,0.6375
202,1727.5616,0.65
203,1732.786,0.65
204,1738.9862,0.6625
205,1755.2003,0.6625
206,1766.1178,0.6625
207,1774.4128,0.675
208,1782.8633,0.7
209,1791.2744,0.7
210,1799.9264,0.7
211,1820.1033,0.7
212,1832.0647,0.7
213,1839.275,0.7125
214,1845.9768,0.7125
215,1851.9581,0.7125
216,1857.4653,0.725
217,1867.72,0.725
218,1873.2283,0.725
219,1876.0242,0.725
220,1877.891,0.725
221,1879.3042,0.725
222,1880.373,0.725
223,1885.094,0.725
224,1886.6774,0.725
225,1887.3922,0.725
226,1888.623,0.725
227,1890.6707,0.725
228,1893.3429,0.725
229,1901.2202,0.725
230,1906.9287,0.725
231,1912.4327,0.725
232,1918.5905,0.725
233,1925.5516,0.725
234,1933.8406,0.725
235,1953.8643,0.725
236,1967.784,0.7375
