step,tx_cost,fulfill
1,260.77283,0.0
2,525.20435,0.0
3,827.78827,0.0
4,1114.3353,0.0
5,1395.679,0.0
6,1678.2747,0.0
7,1940.6066,0.0125
8,2204.342,0.0625
9,2504.9478,0.0625
10,2792.8804,0.0625
11,3075.1194,0.075
12,3355.0142,0.075
13,3616.2346,0.0875
14,3882.3384,0.125
15,4171.859,0.125
16,4454.875,0.125
17,4740.223,0.1375
18,5022.1226,0.1375
19,5266.0044,0.1375
20,5510.613,0.1625
21,5813.1875,0.1625
22,6109.4307,0.175
23,6405.945,0.1875
24,6704.3086,0.1875
25,6956.314,0.25
26,7210.091,0.3
27,7505.84,0.325
28,7789.098,0.3375
29,8071.0107,0.35
30,8358.85,0.3875
31,8611.862,0.4125
32,8859.647,0.5
33,9148.24,0.5
34,9429.563,0.5125
35,9723.824,0.5375
36,10029.831,0.55
37,10297.019,0.575
38,10574.487,0.6
39,10902.668,0.625
40,11226.432,0.625
41,11554.253,0.65
42,11889.529,0.6625
43,12173.652,0.6625
44,12445.398,0.6625
45,12784.333,0.675
46,13112.833,0.675
47,13431.904,0.6875
48,13742.567,0.7
49,14011.117,0.7125
50,14276.437,0.725
51,14580.465,0.7375
52,14900.821,0.7375
53,15222.236,0.75
54,15545.625,0.75
55,15819.136,0.75
56,16074.956,0.75
57,16384.486,0.75
58,16687.898,0.75
59,16989.168,0.7625
60,17293.96,0.7625
61,17556.07,0.7625
62,17817.578,0.775
63,18124.441,0.775
64,18427.344,0.775
65,18737.742,0.775
66,19051.365,0.775
67,19333.031,0.775
68,19614.705,0.775
69,19925.607,0.775
70,20233.92,0.775
71,20537.18,0.7875
72,20851.416,0.7875
73,21131.88,0.7875
74,21405.338,0.7875
75,21714.889,0.7875
76,22022.164,0.7875
77,22336.334,0.7875
78,22649.107,0.7875
79,22912.604,0.7875
80,23181.625,0.7875
81,23491.504,0.7875
82,23805.758,0.7875
83,24111.938,0.7875
84,24425.695,0.7875
85,24690.645,0.7875
86,24947.781,0.7875
87,25248.887,0.7875
88,25546.531,0.7875
89,25846.71,0.7875
90,26164.139,0.7875
91,26447.82,0.7875
92,26727.04,0.7875
93,27054.508,0.8
94,27381.764,0.8
