step,tx_cost,fulfill
1,0.0,0.0
2,2308.7344,0.0
3,4121.1147,0.1625
4,5028.249,0.2125
5,6885.748,0.325
6,8762.782,0.3625
7,10961.195,0.4
8,13223.632,0.525
9,14914.221,0.5375
10,15939.496,0.5375
11,18013.678,0.5375
12,19915.088,0.55
13,22187.635,0.6375
14,24528.664,0.7
15,26642.057,0.7
16,28208.297,0.7
17,30399.21,0.7
18,32407.656,0.7
19,34669.61,0.7
20,37089.004,0.7
21,39424.594,0.7125
22,41468.81,0.7125
23,43646.53,0.7125
24,45670.465,0.725
25,47808.41,0.7375
26,50040.355,0.75
27,52173.652,0.75
28,54286.906,0.7625
29,56320.973,0.7625
30,58488.734,0.7625
31,60548.156,0.7625
32,62511.863,0.7875
33,64621.547,0.7875
34,66679.54,0.7875
35,68653.39,0.7875
36,70760.2,0.7875
37,72944.11,0.8
38,74981.42,0.8
