step,tx_cost,fulfill
1,0.0,0.0
2,524.3729,0.0
3,586.0807,0.0
4,965.2582,0.005
5,1108.2117,0.0675
6,1541.8318,0.16
7,1678.112,0.18
8,2036.5371,0.3725
9,2300.261,0.4
10,2679.04,0.44
11,2901.6296,0.4475
12,3216.5405,0.4675
13,3416.881,0.48
14,3831.9524,0.5325
15,4005.5981,0.5325
16,4385.0967,0.5575
17,4616.054,0.56
18,4960.0557,0.5825
19,5163.1445,0.5875
20,5554.7188,0.6425
21,5839.503,0.65
22,6184.9624,0.65
23,6441.8687,0.6575
24,6790.388,0.6725
25,7083.5767,0.6825
26,7405.525,0.7325
27,7708.7993,0.74
28,8036.457,0.745
29,8345.198,0.75
30,8642.486,0.76
31,8989.55,0.77
32,9344.146,0.785
33,9665.499,0.7975
34,9970.8955,0.8075
35,10294.187,0.8225
