step,tx_cost,fulfill
1,200.57843,0.0
2,400.8272,0.0
3,584.72546,0.0
4,761.1152,0.0
5,925.8457,0.0
6,1087.991,0.0125
7,1258.0261,0.0125
8,1423.2275,0.0625
9,1570.1276,0.1
10,1708.7623,0.1375
11,1835.5507,0.1625
12,1963.3103,0.2
13,2101.6985,0.2125
14,2228.164,0.225
15,2328.1035,0.225
16,2420.6167,0.2625
17,2502.8772,0.275
18,2590.3557,0.2875
19,2699.0945,0.3
20,2797.4807,0.3
21,2861.8445,0.3
22,2921.8875,0.325
23,2979.0916,0.3375
24,3039.7463,0.35
25,3120.37,0.425
26,3198.4065,0.4375
27,3249.1907,0.45
28,3296.8499,0.45
29,3342.2495,0.475
30,3391.488,0.475
31,3455.9202,0.4875
32,3516.6873,0.4875
33,3556.9927,0.4875
34,3598.5005,0.4875
35,3641.5137,0.4875
36,3687.65,0.4875
37,3740.8103,0.4875
38,3797.157,0.4875
39,3837.9663,0.5
40,3882.859,0.5
41,3930.4832,0.5
42,3982.8271,0.5
43,4039.4668,0.5125
44,4101.282,0.55
45,4154.6445,0.6125
46,4212.4844,0.625
47,4269.8965,0.65
48,4328.732,0.6625
49,4391.652,0.675
50,4459.2676,0.7
51,4518.8193,0.725
52,4578.2705,0.725
53,4639.452,0.7375
54,4702.851,0.7375
55,4763.5767,0.7375
56,4832.517,0.7375
57,4893.0845,0.7375
58,4949.114,0.75
59,4997.9487,0.75
60,5046.8247,0.75
61,5094.0874,0.75
62,5146.845,0.75
63,5190.303,0.75
64,5234.305,0.75
65,5277.49,0.75
66,5322.705,0.75
67,5374.8086,0.75
68,5428.3037,0.75
69,5469.879,0.75
70,5508.628,0.75
71,5548.408,0.75
72,5590.347,0.75
73,5652.714,0.75
74,5708.6,0.75
75,5744.6396,0.75
76,5780.958,0.75
77,5815.374,0.75
78,5855.6377,0.75
79,5918.008,0.75
80,5978.6963,0.75
81,6014.0474,0.75
82,6046.1064,0.75
83,6078.865,0.75
84,6116.3105,0.75
85,6172.857,0.75
86,6225.704,0.75
87,6258.3877,0.75
88,6292.437,0.75
89,6327.3706,0.75
90,6366.382,0.75
91,6415.51,0.75
92,6467.1167,0.75
93,6505.1377,0.75
94,6545.0566,0.75
95,6587.4976,0.75
96,6635.105,0.75
97,6690.3633,0.75
98,6750.6035,0.75
99,6805.2583,0.75
100,6864.0386,0.75
101,6922.59,0.75
102,6982.708,0.7625
103,7048.397,0.7625
104,7116.624,0.7625
105,7177.614,0.7625
106,7240.371,0.7625
107,7302.061,0.775
108,7365.3813,0.775
109,7426.289,0.775
110,7493.3457,0.775
111,7552.6743,0.775
112,7609.236,0.775
113,7664.867,0.775
114,7716.3594,0.775
115,7768.1426,0.775
116,7819.503,0.775
117,7864.4766,0.775
118,7907.3384,0.775
119,7948.6206,0.775
120,7991.3887,0.775
121,8040.9897,0.775
122,8091.1714,0.775
123,8131.0215,0.775
124,8170.167,0.775
125,8209.106,0.775
126,8250.643,0.775
127,8309.455,0.775
128,8364.805,0.775
129,8401.378,0.775
130,8439.399,0.775
131,8477.93,0.775
132,8517.014,0.775
133,8576.73,0.775
134,8632.312,0.775
135,8668.551,0.775
136,8702.498,0.775
137,8737.22,0.775
138,8774.836,0.775
139,8830.848,0.775
140,8883.013,0.775
141,8915.811,0.775
142,8949.261,0.775
143,8981.614,0.775
144,9016.775,0.775
145,9061.708,0.775
146,9112.786,0.775
147,9152.855,0.775
148,9193.626,0.775
149,9231.188,0.775
150,9272.332,0.775
151,9326.085,0.775
152,9387.871,0.775
153,9440.071,0.775
154,9492.996,0.775
155,9549.494,0.775
156,9607.706,0.775
157,9668.7295,0.775
158,9733.183,0.775
159,9790.551,0.775
160,9847.683,0.775
161,9904.421,0.775
162,9964.569,0.775
163,10024.102,0.775
164,10091.868,0.775
165,10152.72,0.775
166,10210.653,0.775
167,10268.353,0.775
168,10328.046,0.775
169,10382.471,0.775
170,10437.052,0.775
171,10482.372,0.775
172,10526.778,0.775
173,10570.592,0.775
174,10615.862,0.775
175,10662.926,0.775
176,10712.125,0.775
177,10753.525,0.775
178,10795.601,0.775
179,10837.833,0.775
180,10880.742,0.775
181,10936.295,0.775
182,10989.84,0.775
183,11028.909,0.775
184,11066.428,0.775
185,11102.962,0.775
186,11139.904,0.775
187,11197.096,0.775
188,11250.33,0.775
189,11283.106,0.775
190,11316.694,0.775
191,11349.02,0.775
192,11386.706,0.775
193,11443.45,0.775
194,11494.793,0.775
195,11526.667,0.775
196,11558.753,0.775
197,11589.742,0.775
198,11623.234,0.775
199,11669.004,0.775
200,11718.106,0.775
201,11753.353,0.775
202,11789.026,0.775
203,11825.248,0.775
204,11863.367,0.775
205,11912.852,0.775
206,11969.207,0.775
207,12016.35,0.775
208,12066.079,0.775
209,12117.849,0.775
210,12170.934,0.775
211,12230.388,0.7875
212,12292.825,0.7875
213,12347.59,0.7875
214,12402.888,0.7875
215,12460.706,0.7875
216,12519.944,0.7875
217,12579.849,0.7875
218,12645.331,0.7875
219,12706.761,0.7875
220,12764.335,0.7875
221,12820.571,0.7875
222,12879.394,0.7875
223,12932.454,0.7875
224,12991.157,0.7875
225,13041.393,0.7875
226,13088.272,0.7875
227,13133.002,0.7875
228,13174.483,0.7875
229,13217.85,0.7875
230,13262.709,0.7875
231,13301.756,0.7875
232,13341.293,0.7875
233,13380.542,0.7875
234,13421.278,0.7875
235,13475.264,0.8
236,13526.944,0.8125
