step,tx_cost,fulfill
1,580.0,0.0
2,1180.0,0.0
3,1802.0,0.0
4,2460.0,0.0
5,3115.0,0.1
6,3759.0,0.1375
7,4446.0,0.2
8,5140.0,0.2625
9,5816.0,0.2625
10,6504.0,0.275
11,7179.0,0.275
12,7885.0,0.275
13,8617.0,0.3375
14,9352.0,0.35
15,10103.0,0.3625
16,10871.0,0.4125
17,11614.0,0.4125
18,12361.0,0.45
19,13100.0,0.4875
20,13864.0,0.575
21,14601.0,0.6
22,15337.0,0.6
23,16095.0,0.6
24,16878.0,0.6375
25,17607.0,0.6625
26,18316.0,0.6625
27,19012.0,0.6625
28,19700.0,0.6625
29,20402.0,0.675
30,21124.0,0.675
31,21883.0,0.7125
32,22661.0,0.725
33,23417.0,0.725
34,24226.0,0.725
35,25038.0,0.725
36,25856.0,0.7375
37,26711.0,0.7625
38,27586.0,0.7875
39,28488.0,0.7875
40,29391.0,0.7875
41,30259.0,0.8
42,31105.0,0.8125
