step,tx_cost,fulfill
1,228.63525,0.0
2,450.7844,0.03333333333333333
3,619.75336,0.03333333333333333
4,784.7623,0.06666666666666667
5,945.0481,0.09166666666666666
6,1115.9832,0.11666666666666667
7,1326.2678,0.18333333333333332
8,1517.7303,0.3416666666666667
9,1660.3253,0.36666666666666664
10,1798.5248,0.4083333333333333
11,1928.7733,0.43333333333333335
12,2066.4082,0.4583333333333333
13,2230.4495,0.5083333333333333
14,2379.223,0.55
15,2500.7544,0.5583333333333333
16,2623.536,0.5583333333333333
17,2742.124,0.5583333333333333
18,2865.6296,0.5666666666666667
19,3003.9043,0.6
20,3128.956,0.6166666666666667
21,3236.9788,0.6166666666666667
22,3343.738,0.6166666666666667
23,3448.6868,0.6166666666666667
24,3554.6497,0.6166666666666667
25,3666.1738,0.6166666666666667
26,3771.1501,0.6166666666666667
27,3869.5435,0.6166666666666667
28,3964.7498,0.6166666666666667
29,4059.0916,0.6166666666666667
30,4153.065,0.6166666666666667
31,4258.1035,0.625
32,4357.862,0.6333333333333333
33,4441.4214,0.6333333333333333
34,4521.3,0.6416666666666667
35,4595.972,0.6416666666666667
36,4673.8257,0.65
37,4771.0513,0.65
38,4857.698,0.65
39,4918.93,0.6666666666666666
40,4976.3613,0.6666666666666666
41,5031.415,0.675
42,5089.7627,0.6833333333333333
43,5175.392,0.6833333333333333
44,5251.4175,0.6833333333333333
45,5302.939,0.6833333333333333
46,5353.43,0.6833333333333333
47,5397.358,0.6833333333333333
48,5441.4927,0.6833333333333333
49,5512.2007,0.6833333333333333
50,5574.237,0.6833333333333333
51,5609.8457,0.6833333333333333
52,5647.2173,0.6833333333333333
53,5683.333,0.6833333333333333
54,5724.1,0.6833333333333333
55,5793.29,0.6833333333333333
56,5854.6,0.6833333333333333
57,5893.6094,0.6833333333333333
58,5933.0005,0.6833333333333333
59,5973.2734,0.6833333333333333
60,6020.223,0.6833333333333333
61,6098.6084,0.6833333333333333
62,6169.666,0.6833333333333333
63,6217.1997,0.6833333333333333
64,6265.7886,0.6833333333333333
65,6315.56,0.6833333333333333
66,6371.2104,0.6833333333333333
67,6450.994,0.6916666666666667
68,6526.0586,0.6916666666666667
69,6583.0376,0.7
70,6641.0737,0.7083333333333334
71,6702.7095,0.7083333333333334
