step,tx_cost,fulfill
1,0.0,0.0
2,396.78384,0.0
3,706.2161,0.0
4,1010.41034,0.0
5,1280.4791,0.0
6,1621.5703,0.0
7,1925.3369,0.0125
8,2299.3762,0.0125
9,2596.5522,0.0375
10,2875.4443,0.0375
11,3150.6477,0.0375
12,3498.6833,0.075
13,3806.455,0.125
14,4164.602,0.125
15,4449.812,0.125
16,4751.0767,0.125
17,5064.245,0.125
18,5415.1826,0.125
19,5763.4067,0.125
20,6143.316,0.1625
21,6507.1484,0.1875
22,6866.7397,0.1875
23,7229.151,0.1875
24,7624.937,0.1875
25,8023.722,0.225
26,8415.865,0.25
27,8779.22,0.25
28,9171.083,0.25
29,9551.454,0.25
30,9931.035,0.25
31,10298.272,0.2875
32,10671.3,0.3
33,11024.783,0.3
34,11408.938,0.3125
35,11775.359,0.3125
36,12163.8,0.325
37,12501.458,0.3375
38,12846.774,0.3375
39,13179.956,0.3375
40,13517.956,0.3375
41,13858.191,0.3375
42,14210.611,0.3375
43,14532.43,0.3375
44,14874.953,0.35
45,15234.785,0.35
46,15601.474,0.35
47,15970.485,0.35
48,16335.169,0.3625
49,16695.88,0.3875
50,17084.81,0.4125
51,17468.602,0.425
52,17853.318,0.425
53,18236.932,0.4375
54,18600.285,0.4375
55,18966.46,0.4875
56,19337.959,0.5125
57,19710.873,0.525
58,20081.395,0.525
59,20450.893,0.5375
60,20823.662,0.5375
61,21190.781,0.55
62,21562.07,0.55
63,21935.094,0.55
64,22280.158,0.55
65,22615.994,0.5625
66,22946.154,0.575
67,23294.498,0.575
68,23650.182,0.5875
69,23990.283,0.5875
70,24322.207,0.5875
71,24666.475,0.5875
72,25014.775,0.6
73,25341.143,0.6
74,25703.902,0.6125
75,26065.182,0.6125
76,26428.691,0.6125
77,26812.234,0.6125
78,27200.775,0.6125
79,27565.508,0.6125
80,27943.373,0.6125
81,28297.904,0.6125
82,28674.957,0.6125
83,29028.186,0.6125
84,29399.797,0.625
85,29743.22,0.625
86,30122.002,0.625
87,30483.996,0.625
88,30859.121,0.625
89,31211.893,0.625
90,31583.336,0.625
91,31922.674,0.625
92,32285.83,0.625
93,32616.574,0.6375
94,32976.11,0.6375
95,33309.805,0.6375
96,33639.734,0.6375
97,33975.85,0.6375
98,34311.98,0.6375
99,34643.35,0.6375
100,34983.97,0.6375
101,35316.008,0.6375
102,35662.727,0.6375
103,36022.8,0.6375
104,36386.254,0.6375
105,36763.72,0.6375
106,37126.12,0.65
107,37491.91,0.65
108,37853.434,0.65
109,38219.094,0.6625
110,38579.598,0.6625
111,38937.953,0.6625
112,39287.06,0.6625
113,39666.0,0.6625
114,40040.406,0.6625
115,40412.523,0.6625
116,40785.742,0.6625
117,41160.19,0.6625
118,41520.637,0.6625
119,41880.527,0.6625
120,42226.82,0.6625
121,42585.93,0.6625
122,42931.3,0.6625
123,43282.77,0.6625
124,43627.773,0.6625
125,43964.402,0.6625
126,44308.566,0.6625
127,44649.105,0.6625
128,45000.44,0.6875
129,45372.926,0.6875
130,45746.684,0.6875
131,46124.668,0.6875
132,46493.246,0.7
133,46880.363,0.7
134,47254.496,0.7
135,47649.03,0.7
136,48053.613,0.7
137,48462.473,0.7
138,48857.973,0.7
139,49257.668,0.7
140,49656.652,0.7
141,50070.645,0.7
142,50482.01,0.7125
143,50899.75,0.7125
144,51317.24,0.7125
145,51727.242,0.725
146,52140.676,0.725
147,52538.355,0.725
148,52937.19,0.725
149,53320.625,0.725
150,53698.48,0.725
151,54066.445,0.725
152,54434.383,0.725
153,54789.79,0.725
154,55166.074,0.725
155,55509.492,0.7375
156,55888.39,0.7375
157,56261.56,0.75
158,56668.754,0.75
159,57045.27,0.75
160,57450.92,0.75
161,57831.395,0.75
162,58253.805,0.75
163,58647.2,0.75
164,59078.45,0.75
165,59480.426,0.75
166,59906.887,0.75
167,60312.508,0.75
168,60747.344,0.75
169,61173.605,0.75
170,61609.727,0.75
171,62036.145,0.75
172,62470.023,0.75
173,62896.93,0.75
174,63314.957,0.75
175,63721.035,0.75
176,64110.215,0.75
177,64477.535,0.75
178,64859.086,0.75
179,65236.246,0.75
180,65605.99,0.75
181,65989.664,0.75
182,66362.78,0.75
183,66740.15,0.75
184,67116.77,0.75
185,67520.15,0.75
186,67919.984,0.75
187,68316.19,0.75
188,68709.0,0.75
189,69125.0,0.75
190,69535.4,0.75
191,69959.055,0.75
192,70365.305,0.75
193,70797.6,0.75
194,71227.04,0.75
195,71668.625,0.75
196,72102.64,0.75
197,72545.484,0.75
198,72992.35,0.75
199,73432.51,0.75
200,73881.734,0.75
201,74323.45,0.75
202,74751.52,0.75
203,75161.69,0.7625
204,75571.02,0.7625
205,75984.55,0.7625
206,76395.23,0.7625
207,76801.28,0.7625
208,77211.07,0.7625
209,77609.18,0.7625
210,77996.0,0.7625
211,78396.56,0.7625
212,78789.1,0.7625
213,79201.234,0.7625
214,79596.41,0.7625
215,80010.266,0.775
216,80417.83,0.775
217,80856.28,0.7875
218,81273.11,0.7875
219,81718.75,0.7875
220,82143.25,0.7875
221,82597.1,0.7875
222,83045.43,0.7875
223,83494.9,0.7875
224,83958.0,0.7875
225,84427.15,0.7875
226,84881.055,0.7875
227,85351.26,0.7875
228,85796.6,0.7875
229,86235.35,0.7875
230,86696.35,0.7875
231,87133.164,0.7875
232,87556.85,0.7875
233,88004.16,0.7875
234,88444.88,0.7875
235,88856.81,0.7875
236,89252.14,0.7875
237,89688.02,0.7875
238,90084.72,0.7875
239,90512.03,0.8
240,90917.625,0.8
