step,tx_cost,fulfill
1,0.0,0.0
2,949.0077,0.0
3,1840.2538,0.0
4,2613.138,0.0
5,3355.0645,0.0
6,4246.8975,0.0125
7,5080.6724,0.0125
8,5986.3726,0.0375
9,6858.924,0.0875
10,7682.0127,0.1125
11,8431.661,0.1625
12,9281.584,0.2
13,10124.33,0.2375
14,11035.931,0.2625
15,11891.194,0.275
16,12675.115,0.2875
17,13425.816,0.2875
18,14301.329,0.3125
19,15146.37,0.325
20,16064.977,0.3375
21,16962.855,0.35
22,17801.557,0.35
23,18548.998,0.35
24,19403.215,0.35
25,20262.486,0.4
26,21155.266,0.4125
27,22015.828,0.4125
28,22896.355,0.4125
29,23765.78,0.4125
30,24606.73,0.4125
31,25469.812,0.425
32,26335.93,0.425
33,27171.826,0.4375
34,28030.744,0.4375
35,28893.86,0.4375
36,29754.143,0.4625
37,30614.746,0.4875
38,31472.387,0.5
39,32293.562,0.5125
40,33113.285,0.5375
41,33957.35,0.55
42,34783.797,0.55
43,35603.344,0.55
44,36437.875,0.5625
45,37274.957,0.575
46,38119.88,0.5875
47,38961.17,0.625
48,39809.395,0.625
49,40678.082,0.625
50,41520.14,0.6375
51,42325.258,0.65
52,43160.723,0.6625
53,44005.906,0.6625
54,44839.938,0.6625
55,45639.36,0.6625
56,46465.01,0.6625
57,47304.227,0.6625
58,48131.43,0.6625
59,48966.484,0.675
60,49794.44,0.675
61,50606.027,0.675
62,51427.457,0.675
63,52258.02,0.675
64,53074.86,0.675
65,53870.68,0.6875
66,54692.793,0.7
67,55503.27,0.7125
68,56322.68,0.725
69,57128.09,0.725
70,57925.734,0.725
71,58726.645,0.7375
72,59544.414,0.75
73,60358.4,0.75
74,61178.324,0.775
75,61988.668,0.775
76,62828.297,0.775
77,63638.66,0.775
78,64480.348,0.775
79,65286.082,0.775
80,66106.27,0.775
81,66929.06,0.7875
82,67768.875,0.8
83,68592.305,0.8
