step,tx_cost,fulfill
1,0.0,0.0
2,1706.6064,0.0
3,3118.4705,0.0875
4,3762.312,0.175
5,5105.5513,0.3375
6,6363.5303,0.425
7,7844.761,0.45
8,9378.346,0.4875
9,10646.313,0.5125
10,11492.771,0.5125
11,12794.263,0.55
12,14002.421,0.55
13,15557.472,0.6125
14,17218.37,0.65
15,18572.592,0.6625
16,19665.146,0.6625
17,20898.502,0.6625
18,22289.328,0.675
19,23933.975,0.7125
20,25638.926,0.7375
21,27140.936,0.7375
22,28441.982,0.7375
23,29877.916,0.7375
24,31287.244,0.7375
25,32940.414,0.75
26,34693.64,0.7625
27,36206.445,0.7625
28,37527.312,0.7625
29,38904.812,0.7625
30,40399.87,0.7875
31,42011.31,0.7875
32,43683.875,0.7875
33,45215.445,0.7875
34,46611.418,0.7875
35,48000.176,0.7875
36,49494.477,0.8
37,51064.926,0.8125
