step,tx_cost,fulfill
1,0.0,0.0
2,1090.8217,0.0
3,2117.3926,0.05
4,2695.5344,0.0875
5,3677.9595,0.175
6,4640.065,0.2
7,5695.5938,0.2
8,6880.4287,0.2875
9,7860.976,0.2875
10,8532.529,0.2875
11,9518.154,0.3
12,10331.397,0.3125
13,11428.593,0.35
14,12588.87,0.45
15,13500.51,0.4875
16,14216.344,0.5
17,15056.298,0.525
18,15892.566,0.5625
19,16887.834,0.625
20,18026.451,0.65
21,18995.633,0.6625
22,19747.53,0.675
23,20615.799,0.6875
24,21531.426,0.7
25,22541.36,0.7
26,23583.08,0.7
27,24511.014,0.7
28,25366.303,0.725
29,26309.65,0.7375
30,27403.355,0.7625
31,28425.076,0.775
32,29589.148,0.775
33,30732.244,0.775
34,31837.176,0.7875
35,33006.203,0.7875
36,34117.574,0.8125
37,35121.45,0.8125
