step,tx_cost,fulfill
1,0.0,0.0
2,264.9904,0.0
3,460.08792,0.0
4,710.51324,0.0
5,944.12,0.0
6,1197.8523,0.0
7,1400.071,0.005
8,1639.9282,0.03625
9,1863.701,0.06125
10,2098.5518,0.08125
11,2313.2085,0.10125
12,2568.3782,0.13
13,2791.2532,0.15625
14,3047.522,0.1675
15,3276.2876,0.16875
16,3487.8262,0.17375
17,3684.3076,0.17625
18,3881.7698,0.17625
19,4091.9707,0.18
20,4328.3423,0.185
21,4520.7666,0.185
22,4741.2295,0.18625
23,4953.6626,0.18875
24,5174.7007,0.18875
25,5377.7446,0.1975
26,5577.3296,0.20875
27,5806.864,0.21125
28,6036.331,0.2125
29,6278.614,0.2125
30,6518.806,0.2125
31,6741.476,0.22125
32,6961.9683,0.2275
33,7222.116,0.2275
34,7453.4204,0.24875
35,7705.6875,0.27125
36,7934.9453,0.29
37,8182.1733,0.30125
38,8435.788,0.31375
39,8685.272,0.32375
40,8930.622,0.325
41,9174.507,0.33
42,9403.983,0.33125
43,9650.528,0.335
44,9892.768,0.33875
45,10111.335,0.34875
46,10312.343,0.36
47,10560.66,0.37125
48,10793.273,0.37625
49,11016.119,0.3825
50,11238.093,0.38625
51,11450.117,0.38625
52,11677.248,0.38625
53,11916.411,0.38625
54,12143.389,0.38625
55,12364.07,0.38625
56,12584.326,0.38625
57,12797.461,0.38625
58,13031.426,0.38625
59,13260.716,0.38625
60,13483.912,0.38625
61,13704.973,0.38625
62,13901.064,0.3875
63,14129.237,0.3875
64,14356.057,0.3875
65,14560.533,0.3875
66,14776.633,0.3875
67,14995.069,0.3875
68,15204.927,0.38875
69,15409.261,0.38875
70,15610.826,0.38875
71,15814.363,0.38875
72,16007.564,0.38875
73,16206.347,0.38875
74,16405.28,0.38875
75,16610.54,0.38875
76,16813.254,0.38875
77,17028.938,0.38875
78,17230.53,0.39
79,17435.643,0.3925
80,17648.043,0.3925
81,17845.682,0.3925
82,18060.062,0.3925
83,18264.178,0.3925
84,18470.05,0.3925
85,18680.55,0.39625
86,18892.98,0.3975
87,19098.46,0.3975
88,19289.836,0.3975
89,19492.682,0.3975
90,19709.715,0.3975
