step,tx_cost,fulfill
1,196.22443,0.0
2,398.60562,0.0375
3,583.4784,0.1375
4,767.7287,0.15
5,957.16766,0.1625
6,1141.1606,0.175
7,1338.0763,0.1875
8,1533.3973,0.225
9,1713.7534,0.225
10,1892.7334,0.2375
11,2085.4592,0.2375
12,2271.7986,0.25
13,2462.5303,0.2625
14,2659.7812,0.3125
15,2864.7554,0.325
16,3074.966,0.35
17,3292.1018,0.3875
18,3506.2625,0.3875
19,3719.6611,0.425
20,3942.4026,0.4875
21,4165.5996,0.4875
22,4378.324,0.4875
23,4595.2812,0.4875
24,4813.4565,0.5
25,5022.3125,0.5
26,5223.295,0.5
27,5422.7974,0.5
28,5611.2534,0.5
29,5802.2246,0.5
30,6000.871,0.5
31,6199.6973,0.5125
32,6397.9077,0.5625
33,6585.1147,0.575
34,6781.9253,0.575
35,6979.423,0.5875
36,7177.136,0.6
37,7371.3765,0.6125
38,7566.6196,0.6125
39,7771.7896,0.6125
40,7977.6494,0.625
41,8190.267,0.625
42,8407.239,0.625
43,8631.084,0.625
44,8866.929,0.625
45,9096.446,0.6375
46,9335.881,0.6375
47,9574.445,0.6375
48,9813.023,0.6375
49,10052.628,0.6375
50,10292.726,0.6375
51,10531.748,0.6375
52,10759.524,0.6375
53,10980.053,0.6375
54,11190.828,0.6375
55,11401.435,0.6375
56,11621.532,0.6375
57,11834.804,0.6375
58,12043.323,0.6375
59,12246.84,0.6375
60,12450.602,0.6375
61,12646.6455,0.6375
62,12844.983,0.65
63,13042.983,0.65
64,13241.255,0.65
65,13449.278,0.65
66,13650.233,0.65
67,13862.066,0.65
68,14084.377,0.675
69,14312.202,0.675
70,14539.534,0.675
71,14766.355,0.675
72,15000.135,0.675
73,15240.658,0.675
74,15483.017,0.675
75,15724.154,0.675
76,15962.758,0.675
77,16212.108,0.675
78,16455.959,0.675
79,16691.07,0.675
80,16914.203,0.675
81,17134.297,0.675
82,17354.645,0.675
83,17572.74,0.675
84,17790.57,0.675
85,17998.922,0.675
86,18204.766,0.675
87,18412.854,0.675
88,18618.678,0.675
89,18819.293,0.675
90,19020.047,0.675
91,19227.096,0.675
92,19439.89,0.675
93,19645.57,0.675
94,19849.133,0.675
95,20065.385,0.675
96,20289.994,0.675
97,20516.82,0.6875
98,20746.643,0.6875
99,20977.627,0.6875
100,21216.19,0.6875
101,21459.508,0.6875
102,21705.334,0.6875
103,21951.662,0.6875
104,22197.498,0.6875
105,22437.523,0.6875
106,22671.043,0.6875
107,22896.322,0.6875
108,23121.594,0.6875
109,23346.955,0.6875
110,23567.332,0.6875
111,23785.094,0.6875
112,23998.363,0.6875
113,24204.379,0.6875
114,24414.895,0.6875
115,24623.227,0.6875
116,24830.8,0.6875
117,25038.81,0.6875
118,25254.068,0.6875
119,25470.078,0.6875
120,25683.79,0.6875
121,25896.117,0.6875
122,26117.646,0.7125
123,26347.27,0.7125
124,26575.102,0.7125
125,26802.9,0.7125
126,27037.24,0.7125
127,27277.016,0.7125
128,27524.64,0.7125
129,27776.996,0.7125
130,28022.623,0.7125
131,28264.281,0.7125
132,28514.422,0.7125
133,28751.81,0.7125
134,28978.701,0.725
135,29213.553,0.725
136,29446.414,0.725
137,29669.293,0.725
138,29889.646,0.725
139,30103.268,0.725
140,30311.887,0.725
141,30524.723,0.725
142,30744.549,0.725
143,30957.357,0.725
144,31167.398,0.725
145,31375.443,0.725
146,31600.229,0.725
147,31821.156,0.725
148,32035.434,0.725
149,32256.996,0.725
150,32480.977,0.725
151,32704.361,0.725
152,32932.098,0.725
153,33164.195,0.725
154,33401.207,0.725
155,33644.516,0.725
156,33892.562,0.725
157,34134.777,0.725
158,34386.918,0.7375
159,34638.523,0.7375
160,34883.65,0.7375
161,35126.426,0.7375
162,35370.188,0.7375
163,35607.562,0.7375
164,35842.703,0.7375
165,36067.723,0.7375
166,36288.0,0.7375
167,36505.773,0.7375
168,36725.31,0.7375
169,36945.41,0.7375
170,37158.25,0.7375
171,37373.023,0.7375
172,37585.785,0.7375
173,37803.297,0.7375
174,38017.332,0.7375
175,38226.65,0.7375
176,38438.727,0.7375
177,38663.51,0.7375
178,38884.133,0.7375
179,39114.03,0.7375
180,39350.57,0.7375
181,39593.875,0.7375
182,39834.023,0.7375
183,40079.215,0.7375
184,40327.13,0.7375
185,40580.63,0.7375
186,40830.4,0.7375
187,41078.668,0.7375
188,41332.168,0.7375
189,41588.77,0.7375
190,41832.613,0.7375
191,42065.234,0.7375
192,42290.62,0.7375
193,42513.285,0.7375
194,42735.94,0.7375
195,42963.32,0.7375
196,43185.67,0.7375
197,43406.0,0.7375
198,43623.555,0.7375
199,43845.613,0.7375
200,44058.168,0.7375
201,44270.75,0.7375
202,44486.914,0.7375
203,44705.574,0.7375
204,44928.152,0.7375
205,45146.98,0.75
206,45370.566,0.75
207,45605.957,0.75
208,45850.297,0.75
209,46091.016,0.75
210,46332.24,0.7625
211,46577.688,0.7625
212,46828.625,0.7625
213,47077.234,0.7625
214,47328.89,0.7625
215,47581.03,0.7625
216,47836.465,0.7625
217,48081.79,0.7625
218,48316.137,0.775
219,48545.633,0.775
220,48770.39,0.775
221,48994.906,0.775
222,49219.44,0.775
223,49448.855,0.775
224,49666.25,0.775
225,49883.312,0.775
226,50105.387,0.775
227,50327.465,0.775
228,50546.81,0.775
229,50766.156,0.775
230,50995.72,0.7875
231,51224.656,0.7875
232,51451.3,0.7875
233,51677.34,0.7875
234,51917.387,0.7875
235,52158.76,0.8
236,52399.438,0.8125
