step,tx_cost,fulfill
1,360.18707,0.0
2,724.1877,0.0625
3,1056.9371,0.0875
4,1388.7731,0.1125
5,1726.8975,0.1125
6,2074.9373,0.1125
7,2436.656,0.2
8,2802.432,0.2875
9,3177.4382,0.3375
10,3553.908,0.375
11,3919.3462,0.4125
12,4280.7007,0.4375
13,4660.355,0.5125
14,5048.4336,0.6
15,5437.378,0.625
16,5810.987,0.6625
17,6184.9478,0.675
18,6566.449,0.6875
19,6947.777,0.7125
20,7339.984,0.7375
21,7728.5273,0.75
22,8111.4526,0.75
23,8486.806,0.75
24,8861.82,0.75
25,9239.808,0.7625
26,9602.873,0.7875
27,9965.808,0.7875
28,10330.172,0.7875
29,10697.436,0.7875
30,11058.834,0.7875
31,11421.547,0.7875
32,11779.511,0.8
33,12140.644,0.8
