step,tx_cost,fulfill
1,0.0,0.0
2,519.747,0.0
3,964.9482,0.0
4,1315.7427,0.0
5,1688.9382,0.0
6,2121.195,0.0
7,2494.281,0.0
8,2954.1196,0.0
9,3369.594,0.0125
10,3770.8137,0.025
11,4177.3794,0.05
12,4642.141,0.0875
13,5061.7554,0.125
14,5540.885,0.15
15,5986.7124,0.175
16,6441.055,0.1875
17,6899.4097,0.2375
18,7429.5654,0.25
19,7902.4224,0.25
20,8412.924,0.25
21,8905.748,0.2625
22,9399.806,0.2625
23,9888.768,0.2625
24,10415.192,0.275
25,10906.814,0.3
26,11422.955,0.3
27,11922.505,0.3
28,12412.837,0.3
29,12914.907,0.3
30,13412.785,0.325
31,13885.688,0.3625
32,14360.752,0.375
33,14813.916,0.3875
34,15246.18,0.4
35,15706.706,0.425
36,16153.46,0.4375
37,16612.766,0.4375
38,17069.379,0.4875
39,17552.096,0.5
40,18017.574,0.5
41,18501.68,0.5375
42,18979.41,0.5375
43,19466.05,0.55
44,19959.006,0.55
45,20470.89,0.5625
46,20956.488,0.575
47,21447.15,0.5875
48,21946.455,0.6
49,22442.584,0.6125
50,22938.025,0.6125
51,23458.629,0.625
52,23952.873,0.625
53,24448.445,0.6375
54,24926.58,0.6375
55,25399.547,0.6375
56,25890.084,0.65
57,26382.832,0.65
58,26847.922,0.65
59,27311.955,0.65
60,27757.049,0.65
61,28204.535,0.65
62,28635.58,0.65
63,29087.023,0.65
64,29525.56,0.65
65,29991.248,0.6625
66,30442.55,0.6625
67,30920.48,0.6625
68,31381.344,0.6625
69,31860.371,0.6625
70,32337.11,0.6625
71,32822.87,0.6625
72,33306.164,0.6625
73,33819.867,0.675
74,34321.074,0.675
75,34830.03,0.675
76,35342.8,0.675
77,35847.277,0.675
78,36361.71,0.675
79,36876.605,0.6875
80,37401.492,0.6875
81,37894.043,0.6875
82,38397.82,0.6875
83,38905.92,0.6875
84,39432.98,0.6875
85,39943.03,0.7125
86,40415.938,0.7125
87,40908.953,0.7125
88,41367.2,0.7125
89,41823.11,0.7125
90,42274.12,0.7125
91,42751.09,0.7125
92,43229.805,0.725
93,43709.93,0.725
94,44209.24,0.725
95,44698.242,0.7375
96,45203.133,0.7375
97,45687.832,0.75
98,46170.15,0.75
99,46678.43,0.75
100,47197.055,0.75
101,47714.402,0.75
102,48256.047,0.75
103,48777.418,0.75
104,49313.426,0.7625
105,49853.008,0.7625
106,50385.832,0.7625
107,50923.594,0.7625
108,51461.81,0.7625
109,52008.594,0.7625
110,52547.29,0.7625
111,53089.555,0.7625
112,53618.703,0.7625
113,54147.523,0.7625
114,54679.16,0.7625
115,55186.44,0.775
116,55686.504,0.775
117,56181.11,0.775
118,56683.188,0.775
119,57168.492,0.775
120,57672.668,0.775
121,58193.863,0.775
122,58705.156,0.775
123,59214.93,0.775
124,59730.145,0.775
125,60239.906,0.775
126,60792.22,0.775
127,61338.527,0.775
128,61876.84,0.775
129,62418.305,0.775
130,62964.492,0.775
131,63520.44,0.775
132,64082.203,0.775
133,64631.652,0.775
134,65163.195,0.775
135,65704.805,0.775
136,66255.34,0.775
137,66811.77,0.775
138,67365.47,0.775
139,67912.32,0.775
140,68454.53,0.7875
141,69002.04,0.7875
142,69544.55,0.7875
143,70074.62,0.7875
144,70583.48,0.7875
145,71088.8,0.7875
146,71597.33,0.7875
147,72096.234,0.7875
148,72620.21,0.7875
149,73121.16,0.7875
150,73628.38,0.7875
151,74152.77,0.7875
152,74683.85,0.7875
153,75217.805,0.7875
154,75763.45,0.7875
155,76308.1,0.7875
156,76841.805,0.8
157,77391.57,0.8
