step,tx_cost,fulfill
1,0.0,0.0
2,2450.4521,0.0
3,4651.0273,0.06666666666666667
4,5670.119,0.06666666666666667
5,7800.8745,0.2
6,9881.121,0.26666666666666666
7,12261.779,0.3416666666666667
8,14719.117,0.4166666666666667
9,17022.066,0.43333333333333335
10,18419.637,0.43333333333333335
11,20661.31,0.44166666666666665
12,22669.373,0.44166666666666665
13,25023.826,0.4583333333333333
14,27666.58,0.5083333333333333
15,30069.777,0.525
16,31710.904,0.5416666666666666
17,33814.426,0.5416666666666666
18,35978.164,0.5416666666666666
19,38419.7,0.5666666666666667
20,40973.28,0.5833333333333334
21,43433.55,0.5916666666666667
22,45109.688,0.5916666666666667
23,47254.836,0.5916666666666667
24,49297.973,0.6
25,51718.19,0.6083333333333333
26,54091.934,0.6166666666666667
27,56320.754,0.625
28,58044.99,0.625
29,60092.445,0.6333333333333333
30,62155.785,0.6333333333333333
31,64511.008,0.6416666666666667
32,66873.35,0.6416666666666667
33,69226.09,0.6416666666666667
34,71400.445,0.65
35,73559.89,0.6583333333333333
36,75819.97,0.6583333333333333
37,78204.7,0.6583333333333333
38,80737.6,0.6583333333333333
39,83165.44,0.6583333333333333
40,85341.64,0.6583333333333333
41,87715.9,0.6666666666666666
42,90136.82,0.6666666666666666
43,92695.01,0.675
44,95340.88,0.675
45,97825.42,0.6833333333333333
46,100310.92,0.7
47,102820.15,0.7
48,105262.95,0.7
49,107907.13,0.7
50,110440.805,0.7
51,112922.81,0.7
52,115418.71,0.7
53,117853.695,0.7
54,120346.1,0.7
55,122727.42,0.7
56,125133.83,0.7
57,127535.06,0.7
58,129862.51,0.7
59,132319.66,0.7
60,134711.86,0.7
61,137201.17,0.7
62,139719.02,0.7
63,142260.12,0.7
64,144764.03,0.7
65,147182.06,0.7
66,149624.23,0.7
67,151986.48,0.7
68,154618.11,0.7
69,157265.27,0.7
70,159832.47,0.7
71,162301.89,0.7
72,164783.64,0.7
73,167178.64,0.7
74,169776.25,0.7
75,172318.39,0.7
76,174676.31,0.7
77,177166.84,0.7083333333333334
78,179593.62,0.7083333333333334
79,182218.36,0.7083333333333334
80,184704.78,0.7166666666666667
81,187097.34,0.7166666666666667
82,189362.45,0.7166666666666667
83,191731.11,0.7166666666666667
84,193958.31,0.7166666666666667
85,196404.2,0.7166666666666667
86,198696.28,0.7166666666666667
87,200917.58,0.7166666666666667
88,203199.27,0.7166666666666667
89,205453.81,0.725
90,207680.64,0.725
91,210034.17,0.725
92,212559.88,0.725
93,214899.9,0.725
94,217172.05,0.725
95,219573.16,0.725
96,222020.06,0.725
97,224551.66,0.725
98,227172.08,0.725
99,229757.98,0.725
100,232309.55,0.725
101,234852.42,0.725
102,237406.69,0.725
103,240097.31,0.725
104,242753.8,0.725
105,245359.06,0.725
106,247851.02,0.725
107,250359.31,0.725
108,252719.19,0.725
109,255165.02,0.725
110,257645.38,0.725
111,260087.81,0.725
112,262441.16,0.725
113,264828.5,0.725
114,267215.12,0.725
115,269557.88,0.725
116,271989.34,0.725
117,274478.9,0.725
118,276939.44,0.725
119,279293.28,0.725
120,281722.62,0.725
121,284050.6,0.725
122,286585.3,0.725
123,289124.28,0.725
124,291633.28,0.725
125,294164.25,0.725
126,296633.12,0.725
127,299082.78,0.725
128,301618.12,0.725
129,304177.03,0.725
130,306528.8,0.725
131,309053.7,0.725
132,311428.7,0.725
133,314131.47,0.7333333333333333
134,316597.28,0.7333333333333333
135,319011.78,0.7333333333333333
136,321289.28,0.7333333333333333
137,323519.28,0.7333333333333333
138,325788.06,0.7333333333333333
139,328160.62,0.7333333333333333
140,330602.3,0.7416666666666667
141,332842.84,0.7416666666666667
142,335028.53,0.7416666666666667
143,337320.38,0.7416666666666667
144,339621.94,0.7416666666666667
145,342095.66,0.7416666666666667
146,344633.5,0.7416666666666667
147,347034.3,0.7416666666666667
148,349335.38,0.7416666666666667
149,351626.3,0.75
150,353959.4,0.75
151,356424.2,0.75
152,359088.56,0.75
153,361582.38,0.75
154,363997.3,0.75
155,366510.4,0.75
156,369042.75,0.75
157,371647.0,0.75
158,374279.6,0.75
159,376806.16,0.75
160,379463.75,0.75
161,382064.47,0.75
162,384578.2,0.75
163,387001.94,0.7583333333333333
164,389557.25,0.7583333333333333
165,392015.84,0.7583333333333333
166,394430.34,0.7583333333333333
167,396867.7,0.7583333333333333
168,399166.66,0.7583333333333333
169,401482.94,0.7583333333333333
170,403780.88,0.7583333333333333
171,406124.44,0.7583333333333333
172,408580.97,0.7583333333333333
173,410978.8,0.7583333333333333
174,413546.62,0.7583333333333333
175,415873.8,0.7583333333333333
176,418381.72,0.7583333333333333
177,420864.75,0.7583333333333333
178,423305.66,0.7583333333333333
179,425710.56,0.7583333333333333
180,428120.1,0.7583333333333333
181,430621.44,0.7583333333333333
182,433226.88,0.7583333333333333
183,435826.5,0.7583333333333333
184,438182.2,0.7583333333333333
185,440536.72,0.7583333333333333
186,442999.84,0.7583333333333333
187,445587.6,0.7583333333333333
188,448252.03,0.7583333333333333
189,450678.28,0.7583333333333333
190,453157.0,0.7583333333333333
191,455584.12,0.7583333333333333
192,457869.62,0.7583333333333333
193,460300.66,0.7583333333333333
194,462782.84,0.7583333333333333
195,465004.6,0.7583333333333333
196,467289.94,0.7666666666666667
197,469550.25,0.775
198,471764.16,0.775
199,474175.8,0.775
200,476536.9,0.775
201,478826.12,0.7833333333333333
202,481087.75,0.7833333333333333
203,483361.0,0.7916666666666666
204,485642.28,0.7916666666666666
205,488055.72,0.7916666666666666
206,490609.72,0.7916666666666666
207,493082.44,0.7916666666666666
208,495544.44,0.7916666666666666
209,498109.06,0.7916666666666666
210,500599.84,0.7916666666666666
211,503329.72,0.7916666666666666
212,506099.53,0.7916666666666666
213,508763.94,0.7916666666666666
214,511356.4,0.7916666666666666
215,514033.34,0.7916666666666666
216,516636.06,0.7916666666666666
217,519220.97,0.7916666666666666
