step,tx_cost,fulfill
1,301.36554,0.0
2,602.8652,0.0875
3,879.80054,0.1375
4,1146.8365,0.1875
5,1406.2952,0.2125
6,1665.1635,0.225
7,1932.7201,0.2875
8,2202.8047,0.4
9,2456.0244,0.4
10,2714.9607,0.425
11,2977.8552,0.45
12,3246.2502,0.475
13,3506.233,0.5625
14,3760.6594,0.6
15,4017.6902,0.6375
16,4281.6387,0.6375
17,4537.28,0.6375
18,4789.6714,0.6375
19,5046.1685,0.725
20,5319.2534,0.7375
21,5607.127,0.7375
22,5887.6396,0.75
23,6173.906,0.75
24,6458.813,0.7625
25,6735.2563,0.8
26,7043.614,0.8
