step,tx_cost,fulfill
1,174.0,0.0
2,340.0,0.0
3,508.0,0.0
4,678.0,0.0
5,845.0,0.0
6,999.0,0.0
7,1157.0,0.0
8,1319.0,0.0
9,1494.0,0.0
10,1666.0,0.0
11,1834.0,0.075
12,2002.0,0.1
13,2184.0,0.125
14,2364.0,0.15
15,2552.0,0.15
16,2742.0,0.175
17,2929.0,0.175
18,3104.0,0.175
19,3279.0,0.175
20,3454.0,0.225
21,3629.0,0.225
22,3812.0,0.25
23,4008.0,0.25
24,4225.0,0.25
25,4454.0,0.3
26,4686.0,0.35
27,4919.0,0.375
28,5138.0,0.375
29,5346.0,0.375
30,5575.0,0.375
31,5808.0,0.375
32,6026.0,0.375
33,6230.0,0.375
34,6432.0,0.375
35,6641.0,0.375
36,6851.0,0.425
37,7059.0,0.45
38,7267.0,0.475
39,7463.0,0.5
40,7648.0,0.5
41,7842.0,0.5
42,8039.0,0.5
43,8231.0,0.5
44,8421.0,0.5
45,8606.0,0.5
46,8802.0,0.5
47,8988.0,0.525
48,9172.0,0.525
49,9356.0,0.525
50,9554.0,0.525
51,9769.0,0.525
52,9990.0,0.525
53,10221.0,0.525
54,10466.0,0.525
55,10688.0,0.525
56,10899.0,0.525
57,11136.0,0.525
58,11369.0,0.525
59,11583.0,0.525
60,11797.0,0.525
61,12006.0,0.55
62,12220.0,0.55
63,12430.0,0.55
64,12647.0,0.55
65,12870.0,0.55
66,13079.0,0.575
67,13270.0,0.575
68,13476.0,0.575
69,13672.0,0.575
70,13862.0,0.575
71,14051.0,0.575
72,14242.0,0.575
73,14442.0,0.6
74,14631.0,0.6
75,14823.0,0.6
76,15017.0,0.6
77,15213.0,0.6
78,15432.0,0.6
79,15658.0,0.6
80,15894.0,0.6
81,16130.0,0.6
82,16362.0,0.6
83,16595.0,0.6
84,16832.0,0.6
85,17076.0,0.6
86,17301.0,0.6
87,17519.0,0.6
88,17746.0,0.6
89,17967.0,0.6
90,18176.0,0.6
91,18398.0,0.6
92,18624.0,0.6
93,18849.0,0.6
94,19071.0,0.6
95,19295.0,0.6
96,19513.0,0.6
97,19720.0,0.6
98,19919.0,0.6
99,20115.0,0.6
100,20317.0,0.6
101,20529.0,0.6
102,20737.0,0.6
103,20933.0,0.6
104,21128.0,0.6
105,21322.0,0.6
106,21529.0,0.6
107,21752.0,0.6
108,21980.0,0.6
109,22228.0,0.625
110,22460.0,0.625
111,22703.0,0.625
112,22946.0,0.65
113,23175.0,0.65
114,23404.0,0.65
115,23644.0,0.65
116,23878.0,0.65
117,24105.0,0.65
118,24309.0,0.65
119,24521.0,0.65
120,24742.0,0.65
121,24971.0,0.65
122,25192.0,0.65
123,25410.0,0.65
124,25624.0,0.65
125,25832.0,0.65
126,26030.0,0.65
127,26250.0,0.675
128,26461.0,0.675
129,26663.0,0.675
130,26857.0,0.675
131,27053.0,0.675
132,27249.0,0.675
133,27451.0,0.675
134,27652.0,0.7
135,27880.0,0.7
136,28130.0,0.7
137,28378.0,0.7
138,28624.0,0.7
139,28872.0,0.7
140,29103.0,0.7
141,29332.0,0.7
142,29582.0,0.7
143,29828.0,0.7
144,30053.0,0.7
145,30266.0,0.7
146,30487.0,0.7
147,30720.0,0.7
148,30950.0,0.7
149,31175.0,0.7
150,31398.0,0.7
151,31608.0,0.7
152,31805.0,0.7
153,32016.0,0.7
154,32225.0,0.7
155,32431.0,0.7
156,32637.0,0.7
157,32833.0,0.7
158,33041.0,0.7
159,33239.0,0.7
160,33435.0,0.7
161,33642.0,0.7
162,33863.0,0.7
163,34105.0,0.7
164,34347.0,0.7
165,34593.0,0.7
166,34844.0,0.7
167,35075.0,0.7
168,35308.0,0.7
169,35571.0,0.7
170,35813.0,0.7
171,36045.0,0.7
172,36273.0,0.7
173,36502.0,0.7
174,36729.0,0.7
175,36963.0,0.7
176,37192.0,0.7
177,37423.0,0.7
178,37633.0,0.7
179,37845.0,0.7
180,38059.0,0.7
181,38266.0,0.7
182,38473.0,0.7
183,38682.0,0.7
184,38894.0,0.7
185,39110.0,0.7
186,39311.0,0.7
187,39512.0,0.7
