step,tx_cost,fulfill
1,0.0,0.0
2,797.8776,0.0
3,1485.081,0.0
4,2039.4915,0.0
5,2632.9995,0.0
6,3356.6519,0.0
7,4001.8184,0.0125
8,4777.2173,0.0375
9,5449.152,0.0375
10,6102.416,0.05
11,6772.998,0.0625
12,7509.9663,0.125
13,8183.2544,0.2125
14,8967.989,0.2625
15,9636.813,0.2875
16,10340.178,0.3
17,11053.376,0.3625
18,11824.813,0.3625
19,12555.996,0.3625
20,13378.244,0.3875
21,14114.663,0.4
22,14869.869,0.4125
23,15570.898,0.4125
24,16302.762,0.4375
25,17002.605,0.45
26,17779.441,0.475
27,18470.176,0.475
28,19219.635,0.475
29,19943.45,0.475
30,20665.434,0.475
31,21356.916,0.525
32,22106.678,0.5375
33,22817.486,0.5375
34,23549.375,0.5375
35,24264.21,0.5375
36,24998.732,0.5375
37,25728.15,0.5375
38,26510.605,0.55
39,27275.725,0.55
40,28019.777,0.55
41,28799.809,0.55
42,29577.646,0.55
43,30343.254,0.5625
44,31133.217,0.6
45,31929.086,0.6375
46,32725.666,0.65
47,33528.242,0.65
48,34335.227,0.65
49,35105.383,0.675
50,35896.76,0.675
51,36688.027,0.675
52,37479.31,0.6875
53,38243.266,0.6875
54,38994.438,0.7
55,39748.586,0.7
56,40509.773,0.7125
57,41258.77,0.7125
58,42005.383,0.7125
59,42739.543,0.7125
60,43501.68,0.7125
61,44255.973,0.7125
62,45014.668,0.7375
63,45752.32,0.7375
64,46522.008,0.7375
65,47306.82,0.7375
66,48090.85,0.7375
67,48868.02,0.7375
68,49664.414,0.7375
69,50451.7,0.7375
70,51236.07,0.7375
71,52032.746,0.7375
72,52821.863,0.7375
73,53609.36,0.7375
74,54413.07,0.7375
75,55216.926,0.7375
76,56022.93,0.7375
77,56839.1,0.7375
78,57655.934,0.7375
79,58453.887,0.7375
80,59249.816,0.7375
81,60000.69,0.7375
82,60757.367,0.7375
83,61520.5,0.7375
84,62275.016,0.7375
85,63042.074,0.7375
86,63821.184,0.7375
87,64618.367,0.7375
88,65411.81,0.7375
89,66197.51,0.7375
90,66984.086,0.7375
91,67738.03,0.7375
92,68522.97,0.7375
93,69295.79,0.7375
94,70089.71,0.7375
95,70903.13,0.7375
96,71698.78,0.7375
97,72457.96,0.7375
98,73253.055,0.7375
99,74042.18,0.7375
100,74840.9,0.75
101,75658.91,0.75
102,76485.92,0.75
103,77295.84,0.75
104,78111.9,0.75
105,78940.414,0.7625
106,79762.76,0.7625
107,80567.06,0.7625
108,81357.375,0.7625
109,82114.97,0.7625
110,82895.59,0.775
111,83672.24,0.775
112,84440.16,0.775
113,85231.164,0.775
114,86013.62,0.775
115,86801.93,0.775
116,87580.45,0.775
117,88334.26,0.775
118,89079.555,0.7875
119,89855.016,0.7875
120,90625.68,0.7875
121,91429.664,0.7875
122,92226.8,0.7875
123,93009.516,0.7875
124,93798.375,0.7875
125,94574.586,0.7875
126,95348.63,0.7875
127,96146.69,0.7875
128,96933.05,0.7875
129,97746.31,0.7875
130,98551.586,0.7875
131,99375.63,0.7875
132,100185.44,0.7875
133,100997.19,0.7875
134,101774.87,0.7875
135,102572.58,0.7875
136,103345.63,0.7875
137,104121.92,0.7875
138,104901.266,0.7875
139,105675.32,0.7875
140,106431.6,0.8
141,107210.32,0.8
