step,tx_cost,fulfill
1,188.24382,0.0
2,375.03888,0.2
3,548.5853,0.2
4,718.0697,0.3
5,886.3815,0.3
6,1060.2074,0.3
7,1250.0765,0.3
8,1422.4736,0.3
9,1568.0873,0.3
10,1704.4028,0.3
11,1832.9386,0.3
12,1967.0961,0.3
13,2123.838,0.5
14,2265.8657,0.5
15,2370.8706,0.5
16,2475.461,0.5
17,2576.3857,0.5
18,2689.3523,0.5
19,2837.1348,0.5
20,2972.1719,0.5
21,3063.8665,0.5
22,3151.055,0.5
23,3237.942,0.5
24,3336.516,0.5
25,3469.917,0.5
26,3586.3652,0.5
27,3657.0085,0.5
28,3723.8357,0.5
29,3787.9397,0.5
30,3865.0393,0.5
31,3975.0344,0.5
32,4069.6702,0.5
33,4130.27,0.5
34,4191.0366,0.5
35,4249.1167,0.6
36,4313.0303,0.6
37,4402.2227,0.6
38,4484.415,0.6
39,4547.8906,0.6
40,4616.678,0.6
41,4688.252,0.6
42,4767.578,0.6
43,4874.466,0.6
44,4975.3213,0.6
45,5050.8027,0.6
46,5128.407,0.6
47,5206.1577,0.6
48,5287.354,0.6
49,5391.0464,0.6
50,5490.6167,0.6
51,5567.34,0.6
52,5641.0234,0.6
53,5716.542,0.6
54,5792.547,0.6
55,5885.722,0.6
56,5971.046,0.6
57,6042.4385,0.6
58,6114.29,0.6
59,6183.21,0.6
60,6255.3867,0.6
61,6340.4854,0.6
62,6419.4375,0.6
63,6479.978,0.6
64,6540.2163,0.6
65,6596.53,0.6
66,6656.5815,0.6
67,6743.9644,0.6
68,6825.8374,0.6
69,6884.829,0.6
70,6947.05,0.6
71,7010.178,0.6
72,7083.09,0.6
73,7190.649,0.6
74,7288.351,0.6
75,7353.031,0.6
76,7411.619,0.6
77,7470.341,0.6
78,7537.5884,0.6
79,7636.4995,0.6
80,7724.998,0.6
81,7777.8696,0.6
82,7826.578,0.6
83,7874.6567,0.6
84,7932.3164,0.6
85,8022.5703,0.6
86,8100.016,0.6
87,8150.2476,0.6
88,8201.309,0.6
89,8253.62,0.6
90,8306.957,0.6
91,8387.434,0.6
92,8460.013,0.6
93,8516.875,0.6
94,8579.455,0.6
95,8645.926,0.6
96,8717.586,0.6
97,8815.434,0.6
98,8911.994,0.6
99,8990.632,0.6
100,9069.178,0.6
101,9147.172,0.6
102,9230.403,0.6
103,9333.874,0.6
104,9432.513,0.6
105,9511.504,0.6
106,9586.029,0.6
107,9662.885,0.6
108,9743.456,0.6
109,9843.86,0.6
110,9934.154,0.6
111,10009.037,0.6
112,10084.217,0.6
113,10156.136,0.6
114,10232.638,0.6
115,10325.859,0.6
116,10410.561,0.6
117,10478.401,0.6
118,10545.712,0.6
119,10607.482,0.6
120,10670.195,0.6
121,10754.231,0.6
122,10831.471,0.6
123,10887.173,0.6
124,10946.938,0.6
125,11008.135,0.6
126,11080.679,0.6
127,11187.577,0.6
128,11286.98,0.6
129,11353.771,0.6
130,11415.055,0.6
131,11478.094,0.6
132,11550.23,0.6
133,11653.012,0.6
134,11747.479,0.6
135,11805.572,0.6
136,11861.194,0.6
137,11913.236,0.6
138,11975.333,0.6
139,12073.557,0.6
140,12157.191,0.6
141,12208.569,0.6
142,12258.911,0.6
143,12309.454,0.6
144,12364.458,0.6
145,12451.033,0.6
146,12529.018,0.6
147,12586.038,0.6
148,12646.366,0.6
149,12709.24,0.6
150,12777.888,0.6
151,12871.98,0.6
152,12967.462,0.7
153,13046.934,0.7
154,13125.0,0.7
155,13203.754,0.7
156,13287.255,0.7
157,13393.393,0.7
158,13493.656,0.7
159,13573.667,0.7
160,13649.529,0.7
161,13727.52,0.7
162,13811.899,0.7
163,13920.726,0.7
164,14022.431,0.7
165,14103.777,0.7
166,14183.461,0.7
167,14261.637,0.7
168,14343.454,0.7
169,14440.183,0.7
170,14531.11,0.7
171,14605.61,0.7
172,14678.268,0.7
173,14750.41,0.7
174,14819.799,0.7
175,14905.435,0.7
176,14984.154,0.7
177,15042.385,0.7
178,15101.639,0.7
179,15162.323,0.7
180,15234.399,0.7
181,15338.71,0.7
182,15436.959,0.7
183,15502.141,0.7
184,15564.813,0.7
185,15629.548,0.7
186,15704.515,0.7
187,15811.302,0.7
188,15908.564,0.7
189,15968.39,0.7
190,16025.476,0.7
191,16081.264,0.7
192,16148.455,0.7
193,16255.569,0.8
194,16345.234,0.8
