step,tx_cost,fulfill
1,221.57071,0.0
2,445.3009,0.03333333333333333
3,668.38776,0.11666666666666667
4,895.412,0.24166666666666667
5,1125.1401,0.26666666666666666
6,1347.6713,0.2916666666666667
7,1583.6246,0.35
8,1816.1172,0.4166666666666667
9,2035.2053,0.425
10,2246.0647,0.43333333333333335
11,2468.4307,0.44166666666666665
12,2689.7783,0.44166666666666665
13,2922.4326,0.475
14,3163.939,0.48333333333333334
15,3406.3438,0.48333333333333334
16,3639.3235,0.5083333333333333
17,3868.669,0.5083333333333333
18,4103.435,0.5083333333333333
19,4344.2573,0.525
20,4589.5903,0.525
21,4827.781,0.525
22,5052.529,0.525
23,5272.916,0.525
24,5503.678,0.525
25,5717.8115,0.5416666666666666
26,5923.3394,0.5416666666666666
27,6128.162,0.55
28,6338.669,0.5583333333333333
29,6544.9033,0.5666666666666667
30,6751.745,0.575
31,6965.43,0.575
32,7193.3364,0.575
33,7415.6567,0.575
34,7642.193,0.575
35,7879.9146,0.5833333333333334
36,8102.507,0.5916666666666667
37,8317.723,0.6083333333333333
38,8556.644,0.6166666666666667
39,8794.709,0.6166666666666667
40,9041.906,0.6166666666666667
41,9284.445,0.625
42,9527.003,0.625
43,9770.451,0.6333333333333333
44,10009.693,0.6333333333333333
45,10263.144,0.6333333333333333
46,10521.843,0.6333333333333333
47,10771.607,0.6416666666666667
48,11031.21,0.6416666666666667
49,11281.802,0.65
50,11527.249,0.65
51,11773.227,0.65
52,12009.57,0.65
53,12222.327,0.6583333333333333
54,12439.766,0.6583333333333333
55,12662.828,0.6583333333333333
56,12867.533,0.6583333333333333
57,13081.188,0.6583333333333333
58,13309.536,0.6583333333333333
59,13537.872,0.6583333333333333
60,13766.208,0.6583333333333333
61,13999.894,0.6583333333333333
62,14238.224,0.6583333333333333
63,14471.844,0.6583333333333333
64,14705.315,0.6583333333333333
65,14933.442,0.6583333333333333
66,15166.228,0.6583333333333333
67,15408.881,0.6583333333333333
68,15661.0205,0.6583333333333333
69,15917.889,0.6583333333333333
70,16169.985,0.6583333333333333
71,16417.332,0.6583333333333333
72,16678.85,0.6583333333333333
73,16936.004,0.6666666666666666
74,17183.86,0.6666666666666666
75,17440.553,0.675
76,17692.547,0.675
77,17944.54,0.675
78,18201.252,0.675
79,18458.592,0.675
80,18692.459,0.675
81,18911.4,0.675
82,19135.098,0.675
83,19354.154,0.675
84,19578.023,0.675
85,19802.625,0.675
86,20031.955,0.675
87,20260.613,0.675
88,20493.953,0.6833333333333333
89,20722.455,0.6833333333333333
90,20950.889,0.6833333333333333
91,21170.523,0.6833333333333333
92,21409.027,0.6833333333333333
93,21637.447,0.6916666666666667
94,21875.406,0.7
95,22118.172,0.7
96,22360.906,0.7
97,22604.014,0.7
98,22856.602,0.7
99,23123.076,0.7083333333333334
100,23394.275,0.7083333333333334
101,23651.408,0.7083333333333334
102,23917.922,0.7083333333333334
103,24175.1,0.7083333333333334
104,24437.04,0.7083333333333334
105,24694.303,0.7083333333333334
106,24951.459,0.7083333333333334
107,25199.121,0.7083333333333334
108,25427.885,0.7166666666666667
109,25647.158,0.7166666666666667
110,25866.477,0.725
111,26080.557,0.725
112,26304.064,0.725
113,26527.998,0.725
114,26756.648,0.725
115,26995.367,0.725
116,27229.35,0.725
117,27462.867,0.725
118,27686.854,0.725
119,27915.604,0.725
120,28149.027,0.725
121,28382.799,0.725
122,28616.537,0.725
123,28854.475,0.725
124,29097.137,0.725
125,29354.041,0.725
126,29620.352,0.725
127,29882.24,0.725
128,30139.512,0.725
129,30396.254,0.725
130,30652.996,0.725
131,30923.94,0.725
132,31180.703,0.725
133,31433.217,0.725
134,31671.592,0.725
135,31904.633,0.725
136,32142.42,0.725
137,32361.312,0.725
138,32575.553,0.725
139,32800.0,0.725
140,33024.51,0.725
141,33253.19,0.725
142,33486.58,0.725
143,33710.418,0.725
144,33943.676,0.725
145,34168.117,0.725
146,34397.293,0.725
147,34630.574,0.725
148,34854.4,0.725
149,35078.15,0.725
150,35316.184,0.725
151,35559.35,0.725
152,35811.973,0.725
153,36073.684,0.725
154,36325.85,0.725
155,36582.883,0.725
156,36839.82,0.7333333333333333
157,37101.6,0.7333333333333333
158,37372.914,0.7333333333333333
159,37634.637,0.7333333333333333
160,37895.9,0.7333333333333333
161,38147.69,0.7333333333333333
162,38385.453,0.7333333333333333
163,38632.793,0.7333333333333333
164,38866.594,0.7416666666666667
165,39081.01,0.7416666666666667
166,39300.14,0.7416666666666667
167,39523.977,0.7416666666666667
168,39733.73,0.7416666666666667
169,39958.406,0.7416666666666667
170,40187.824,0.7416666666666667
171,40421.35,0.7416666666666667
172,40650.07,0.7416666666666667
173,40878.793,0.7416666666666667
174,41112.26,0.7416666666666667
175,41341.453,0.7416666666666667
176,41570.613,0.7416666666666667
177,41803.887,0.75
178,42051.324,0.75
179,42303.49,0.75
180,42565.05,0.75
181,42822.223,0.75
182,43074.664,0.75
183,43326.69,0.75
184,43583.38,0.75
185,43844.816,0.75
186,44106.27,0.75
187,44367.95,0.7583333333333333
188,44629.676,0.7583333333333333
189,44886.47,0.7583333333333333
190,45143.25,0.7583333333333333
191,45390.574,0.7583333333333333
192,45628.53,0.7583333333333333
193,45852.836,0.7583333333333333
194,46086.867,0.7583333333333333
195,46310.883,0.7583333333333333
196,46534.984,0.7583333333333333
197,46768.605,0.7583333333333333
198,47002.168,0.7583333333333333
199,47226.91,0.7583333333333333
200,47446.734,0.7583333333333333
201,47675.324,0.7583333333333333
202,47899.184,0.7583333333333333
203,48127.734,0.7583333333333333
204,48361.086,0.7583333333333333
205,48604.355,0.7583333333333333
206,48852.273,0.7583333333333333
207,49104.566,0.7666666666666667
208,49352.066,0.7666666666666667
209,49604.324,0.7666666666666667
210,49865.91,0.7666666666666667
211,50136.645,0.7666666666666667
212,50412.094,0.7666666666666667
213,50682.684,0.7666666666666667
214,50948.473,0.7666666666666667
215,51209.953,0.7666666666666667
216,51480.926,0.7666666666666667
217,51738.09,0.7666666666666667
218,51995.234,0.7666666666666667
219,52242.664,0.7666666666666667
220,52471.207,0.7666666666666667
221,52699.805,0.7666666666666667
222,52923.723,0.7666666666666667
