step,tx_cost,fulfill
1,0.0,0.0
2,978.1343,0.0
3,1772.5983,0.2
4,2185.091,0.2
5,3033.1072,0.3
6,3956.7378,0.3
7,4810.7583,0.325
8,5815.5806,0.5
9,6655.445,0.5
10,7219.4497,0.5
11,8115.492,0.5
12,9026.336,0.5
13,9880.833,0.575
14,10894.732,0.575
15,11816.846,0.575
16,12548.415,0.575
17,13454.098,0.575
18,14403.99,0.6
19,15317.98,0.6
20,16364.669,0.6
21,17387.656,0.6
22,18195.412,0.625
23,19085.11,0.625
24,20073.502,0.625
25,20979.924,0.625
26,21955.127,0.625
27,22877.209,0.625
28,23652.195,0.625
29,24428.854,0.625
30,25353.383,0.65
31,26256.605,0.675
32,27240.686,0.675
33,28150.275,0.675
34,29068.598,0.675
35,29893.918,0.675
36,30857.18,0.675
37,31783.018,0.675
38,32794.133,0.675
39,33799.363,0.675
40,34793.12,0.675
41,35763.12,0.675
42,36739.676,0.675
43,37779.35,0.675
44,38806.707,0.675
45,39803.42,0.675
46,40823.727,0.675
47,41822.086,0.675
48,42763.477,0.675
49,43811.266,0.675
50,44867.207,0.675
51,45866.746,0.675
52,46826.164,0.675
53,47810.918,0.675
54,48689.81,0.675
55,49704.76,0.675
56,50627.94,0.7
57,51608.44,0.7
58,52553.113,0.7
59,53503.625,0.7
60,54438.1,0.7
61,55416.832,0.7
62,56384.555,0.7
63,57376.633,0.7
64,58366.844,0.7
65,59282.44,0.7
66,60243.32,0.7
67,61220.83,0.7
68,62236.84,0.7
69,63301.793,0.7
70,64359.91,0.7
71,65365.69,0.7
72,66446.086,0.7
73,67489.016,0.7
74,68615.16,0.7
75,69712.125,0.7
76,70768.05,0.7
77,71824.55,0.7
78,72885.086,0.7
79,73939.734,0.7
80,74990.234,0.7
81,76020.95,0.7
82,77015.414,0.7
83,77975.6,0.7
84,78889.74,0.7
85,79812.836,0.7
86,80783.92,0.7
87,81721.85,0.7
88,82698.94,0.7
89,83705.96,0.7
90,84638.11,0.725
91,85679.24,0.725
92,86682.54,0.725
93,87648.445,0.725
94,88619.36,0.725
95,89647.195,0.725
96,90690.17,0.725
97,91735.35,0.725
98,92778.43,0.725
99,93814.12,0.725
100,94821.91,0.725
101,95852.34,0.725
102,96912.875,0.725
103,97988.62,0.725
104,99071.3,0.725
105,100023.38,0.725
106,101013.91,0.725
107,102019.16,0.725
108,103095.0,0.725
109,104081.57,0.725
110,105098.945,0.725
111,106097.62,0.725
112,107069.76,0.725
113,108004.125,0.725
114,108994.27,0.725
115,110023.305,0.725
116,111046.43,0.75
117,112077.16,0.75
118,113067.15,0.75
119,114080.3,0.75
120,115118.95,0.75
121,116093.72,0.75
122,117135.68,0.75
123,118177.695,0.75
124,119207.86,0.775
125,120239.94,0.775
126,121339.97,0.775
127,122313.12,0.775
128,123379.164,0.775
129,124478.85,0.775
130,125566.305,0.775
131,126638.25,0.775
132,127710.97,0.8
133,128806.266,0.8
