step,tx_cost,fulfill
0,0.5521,0.0
1,5.8316,0.001
2,15.8492,0.0087
3,20.8703,0.0092
4,29.0698,0.0108
5,54.1093,0.0168
6,64.1174,0.0188
7,74.1366,0.0192
8,89.1899,0.0195
9,94.2292,0.024
10,104.254,0.0241
11,114.2784,0.0262
12,119.2949,0.0282
13,119.324,0.0282
14,119.3556,0.0282
15,119.3806,0.0282
16,119.4083,0.0282
17,133.1087,0.0298
18,143.1341,0.0321
19,158.1584,0.0358
20,163.5656,0.0359
21,171.0475,0.0361
22,176.0747,0.0362
23,181.1062,0.0362
24,186.1404,0.0402
25,186.5471,0.0407
26,196.5788,0.0411
27,211.6072,0.0436
28,226.6334,0.0438
29,241.6618,0.0444
30,251.6919,0.0493
31,262.552,0.0528
32,267.5795,0.0532
33,267.6073,0.0532
34,272.6342,0.0554
35,272.6616,0.0554
36,272.6883,0.0554
37,282.7168,0.0594
38,292.7476,0.0595
39,293.4229,0.0599
40,304.598,0.0605
41,309.6268,0.065
42,309.6552,0.065
43,319.6848,0.0678
44,319.7152,0.0678
45,329.7463,0.0678
46,339.7747,0.0733
47,349.8029,0.0771
48,369.8313,0.0893
49,380.9354,0.0943
50,383.5031,0.0969
51,388.8532,0.0969
52,388.8811,0.0969
53,393.9088,0.0991
54,393.9397,0.0991
55,393.9663,0.0991
56,393.9964,0.0991
57,399.8297,0.0997
58,404.8595,0.0998
59,414.8875,0.0999
60,434.9175,0.1011
61,439.946,0.1036
62,444.98,0.1037
63,452.6936,0.1037
64,457.7219,0.1087
65,467.747,0.1089
66,482.7743,0.1123
67,492.8049,0.1129
68,497.8292,0.1171
69,517.8572,0.1255
70,517.8881,0.1255
71,517.917,0.1255
72,522.9461,0.1257
73,522.9785,0.1257
74,523.0056,0.1257
75,523.0343,0.1257
76,528.0668,0.1257
77,533.0957,0.1258
78,538.1236,0.1263
79,548.151,0.127
80,558.1793,0.1273
81,566.1084,0.1274
82,571.1362,0.1275
83,596.1662,0.1285
84,606.1968,0.1307
85,606.2276,0.1307
86,617.0052,0.1309
87,622.0331,0.131
88,637.0614,0.1345
89,642.0942,0.1389
90,647.124,0.1401
91,652.1532,0.1402
92,658.0514,0.1408
93,663.0824,0.1409
94,663.1113,0.1409
95,663.142,0.1409
96,663.1732,0.1409
97,666.7456,0.1469
98,671.7775,0.1475
99,689.6489,0.1505
100,699.6769,0.1506
101,704.704,0.16
102,719.733,0.1613
103,729.7598,0.1661
104,739.7899,0.1662
105,749.8204,0.1665
106,759.85,0.1676
107,774.877,0.1736
108,784.9041,0.179
109,799.932,0.1807
110,804.9579,0.1855
111,821.6019,0.1916
112,826.6338,0.1961
113,826.6635,0.1961
114,826.6948,0.1961
115,831.7251,0.1985
116,831.7549,0.1985
117,841.7962,0.1998
118,861.8294,0.2083
119,871.8569,0.2154
120,881.886,0.2188
121,891.9152,0.2198
122,896.9458,0.2199
123,901.9754,0.2225
124,907.011,0.2226
125,912.0412,0.2227
126,927.0729,0.2291
127,942.1067,0.2342
128,952.1386,0.2344
129,967.1693,0.243
130,972.2001,0.2431
131,982.2316,0.2433
132,982.2656,0.2433
133,982.2984,0.2433
134,987.3321,0.2433
135,991.9633,0.2468
136,991.9983,0.2468
137,1002.0338,0.2469
138,1017.0633,0.2484
139,1027.0919,0.251
140,1037.1244,0.2511
141,1052.1558,0.2525
142,1057.1897,0.2526
143,1067.2414,0.2542
144,1077.2707,0.2586
145,1090.7483,0.2615
146,1100.7742,0.2662
147,1116.7062,0.2714
148,1121.7384,0.2715
149,1136.7749,0.2737
150,1136.8089,0.2737
151,1139.8105,0.2758
152,1139.8426,0.2758
153,1139.8759,0.2758
154,1144.9087,0.2759
155,1144.9408,0.2759
156,1144.9766,0.2759
157,1155.007,0.2759
158,1165.0347,0.2767
159,1165.0694,0.2767
160,1175.0989,0.2819
161,1200.1273,0.293
162,1210.1595,0.2951
163,1225.1937,0.3003
164,1240.4977,0.3108
165,1260.535,0.3144
166,1270.5748,0.3158
167,1275.6093,0.3158
168,1285.6472,0.3276
169,1305.6838,0.3314
170,1305.716,0.3314
171,1310.7513,0.3315
172,1310.7847,0.3315
173,1311.1167,0.3316
174,1311.1469,0.3316
175,1316.1813,0.3321
176,1316.214,0.3321
177,1316.2413,0.3321
178,1321.2745,0.3322
179,1326.3037,0.3322
180,1336.3367,0.3323
181,1346.3679,0.3328
182,1351.4011,0.3329
183,1376.4302,0.3376
184,1386.4627,0.3377
185,1396.4953,0.3388
186,1396.5285,0.3388
187,1406.5865,0.3443
188,1421.6191,0.3481
189,1436.6475,0.357
190,1441.6772,0.3574
191,1442.0726,0.3574
192,1452.1055,0.3607
193,1457.1352,0.3689
194,1457.1653,0.3689
195,1457.1959,0.3689
196,1457.225,0.3689
197,1457.6918,0.369
198,1462.7242,0.37
199,1477.7524,0.3705
200,1482.7833,0.3706
201,1492.8084,0.3726
202,1497.8376,0.3726
203,1502.8667,0.3727
204,1507.8986,0.3745
205,1507.9303,0.3745
206,1507.9639,0.3745
207,1529.0898,0.3794
208,1549.1275,0.385
209,1562.5247,0.3883
210,1562.5632,0.3883
211,1577.5973,0.3938
212,1582.6282,0.3954
213,1587.6621,0.3992
214,1587.6945,0.3992
215,1587.7234,0.3992
216,1587.7549,0.3992
217,1592.7849,0.3992
218,1597.8121,0.3992
219,1607.844,0.4032
220,1612.884,0.4091
221,1617.9144,0.4092
222,1617.9461,0.4092
223,1617.9906,0.4092
224,1623.048,0.4092
225,1637.512,0.4137
226,1647.5675,0.4216
227,1657.6014,0.4297
228,1681.4755,0.4424
229,1686.5136,0.4425
230,1691.546,0.4425
231,1691.5761,0.4425
232,1696.6088,0.4426
233,1701.6403,0.4426
234,1701.6714,0.4426
235,1701.7074,0.4426
236,1701.741,0.4426
237,1701.7735,0.4426
238,1706.8117,0.4426
239,1716.8466,0.4443
240,1716.8829,0.4443
241,1728.2791,0.4469
242,1738.3129,0.4475
243,1753.345,0.4513
244,1758.3774,0.4514
245,1768.4581,0.4566
246,1778.4924,0.4583
247,1798.5227,0.4644
248,1803.5573,0.4644
249,1808.5899,0.4645
250,1808.6166,0.4645
251,1814.8185,0.4647
252,1819.8511,0.4704
253,1819.8803,0.4704
254,1819.9134,0.4704
255,1819.9452,0.4704
256,1819.9762,0.4704
257,1830.0065,0.4705
258,1835.0403,0.4751
259,1840.0679,0.4754
260,1855.0953,0.4779
261,1870.1301,0.4782
262,1878.7553,0.4783
263,1888.7863,0.4784
264,1900.4657,0.4898
265,1915.4987,0.4903
266,1925.5303,0.4904
267,1935.5637,0.4905
268,1945.5941,0.4906
269,1960.631,0.4926
270,1970.6777,0.4942
271,1979.4463,0.4957
272,1979.4737,0.4957
273,1984.5038,0.4957
274,1984.5329,0.4957
275,1984.564,0.4957
276,1984.6016,0.4957
277,1995.9942,0.4986
278,2001.0255,0.4986
279,2006.0583,0.4986
280,2021.0898,0.4993
281,2026.1159,0.4998
282,2031.1464,0.4998
283,2036.1728,0.5022
284,2051.1972,0.509
285,2064.7675,0.5094
286,2069.7984,0.5094
287,2079.8192,0.5127
288,2096.1444,0.5203
289,2111.1732,0.5231
290,2111.1973,0.5231
291,2116.2221,0.5231
292,2126.2533,0.5276
293,2126.2756,0.5276
294,2126.307,0.5276
295,2131.0223,0.5317
296,2131.8003,0.5317
297,2141.8201,0.5317
298,2141.8486,0.5317
299,2146.8717,0.5317
