step,tx_cost,fulfill
1,196.21901,0.0
2,394.50134,0.0
3,566.52466,0.0
4,735.6879,0.0
5,903.1982,0.0
6,1067.6615,0.025
7,1244.8885,0.025
8,1409.7301,0.0375
9,1561.7466,0.1
10,1699.5978,0.1375
11,1830.5558,0.1875
12,1963.253,0.1875
13,2105.759,0.1875
14,2239.0479,0.2125
15,2358.7598,0.225
16,2473.1123,0.225
17,2581.316,0.2375
18,2695.378,0.25
19,2822.84,0.2625
20,2942.0474,0.275
21,3042.6973,0.3
22,3137.78,0.325
23,3225.6658,0.375
24,3316.825,0.4
25,3416.806,0.45
26,3504.096,0.5125
27,3577.4607,0.5125
28,3647.7126,0.55
29,3719.834,0.55
30,3795.6626,0.55
31,3887.4946,0.5625
32,3973.3894,0.575
33,4046.0576,0.5875
34,4119.7607,0.5875
35,4193.2954,0.5875
36,4269.4326,0.5875
37,4357.3486,0.6
38,4439.7876,0.6
39,4512.4634,0.6
40,4585.7544,0.625
41,4657.7437,0.6375
42,4733.796,0.6375
43,4815.9062,0.675
44,4892.8887,0.7
45,4962.684,0.7
46,5032.2583,0.7125
47,5102.7085,0.7125
48,5172.968,0.7125
49,5252.1245,0.725
50,5326.1123,0.725
51,5389.702,0.725
52,5450.9526,0.725
53,5507.836,0.725
54,5568.3994,0.725
55,5642.877,0.7375
56,5711.9897,0.75
57,5769.354,0.75
58,5826.1943,0.75
59,5882.5063,0.75
60,5945.583,0.75
61,6022.431,0.75
62,6093.1787,0.75
63,6149.906,0.75
64,6205.1953,0.75
65,6261.484,0.75
66,6323.7017,0.75
67,6397.5244,0.75
68,6465.2188,0.75
69,6521.9707,0.75
70,6575.9243,0.75
71,6630.7046,0.75
72,6691.781,0.75
73,6764.6025,0.75
74,6830.391,0.75
75,6885.368,0.75
76,6941.296,0.75
77,6999.494,0.7625
78,7062.2417,0.7625
79,7136.495,0.7625
80,7201.878,0.7625
81,7248.614,0.7625
82,7295.553,0.7625
83,7343.725,0.7625
84,7402.257,0.7625
85,7475.6616,0.7625
86,7542.292,0.7625
87,7592.8916,0.775
88,7644.341,0.775
89,7696.448,0.775
90,7753.431,0.7875
91,7826.2354,0.7875
92,7894.3804,0.7875
93,7951.6426,0.7875
94,8009.1206,0.7875
95,8066.5557,0.7875
96,8126.125,0.7875
97,8196.333,0.7875
98,8263.12,0.7875
99,8323.698,0.7875
100,8385.667,0.7875
101,8447.217,0.7875
102,8512.814,0.7875
103,8588.208,0.7875
104,8660.656,0.7875
105,8723.299,0.7875
106,8787.319,0.7875
107,8848.552,0.7875
108,8909.67,0.8
109,8979.552,0.8
