step,tx_cost,fulfill
1,140.67542,0.0
2,278.96667,0.05
3,391.01184,0.075
4,497.49683,0.075
5,598.3053,0.125
6,704.2686,0.15
7,829.4844,0.2
8,944.05475,0.2
9,1027.753,0.225
10,1106.2585,0.25
11,1180.0879,0.25
12,1258.1858,0.25
13,1357.5743,0.25
14,1442.3464,0.25
15,1502.1888,0.25
16,1559.1155,0.25
17,1614.2689,0.275
18,1675.5498,0.275
19,1750.8365,0.3
20,1816.0875,0.3
21,1866.4751,0.3
22,1914.3353,0.3
23,1964.0487,0.3
24,2018.5704,0.3
25,2085.342,0.325
26,2147.6946,0.35
27,2200.6072,0.35
28,2247.9849,0.375
29,2295.3672,0.375
30,2344.7712,0.375
31,2402.253,0.4
32,2456.0757,0.4
33,2499.3977,0.4
34,2541.8044,0.4
35,2585.241,0.4
36,2631.898,0.4
37,2688.9033,0.4
38,2742.7039,0.4
39,2786.875,0.4
40,2830.339,0.4
41,2873.1887,0.4
42,2916.5469,0.4
43,2968.551,0.4
44,3016.4978,0.4
45,3057.9902,0.4
46,3098.798,0.4
47,3138.0857,0.4
48,3174.4565,0.4
49,3218.0813,0.4
50,3259.6855,0.4
51,3293.9324,0.4
52,3328.7627,0.4
53,3362.2031,0.4
54,3397.9387,0.4
55,3444.743,0.4
56,3487.375,0.4
57,3513.7625,0.4
58,3538.4583,0.4
59,3562.8352,0.4
60,3590.9392,0.4
61,3638.7993,0.4
62,3681.201,0.4
63,3709.5571,0.4
64,3737.617,0.4
65,3766.4204,0.4
66,3798.9165,0.4
67,3848.3708,0.4
68,3890.243,0.4
69,3920.4614,0.4
70,3951.4011,0.4
71,3982.0208,0.4
72,4019.2932,0.4
73,4069.644,0.4
74,4113.6187,0.4
75,4145.7666,0.4
76,4178.355,0.4
77,4213.493,0.4
78,4253.2964,0.4
79,4303.6396,0.4
80,4351.552,0.4
81,4393.969,0.4
82,4436.955,0.4
83,4481.907,0.4
84,4529.8184,0.4
85,4577.3125,0.4
86,4623.374,0.4
87,4662.044,0.4
88,4701.1016,0.4
89,4740.2275,0.4
90,4781.7437,0.4
91,4830.948,0.4
92,4879.278,0.4
93,4921.6743,0.4
94,4963.0493,0.4
95,5005.962,0.4
96,5048.4277,0.4
97,5100.363,0.4
98,5147.1665,0.4
99,5187.937,0.4
100,5228.4595,0.4
101,5265.9497,0.4
102,5304.319,0.4
103,5353.161,0.4
104,5397.4517,0.4
105,5432.6133,0.4
106,5468.249,0.4
107,5504.589,0.4
108,5541.9966,0.4
109,5592.7983,0.4
110,5639.1387,0.4
