step,tx_cost,fulfill
1,94.54808,0.0
2,167.58635,0.0
3,204.97247,0.0
4,233.8614,0.0
5,257.11456,0.0
6,280.8897,0.0
7,325.4924,0.0
8,352.09424,0.0
9,362.3531,0.0
10,371.02762,0.0125
11,377.6371,0.01875
12,386.39005,0.04375
13,408.83737,0.05
14,420.93338,0.05
15,423.1437,0.05
16,424.54147,0.05
17,425.09656,0.05
18,426.84622,0.05
19,434.17007,0.05
20,439.5617,0.05
21,440.23425,0.05
22,441.07318,0.05
23,442.29947,0.05
24,445.32275,0.05
25,454.2864,0.05
26,461.0253,0.05
27,466.19852,0.05
28,471.75476,0.05
29,478.42258,0.05
30,486.26813,0.05
31,497.65683,0.05625
32,507.24393,0.05625
33,516.82245,0.05625
34,526.48517,0.05625
35,536.50543,0.05625
36,546.34424,0.0625
37,557.6518,0.0625
38,566.94055,0.0625
39,575.33887,0.075
40,583.1995,0.075
41,590.6911,0.08125
42,597.81775,0.08125
43,604.70734,0.0875
44,610.194,0.09375
45,615.3686,0.10625
46,620.3465,0.1125
47,625.2007,0.11875
48,630.06726,0.125
49,635.63806,0.14375
50,640.4579,0.15625
51,644.2252,0.15625
52,647.70905,0.15625
53,650.4515,0.15625
54,653.4468,0.15625
55,662.26117,0.175
56,666.3532,0.175
57,668.4592,0.175
58,670.8823,0.175
59,673.0867,0.18125
60,675.3938,0.1875
61,687.0227,0.2
62,691.6801,0.20625
63,693.9252,0.2125
64,695.83966,0.21875
65,697.43475,0.21875
66,698.7089,0.21875
67,708.127,0.24375
68,711.2109,0.25
69,711.54834,0.25
70,711.74115,0.25
71,711.76587,0.25
72,711.76587,0.25
73,717.2648,0.2625
74,720.07654,0.2625
75,720.07654,0.2625
76,720.07654,0.2625
77,720.5445,0.2625
78,721.5888,0.2625
79,727.2999,0.2625
80,731.5619,0.2625
81,734.8131,0.2625
82,739.66425,0.26875
83,743.7883,0.26875
84,749.2314,0.26875
85,758.9219,0.26875
86,765.81995,0.275
87,774.4034,0.2875
88,784.32855,0.29375
89,794.69446,0.3125
90,805.3176,0.325
91,818.218,0.34375
92,828.77655,0.35
93,838.5994,0.35625
94,847.97186,0.35625
95,856.6857,0.35625
96,864.8459,0.35625
97,872.9022,0.3625
98,880.05566,0.3625
99,886.3669,0.3625
100,892.07306,0.3625
101,897.2903,0.3625
102,902.2113,0.3625
103,907.3972,0.36875
104,912.01996,0.36875
105,915.68286,0.36875
106,919.40094,0.36875
107,922.7715,0.36875
108,926.17285,0.36875
109,933.8251,0.36875
110,937.39056,0.36875
111,939.40656,0.36875
112,941.6856,0.36875
113,944.2837,0.36875
114,946.3118,0.36875
115,957.8555,0.38125
116,962.0267,0.38125
117,964.4202,0.3875
118,966.80774,0.3875
119,969.02936,0.3875
120,970.9376,0.3875
121,981.9769,0.3875
122,985.32574,0.3875
123,985.98566,0.3875
124,986.47003,0.3875
125,986.76276,0.3875
126,986.8583,0.3875
127,992.8342,0.3875
128,995.3444,0.3875
129,995.3444,0.3875
130,995.3651,0.3875
131,995.71216,0.3875
132,996.4581,0.3875
133,1001.7235,0.3875
134,1004.8233,0.3875
135,1006.592,0.3875
136,1010.01636,0.3875
137,1013.5374,0.3875
138,1018.3885,0.3875
139,1027.8352,0.3875
140,1034.8296,0.3875
141,1042.5481,0.3875
142,1051.3551,0.3875
143,1061.0703,0.3875
144,1071.3638,0.3875
145,1084.2473,0.3875
146,1095.3331,0.3875
147,1105.9349,0.3875
148,1116.0421,0.39375
149,1125.4839,0.39375
150,1134.1626,0.39375
151,1142.8439,0.39375
152,1150.196,0.39375
153,1157.0111,0.39375
154,1163.3037,0.39375
155,1169.0856,0.39375
156,1173.7513,0.39375
157,1179.1561,0.39375
158,1184.3987,0.39375
159,1189.1732,0.39375
160,1193.7698,0.39375
161,1198.08,0.39375
162,1202.194,0.39375
163,1210.3534,0.39375
164,1214.929,0.39375
165,1217.6772,0.39375
166,1220.5057,0.39375
167,1223.3983,0.39375
168,1225.5485,0.39375
169,1236.6853,0.39375
170,1239.2037,0.39375
171,1241.5052,0.39375
172,1243.8628,0.39375
173,1246.2839,0.39375
174,1248.6342,0.39375
175,1261.0177,0.39375
176,1265.1476,0.39375
177,1266.5577,0.39375
178,1267.6523,0.39375
179,1268.4298,0.39375
180,1268.9158,0.39375
181,1275.8756,0.39375
182,1278.3042,0.39375
183,1278.3042,0.39375
184,1278.311,0.39375
185,1278.7944,0.39375
186,1279.1693,0.39375
187,1284.5886,0.39375
188,1287.716,0.39375
189,1289.6045,0.39375
190,1292.7333,0.39375
191,1296.5765,0.39375
192,1301.1089,0.39375
193,1310.0065,0.39375
194,1316.9352,0.39375
195,1323.0619,0.39375
196,1330.4943,0.39375
197,1338.1698,0.39375
198,1347.3479,0.39375
199,1360.3087,0.39375
200,1371.8651,0.39375
