step,tx_cost,fulfill
1,360.1958,0.0
2,726.6204,0.0625
3,1065.0299,0.0875
4,1402.7648,0.1
5,1745.3633,0.1
6,2093.4985,0.1
7,2459.1348,0.2
8,2825.9219,0.3125
9,3204.8604,0.375
10,3585.228,0.375
11,3954.5203,0.4125
12,4322.4727,0.4125
13,4705.6685,0.5125
14,5098.631,0.5875
15,5495.249,0.6
16,5874.9824,0.6625
17,6260.346,0.6875
18,6651.2925,0.7
19,7040.9,0.7375
20,7439.5356,0.75
21,7834.893,0.75
22,8226.85,0.75
23,8609.897,0.75
24,8994.833,0.75
25,9385.658,0.75
26,9756.1,0.8
27,10125.812,0.8
