step,tx_cost,fulfill
1,86.834724,0.0
2,161.12383,0.0
3,204.5672,0.0
4,238.96503,0.0
5,267.8908,0.0
6,297.5858,0.0875
7,350.0053,0.175
8,389.0255,0.2
9,407.0323,0.2
10,420.86258,0.2
11,434.2316,0.2
12,448.36774,0.2
13,480.19733,0.2
14,498.7344,0.2
15,508.76843,0.2
16,517.0306,0.225
17,524.3436,0.3
18,531.1074,0.3
19,553.08716,0.3
20,567.8789,0.3
21,582.0973,0.3
22,599.3306,0.3
23,617.918,0.3
24,638.2033,0.3875
25,675.4188,0.4
26,700.7956,0.575
27,722.3644,0.6
28,744.2903,0.6
29,765.3637,0.6
30,784.82764,0.6
31,811.04254,0.6
32,830.679,0.6
33,847.20807,0.6
34,864.07056,0.6
35,881.6148,0.6
36,899.27466,0.6
37,923.78674,0.6
38,944.00793,0.6375
39,960.4054,0.675
40,975.3966,0.6875
41,987.52313,0.7
42,997.411,0.7
43,1013.11816,0.7
44,1026.1984,0.7125
45,1038.6313,0.775
46,1051.8339,0.7875
47,1065.1526,0.7875
48,1078.891,0.7875
49,1104.8269,0.8
50,1123.7263,0.8
