step,tx_cost,fulfill
1,1590.0,0.0
2,3218.0,0.0
3,4864.0,0.075
4,6488.0,0.11666666666666667
5,8180.0,0.20833333333333334
6,9825.0,0.38333333333333336
7,11610.0,0.4583333333333333
8,13343.0,0.5
9,15154.0,0.5083333333333333
10,17034.0,0.5416666666666666
11,18737.0,0.5583333333333333
12,20480.0,0.5666666666666667
13,22257.0,0.5916666666666667
14,24038.0,0.6166666666666667
15,25848.0,0.625
16,27677.0,0.625
17,29584.0,0.625
18,31554.0,0.625
19,33508.0,0.6416666666666667
20,35607.0,0.6833333333333333
21,37684.0,0.6833333333333333
22,39772.0,0.6833333333333333
23,41814.0,0.6833333333333333
24,43875.0,0.6833333333333333
25,45889.0,0.7
26,47799.0,0.7333333333333333
27,49754.0,0.7333333333333333
28,51733.0,0.7333333333333333
29,53693.0,0.7416666666666667
30,55616.0,0.75
31,57537.0,0.7666666666666667
32,59497.0,0.7666666666666667
33,61473.0,0.7666666666666667
34,63556.0,0.7666666666666667
35,65621.0,0.7666666666666667
36,67745.0,0.7666666666666667
37,69814.0,0.7666666666666667
38,71918.0,0.7666666666666667
39,73997.0,0.7666666666666667
40,76123.0,0.775
41,78256.0,0.775
42,80393.0,0.775
43,82456.0,0.775
44,84582.0,0.775
45,86674.0,0.775
46,88852.0,0.775
47,91000.0,0.7833333333333333
48,93145.0,0.7833333333333333
49,95252.0,0.7833333333333333
50,97356.0,0.7916666666666666
51,99478.0,0.7916666666666666
52,101581.0,0.8
53,103575.0,0.8
