step,tx_cost,fulfill
1,48.61511,0.0
2,98.25497,0.0
3,124.92966,0.0
4,145.7719,0.0
5,165.78397,0.125
6,184.29193,0.1875
7,218.33972,0.1875
8,240.11879,0.1875
9,248.53534,0.1875
10,255.034,0.1875
11,261.7347,0.1875
12,267.02176,0.1875
13,276.73843,0.1875
14,281.32626,0.1875
15,285.381,0.1875
16,289.98163,0.1875
17,294.8444,0.1875
18,299.83582,0.2125
19,311.89914,0.275
20,318.074,0.2875
21,322.9597,0.2875
22,330.4974,0.2875
23,340.01276,0.2875
24,350.97797,0.2875
25,371.39975,0.3
26,386.40884,0.4125
27,399.06152,0.4875
28,411.06314,0.5375
29,424.07477,0.575
30,438.31802,0.6
31,457.4237,0.6
32,472.54242,0.6
33,485.51422,0.6
34,496.77567,0.6
35,505.89395,0.6
36,512.392,0.6
37,519.0214,0.6
38,523.66296,0.6
39,528.7264,0.6
40,533.2722,0.6
41,537.42523,0.6
42,542.00494,0.6
43,549.6591,0.6
44,556.00323,0.6
45,562.84454,0.6
46,570.25146,0.6
47,579.1657,0.65
48,588.604,0.6875
49,602.03235,0.7
50,612.11456,0.7875
51,620.9259,0.7875
52,628.4545,0.8
53,634.9461,0.8
