step,tx_cost,fulfill
1,232.0162,0.0
2,459.85492,0.0
3,674.54913,0.0
4,889.5132,0.0
5,1097.2635,0.0
6,1301.3225,0.025
7,1514.4321,0.1
8,1714.3788,0.2
9,1886.4454,0.2
10,2044.4307,0.25
11,2192.2175,0.25
12,2340.6506,0.25
13,2500.5986,0.25
14,2645.5803,0.25
15,2767.2688,0.275
16,2882.4248,0.275
17,2995.014,0.3
18,3111.4597,0.35
19,3239.4229,0.375
20,3355.891,0.4
21,3455.9312,0.4
22,3553.6116,0.4
23,3648.074,0.4
24,3743.5374,0.4
25,3849.2314,0.4
26,3949.4543,0.4
27,4040.151,0.4
28,4126.9595,0.4
29,4215.7466,0.4
30,4308.8115,0.4
31,4414.036,0.4
32,4516.756,0.425
33,4609.7183,0.425
34,4703.1445,0.425
35,4796.9565,0.425
36,4895.45,0.425
37,5002.445,0.425
38,5104.827,0.425
39,5195.4424,0.45
40,5283.5166,0.45
41,5370.327,0.45
42,5458.439,0.475
43,5557.1113,0.5
44,5648.0947,0.5
45,5725.932,0.5
46,5801.2036,0.525
47,5874.2646,0.525
48,5952.8105,0.525
49,6046.8237,0.55
50,6130.3477,0.55
51,6194.053,0.55
52,6256.6875,0.55
53,6316.6826,0.55
54,6384.5557,0.6
55,6474.4053,0.6
56,6553.2607,0.6
57,6612.4336,0.6
58,6671.7114,0.6
59,6732.945,0.6
60,6805.1387,0.6
61,6901.723,0.6
62,6987.845,0.6
63,7052.9365,0.6
64,7114.541,0.6
65,7177.3467,0.6
66,7248.9,0.6
67,7339.293,0.625
68,7420.3833,0.625
69,7483.564,0.625
70,7545.083,0.625
71,7608.445,0.625
72,7678.02,0.625
73,7760.737,0.625
74,7837.844,0.625
75,7905.2773,0.625
76,7973.3315,0.625
77,8041.677,0.625
78,8114.267,0.625
79,8198.59,0.625
80,8279.201,0.625
81,8351.697,0.625
82,8425.079,0.625
83,8498.818,0.625
84,8577.815,0.625
85,8669.637,0.625
86,8758.412,0.625
87,8838.049,0.625
88,8920.248,0.65
89,9003.839,0.65
90,9090.321,0.65
91,9189.634,0.675
92,9282.429,0.675
93,9362.444,0.7
94,9439.395,0.7
95,9516.186,0.7
96,9595.184,0.7
97,9685.297,0.7
98,9768.488,0.7
99,9836.482,0.7
100,9902.444,0.7
101,9966.417,0.7
102,10033.971,0.7
103,10121.314,0.7
104,10197.5,0.7
105,10253.908,0.7
106,10309.034,0.7
107,10364.137,0.7
108,10425.744,0.7
109,10508.395,0.7
110,10580.521,0.7
111,10633.855,0.7
112,10686.373,0.7
113,10738.923,0.7
114,10800.495,0.7
115,10887.586,0.7
116,10966.296,0.7
117,11026.285,0.7
118,11085.413,0.7
119,11143.564,0.7
120,11211.0625,0.7
121,11296.757,0.7
122,11373.386,0.7
123,11432.914,0.7
124,11491.522,0.7
125,11550.622,0.7
126,11616.919,0.7
127,11696.656,0.7
128,11772.019,0.7
129,11838.141,0.7
130,11906.149,0.7
131,11974.924,0.7
132,12046.684,0.7
133,12129.306,0.7
134,12208.695,0.7
135,12279.946,0.725
136,12352.126,0.725
137,12426.116,0.725
138,12503.161,0.725
139,12589.326,0.725
140,12671.971,0.725
141,12748.703,0.725
142,12827.534,0.725
143,12906.8545,0.725
144,12992.4,0.725
145,13087.541,0.725
146,13176.258,0.725
147,13255.691,0.725
148,13332.661,0.725
149,13405.718,0.725
150,13484.96,0.725
151,13576.605,0.725
152,13659.583,0.725
153,13725.988,0.725
154,13790.448,0.725
155,13853.288,0.725
156,13922.515,0.725
157,14009.737,0.725
158,14086.971,0.725
159,14142.064,0.725
160,14197.3125,0.725
161,14250.746,0.725
162,14310.798,0.725
163,14392.782,0.725
164,14464.322,0.725
165,14515.608,0.725
166,14565.797,0.725
167,14614.643,0.725
168,14673.766,0.725
169,14756.708,0.725
170,14829.447,0.725
171,14885.792,0.725
172,14942.231,0.725
173,14998.965,0.725
174,15064.783,0.725
175,15148.243,0.725
176,15222.138,0.725
177,15282.236,0.725
178,15342.052,0.725
179,15402.968,0.725
180,15466.807,0.725
181,15545.994,0.725
182,15617.965,0.725
183,15681.448,0.725
184,15747.597,0.725
185,15816.691,0.725
186,15888.543,0.725
187,15966.342,0.725
188,16043.556,0.725
189,16113.934,0.725
190,16185.645,0.725
191,16258.086,0.725
192,16333.07,0.725
193,16417.863,0.725
194,16498.92,0.725
195,16574.164,0.725
196,16649.654,0.725
197,16726.963,0.725
198,16809.918,0.725
199,16902.855,0.725
200,16992.934,0.725
