step,tx_cost,fulfill
1,974.0,0.0
2,1952.0,0.0
3,2911.0,0.0
4,3868.0,0.0
5,4850.0,0.0
6,5824.0,0.025
7,6823.0,0.075
8,7836.0,0.11875
9,8834.0,0.13125
10,9824.0,0.13125
11,10803.0,0.1375
12,11811.0,0.15625
13,12827.0,0.18125
14,13866.0,0.225
15,14907.0,0.25
16,15964.0,0.25625
17,17032.0,0.30625
18,18117.0,0.33125
19,19204.0,0.39375
20,20281.0,0.46875
21,21356.0,0.5
22,22492.0,0.53125
23,23624.0,0.54375
24,24749.0,0.55625
25,25865.0,0.60625
26,26964.0,0.63125
27,28025.0,0.65625
28,29090.0,0.65625
29,30166.0,0.65625
30,31211.0,0.6625
31,32209.0,0.66875
32,33228.0,0.675
33,34238.0,0.68125
34,35223.0,0.68125
35,36231.0,0.6875
36,37282.0,0.6875
37,38324.0,0.70625
38,39396.0,0.71875
39,40500.0,0.725
40,41674.0,0.75
41,42819.0,0.75625
42,43963.0,0.75625
43,45121.0,0.7625
44,46255.0,0.7625
45,47350.0,0.7625
46,48454.0,0.7625
47,49545.0,0.7625
48,50615.0,0.76875
49,51713.0,0.78125
50,52849.0,0.78125
51,53951.0,0.78125
52,55052.0,0.78125
53,56130.0,0.7875
54,57192.0,0.7875
55,58263.0,0.7875
56,59333.0,0.7875
57,60385.0,0.7875
58,61382.0,0.7875
59,62378.0,0.7875
60,63363.0,0.7875
61,64320.0,0.7875
62,65285.0,0.7875
63,66278.0,0.7875
64,67277.0,0.7875
65,68321.0,0.7875
66,69391.0,0.7875
67,70480.0,0.8
68,71590.0,0.8
