step,tx_cost,fulfill
1,0.0,0.0
2,786.2492,0.0
3,1484.3403,0.0
4,2042.1161,0.0
5,2631.9387,0.0
6,3349.729,0.0
7,4001.169,0.0
8,4719.893,0.0
9,5357.6875,0.0
10,5943.759,0.0125
11,6555.336,0.075
12,7236.156,0.0875
13,7874.4785,0.1
14,8556.774,0.125
15,9211.282,0.1375
16,9859.851,0.175
17,10528.446,0.2
18,11300.594,0.2625
19,12040.583,0.275
20,12833.507,0.275
21,13588.59,0.275
22,14321.466,0.275
23,15085.187,0.275
24,15866.063,0.2875
25,16618.342,0.3
26,17391.326,0.35
27,18161.115,0.35
28,18914.684,0.3625
29,19653.344,0.3625
30,20398.17,0.3625
31,21133.012,0.375
32,21874.771,0.375
33,22625.639,0.4
34,23317.873,0.4125
35,24025.645,0.425
36,24726.008,0.475
37,25425.078,0.4875
38,26121.463,0.5125
39,26829.023,0.5125
40,27507.922,0.5375
41,28196.076,0.5375
42,28900.314,0.55
43,29592.643,0.55
44,30309.559,0.55
45,31048.787,0.5625
46,31781.803,0.5875
47,32528.998,0.5875
48,33293.06,0.5875
49,34025.895,0.6
50,34781.777,0.625
51,35558.28,0.625
52,36324.484,0.6375
53,37072.13,0.6625
54,37802.168,0.6625
55,38535.277,0.6625
56,39279.195,0.6625
57,40011.01,0.6625
58,40712.105,0.6625
59,41431.695,0.6625
60,42153.754,0.6625
61,42846.32,0.6625
62,43537.023,0.6625
63,44209.3,0.6625
64,44880.824,0.675
65,45591.418,0.6875
66,46298.65,0.6875
67,47003.71,0.6875
68,47702.867,0.6875
69,48392.805,0.6875
70,49064.77,0.6875
71,49743.625,0.6875
72,50444.246,0.6875
73,51193.77,0.6875
74,51954.47,0.6875
75,52708.098,0.6875
76,53450.08,0.6875
77,54225.28,0.6875
78,55034.863,0.6875
79,55835.89,0.7
80,56632.266,0.7
81,57390.773,0.7
82,58186.137,0.7
83,58963.645,0.7
84,59758.145,0.7
85,60518.816,0.7
86,61266.633,0.7
87,62014.457,0.7125
88,62743.76,0.7125
89,63457.926,0.7125
90,64165.418,0.7125
91,64876.086,0.7375
92,65593.234,0.7375
93,66304.516,0.7375
94,67029.125,0.7375
95,67740.95,0.7375
96,68451.03,0.75
97,69138.53,0.75
98,69827.484,0.75
99,70551.81,0.75
100,71295.086,0.75
101,72062.3,0.75
102,72846.71,0.75
103,73640.3,0.75
104,74462.07,0.75
105,75288.04,0.75
106,76104.87,0.75
107,76926.445,0.75
108,77757.82,0.75
109,78611.875,0.75
110,79441.64,0.7625
111,80275.71,0.7625
112,81102.04,0.7625
113,81902.89,0.7625
114,82682.01,0.7625
115,83467.72,0.7625
116,84249.61,0.7625
117,85036.875,0.7625
118,85804.83,0.7625
119,86559.37,0.7625
120,87310.164,0.7625
121,88073.45,0.7625
122,88803.07,0.7625
123,89495.91,0.775
124,90200.21,0.775
125,90919.53,0.775
126,91677.43,0.775
127,92469.48,0.775
128,93257.19,0.775
129,94074.18,0.775
130,94894.445,0.775
131,95729.51,0.775
132,96603.586,0.775
133,97460.44,0.7875
134,98296.16,0.7875
135,99159.31,0.7875
136,100035.83,0.7875
137,100894.1,0.7875
138,101759.76,0.7875
139,102605.26,0.7875
140,103421.32,0.8
141,104222.73,0.8
