step,tx_cost,fulfill
1,229.49931,0.0
2,456.31616,0.075
3,626.7047,0.075
4,793.50903,0.0875
5,956.10004,0.1
6,1133.0508,0.1125
7,1352.7518,0.2375
8,1551.2368,0.375
9,1694.2494,0.4125
10,1832.1986,0.4375
11,1962.1862,0.45
12,2100.9207,0.4875
13,2267.0503,0.575
14,2416.6948,0.625
15,2539.7727,0.625
16,2664.0051,0.625
17,2788.2488,0.625
18,2918.373,0.625
19,3061.95,0.6375
20,3194.13,0.6375
21,3312.8389,0.6375
22,3432.0833,0.6375
23,3550.9055,0.6375
24,3670.4487,0.6375
25,3793.1243,0.6375
26,3910.6711,0.6375
27,4021.615,0.6375
28,4127.7715,0.65
29,4232.3237,0.65
30,4337.5737,0.65
31,4455.7583,0.65
32,4568.3022,0.65
33,4662.9883,0.6625
34,4754.7134,0.6625
35,4840.962,0.675
36,4930.493,0.6875
37,5040.798,0.7
38,5137.2324,0.7
39,5202.7637,0.7
40,5263.8916,0.7125
41,5321.7324,0.7125
42,5382.4956,0.7125
43,5474.0073,0.7125
44,5554.0815,0.7125
45,5605.658,0.7125
46,5655.3237,0.7125
47,5698.05,0.7125
48,5741.8936,0.7125
49,5818.564,0.7125
50,5885.3745,0.7125
51,5920.7817,0.7125
52,5957.776,0.7125
53,5993.091,0.7125
54,6034.517,0.7125
55,6110.514,0.7125
56,6177.4775,0.7125
57,6216.483,0.7125
58,6256.817,0.7125
59,6298.2383,0.7125
60,6347.8926,0.7125
61,6435.947,0.7125
62,6514.9614,0.7125
63,6565.416,0.7125
64,6616.78,0.7125
65,6669.0435,0.7125
66,6727.8486,0.7125
67,6812.687,0.7125
68,6891.4756,0.7125
69,6951.6274,0.7125
70,7013.9663,0.7125
71,7080.9995,0.7125
72,7154.2266,0.7125
73,7241.9844,0.7125
74,7322.384,0.7125
75,7394.4785,0.7125
76,7465.5625,0.7125
77,7537.172,0.7125
78,7609.6196,0.7125
79,7687.659,0.7125
80,7761.7026,0.7125
81,7834.0513,0.7125
82,7906.4487,0.7125
83,7979.9634,0.7125
84,8056.1167,0.7125
85,8141.8203,0.7125
86,8224.082,0.7125
87,8296.393,0.7125
88,8368.527,0.7125
89,8438.069,0.7125
90,8511.438,0.7125
91,8603.122,0.7125
92,8687.037,0.7125
93,8747.818,0.7125
94,8804.8545,0.7125
95,8858.552,0.7125
96,8913.631,0.7125
97,8994.857,0.7125
98,9064.789,0.7125
99,9114.055,0.7125
100,9159.481,0.7125
101,9201.367,0.7125
102,9248.087,0.7125
103,9324.483,0.7125
104,9388.107,0.7125
105,9420.457,0.7125
106,9451.467,0.7125
107,9483.847,0.7125
108,9521.899,0.7125
109,9595.367,0.7125
110,9659.776,0.7125
111,9695.516,0.7125
112,9733.51,0.7125
113,9774.108,0.7125
114,9821.963,0.7125
115,9906.023,0.7125
116,9981.061,0.7125
117,10030.136,0.7125
118,10080.719,0.7125
119,10131.002,0.7125
120,10188.436,0.7125
121,10274.626,0.7125
122,10352.458,0.7125
123,10410.635,0.7125
124,10469.785,0.7125
125,10529.138,0.7125
126,10594.781,0.7125
127,10677.911,0.7125
128,10758.263,0.7125
129,10832.623,0.7125
130,10907.064,0.725
131,10981.2295,0.725
132,11052.384,0.725
133,11124.229,0.725
134,11198.235,0.725
135,11269.317,0.725
136,11341.592,0.725
137,11414.746,0.725
138,11488.41,0.725
139,11568.8125,0.725
140,11647.332,0.725
