step,tx_cost,fulfill
1,0.0,0.0
2,491.27655,0.0
3,895.1562,0.0
4,1278.0356,0.0
5,1591.2234,0.0
6,2014.5018,0.0
7,2392.1917,0.0
8,2863.8767,0.0
9,3291.8384,0.0
10,3697.1152,0.0
11,4073.4185,0.0125
12,4517.6807,0.0125
13,4925.2236,0.0125
14,5385.9883,0.025
15,5831.857,0.05
16,6278.1895,0.05
17,6705.1743,0.05
18,7178.035,0.0625
19,7627.3027,0.075
20,8089.277,0.0875
21,8555.129,0.125
22,9032.79,0.1375
23,9485.821,0.175
24,9939.091,0.2
25,10392.636,0.225
26,10848.174,0.25
27,11290.801,0.2875
28,11783.913,0.2875
29,12257.253,0.3
30,12756.761,0.325
31,13227.186,0.4
32,13718.493,0.4375
33,14182.041,0.475
34,14660.59,0.5
35,15158.348,0.5125
36,15654.519,0.5375
37,16138.569,0.55
38,16638.992,0.5625
39,17113.135,0.575
40,17605.44,0.625
41,18095.213,0.625
42,18606.164,0.625
43,19082.207,0.625
44,19595.674,0.65
45,20103.951,0.6875
46,20615.682,0.7
47,21117.67,0.7
48,21643.318,0.7
49,22162.414,0.7125
50,22686.146,0.7125
51,23205.54,0.7125
52,23720.406,0.7125
53,24206.844,0.7125
54,24708.068,0.7125
55,25229.795,0.7125
56,25746.758,0.7125
57,26262.395,0.725
58,26787.373,0.725
59,27305.352,0.725
60,27802.086,0.725
61,28342.928,0.725
62,28854.402,0.725
63,29367.883,0.725
64,29885.918,0.725
65,30399.838,0.725
66,30891.072,0.725
67,31402.637,0.725
68,31911.477,0.725
69,32438.904,0.725
70,32948.516,0.725
71,33488.305,0.725
72,34017.312,0.725
73,34558.496,0.725
74,35077.367,0.75
75,35604.523,0.75
76,36135.95,0.75
77,36673.066,0.75
78,37210.43,0.7625
79,37732.52,0.7625
80,38260.34,0.7625
81,38780.74,0.775
82,39304.01,0.775
83,39825.316,0.775
84,40356.113,0.775
85,40890.64,0.775
86,41430.96,0.7875
87,41950.92,0.7875
88,42471.863,0.7875
89,43004.43,0.7875
90,43502.117,0.7875
91,44018.31,0.7875
92,44533.457,0.7875
93,45037.582,0.7875
94,45547.03,0.8
95,46058.84,0.8
