step,tx_cost,fulfill
1,103.86165,0.0
2,190.40392,0.0
3,255.24232,0.0
4,310.68115,0.0
5,356.84082,0.0625
6,402.0539,0.0625
7,456.7799,0.075
8,500.1847,0.1
9,530.3687,0.1
10,555.06,0.1
11,576.5726,0.1
12,595.6584,0.1
13,621.4793,0.1
14,637.6089,0.1
15,649.05853,0.1
16,659.72485,0.1
17,669.66943,0.1
18,680.1506,0.1125
19,694.36273,0.1625
20,706.56415,0.1625
21,717.0658,0.1625
22,727.4687,0.1625
23,737.6754,0.1875
24,748.29596,0.1875
25,767.2264,0.225
26,781.25977,0.225
27,789.88696,0.2375
28,798.2682,0.2375
29,806.5774,0.25
30,815.12036,0.25
31,831.59204,0.25
32,842.28375,0.25
33,848.4531,0.25
34,854.1424,0.25
35,859.1531,0.25
36,863.7765,0.25
37,872.3041,0.25
38,876.25305,0.25
39,878.33325,0.25
40,880.19037,0.25
41,881.7343,0.25
42,883.13763,0.25
43,886.8847,0.25
44,888.4716,0.25
45,889.62225,0.25
46,890.9951,0.25
47,892.53613,0.25
48,894.2279,0.25
49,901.9061,0.2625
50,906.1658,0.2625
51,908.9293,0.2625
52,912.51733,0.2625
53,916.648,0.2625
54,921.53436,0.2625
55,935.66766,0.275
56,944.8207,0.275
57,950.0323,0.2875
58,954.96466,0.3
59,959.69354,0.3
60,964.6242,0.3
61,976.62366,0.3
62,983.6098,0.3
63,987.7855,0.3
64,991.2186,0.3
65,994.453,0.3
66,997.32416,0.3
67,1002.35004,0.325
68,1004.80255,0.325
69,1007.07025,0.325
70,1009.2764,0.3375
71,1011.6362,0.35
72,1014.1802,0.35
73,1018.77893,0.35
74,1021.5501,0.35
75,1024.2554,0.35
76,1027.4137,0.35
77,1031.514,0.35
78,1036.4438,0.35
79,1046.9398,0.35
80,1055.7548,0.35
81,1062.0645,0.35
82,1068.4344,0.35
83,1074.799,0.35
84,1081.327,0.35
85,1095.4377,0.35
86,1104.1951,0.35
87,1109.4114,0.35
88,1114.3575,0.35
89,1118.8583,0.35
90,1123.3364,0.35
91,1133.4637,0.35
92,1138.8079,0.35
93,1142.0632,0.35
94,1144.9672,0.35
95,1147.586,0.35
96,1149.9358,0.35
97,1154.5294,0.3625
98,1157.0929,0.3625
99,1159.2816,0.3625
100,1161.3071,0.3625
101,1163.266,0.3625
102,1165.2308,0.3625
103,1171.3281,0.3625
104,1174.6567,0.3625
105,1176.6617,0.3625
106,1178.748,0.3625
107,1181.393,0.3625
108,1184.8889,0.3625
109,1197.8356,0.3625
110,1205.8922,0.3625
111,1210.1669,0.3625
112,1214.74,0.3625
113,1219.4927,0.3625
114,1224.4799,0.3625
115,1237.7227,0.3625
116,1245.9863,0.3625
117,1250.9475,0.3625
118,1255.1871,0.3625
119,1259.4083,0.3625
120,1263.5106,0.3625
121,1272.1783,0.3625
122,1275.673,0.3625
123,1278.8981,0.3625
124,1281.883,0.3625
125,1284.6909,0.375
126,1287.3304,0.375
127,1292.4542,0.3875
128,1295.3646,0.3875
129,1297.902,0.3875
130,1300.7396,0.3875
131,1304.0754,0.3875
132,1307.7317,0.3875
133,1315.5779,0.3875
134,1322.6349,0.3875
