step,tx_cost,fulfill
1,0.0,0.0
2,595.3631,0.0
3,1094.3302,0.0
4,1582.4048,0.0
5,1974.3048,0.0
6,2484.3306,0.0
7,2965.0095,0.0
8,3553.515,0.0
9,4052.4924,0.0
10,4560.557,0.0
11,5040.106,0.0
12,5580.1816,0.0
13,6042.554,0.0
14,6616.2944,0.0125
15,7112.3774,0.0125
16,7657.5786,0.025
17,8185.9253,0.025
18,8788.974,0.0375
19,9298.832,0.05
20,9890.44,0.075
21,10436.013,0.1
22,11008.124,0.1
23,11571.741,0.1125
24,12193.787,0.1125
25,12769.763,0.1125
26,13373.495,0.125
27,13953.75,0.125
28,14543.215,0.125
29,15100.98,0.125
30,15699.319,0.1375
31,16281.93,0.1875
32,16871.844,0.2
33,17439.828,0.2125
34,18030.889,0.25
35,18610.145,0.2625
36,19208.627,0.3
37,19800.398,0.3125
38,20397.879,0.325
39,20983.865,0.3375
40,21569.875,0.3375
41,22167.719,0.3375
42,22765.951,0.35
43,23370.988,0.35
44,23977.11,0.375
45,24597.572,0.375
46,25205.053,0.375
47,25806.97,0.375
48,26407.975,0.375
49,27024.492,0.375
50,27627.027,0.375
51,28276.969,0.375
52,28915.195,0.375
53,29558.959,0.375
54,30206.053,0.375
55,30826.73,0.375
56,31433.062,0.375
57,32051.857,0.375
58,32677.041,0.375
59,33282.375,0.375
60,33880.527,0.375
61,34485.953,0.4
62,35091.582,0.4
63,35704.46,0.4
64,36338.195,0.4
65,36956.82,0.4125
66,37582.797,0.4125
67,38203.79,0.4125
68,38830.016,0.45
69,39439.582,0.45
70,40064.297,0.45
71,40688.836,0.45
72,41312.98,0.45
73,41957.484,0.45
74,42580.96,0.4875
75,43188.34,0.4875
76,43806.316,0.4875
77,44447.312,0.4875
78,45101.25,0.4875
79,45760.562,0.4875
80,46404.953,0.4875
81,47044.723,0.4875
82,47681.93,0.4875
83,48299.895,0.4875
84,48907.438,0.5
85,49530.945,0.5
86,50136.527,0.5
87,50763.965,0.5
88,51366.49,0.5
89,51978.973,0.5125
90,52604.113,0.5125
91,53230.113,0.5125
92,53850.793,0.5125
93,54463.754,0.5125
94,55053.64,0.5125
95,55669.5,0.5125
96,56273.926,0.525
97,56882.03,0.5375
98,57471.508,0.5375
99,58094.324,0.5375
100,58686.207,0.5375
101,59301.438,0.5375
102,59915.09,0.5375
103,60513.824,0.5375
104,61127.617,0.5375
105,61765.805,0.5375
106,62411.44,0.5375
107,63051.656,0.55
108,63700.27,0.55
109,64339.23,0.55
110,64960.402,0.5625
111,65549.11,0.5625
112,66154.77,0.5625
113,66734.65,0.5625
114,67341.32,0.5625
115,67919.836,0.5625
116,68528.6,0.5625
117,69107.57,0.5625
118,69708.35,0.5625
119,70297.9,0.5625
120,70898.38,0.5625
121,71471.11,0.575
122,72055.086,0.575
123,72625.83,0.575
124,73192.91,0.575
125,73763.766,0.575
126,74348.6,0.575
127,74933.016,0.5875
128,75514.14,0.6
129,76109.14,0.6
130,76696.46,0.6
131,77299.31,0.6
132,77903.9,0.6
133,78520.18,0.6
134,79116.01,0.6125
135,79739.77,0.6125
136,80362.99,0.6125
137,80986.13,0.6125
138,81595.11,0.6125
139,82180.695,0.6125
140,82772.11,0.6125
141,83343.09,0.6125
142,83929.164,0.6125
143,84511.56,0.6125
144,85093.5,0.6125
145,85665.85,0.6125
146,86251.484,0.6125
147,86832.95,0.6125
148,87419.15,0.6125
149,87987.96,0.6125
150,88563.164,0.625
151,89142.4,0.625
152,89736.28,0.6375
153,90323.67,0.6375
154,90941.47,0.6375
155,91516.68,0.6375
156,92127.9,0.6375
157,92744.95,0.6375
158,93370.89,0.6375
159,93980.766,0.65
160,94618.38,0.65
161,95227.78,0.65
162,95862.76,0.6625
163,96502.53,0.6625
164,97148.57,0.6625
165,97770.445,0.6625
166,98390.8,0.675
167,98994.94,0.675
168,99584.1,0.6875
169,100179.76,0.7
170,100767.83,0.7125
171,101353.02,0.7125
172,101928.04,0.725
173,102518.01,0.725
174,103091.05,0.7375
175,103692.34,0.7375
176,104277.49,0.7375
177,104877.29,0.7375
178,105475.63,0.7375
179,106075.234,0.7375
180,106684.875,0.7375
181,107287.016,0.75
182,107883.04,0.75
183,108491.25,0.75
184,109114.85,0.75
185,109735.95,0.75
186,110369.125,0.75
187,110974.945,0.7625
188,111589.37,0.7625
189,112211.0,0.775
190,112851.59,0.8
191,113472.74,0.8
