step,tx_cost,fulfill
1,315.66068,0.0
2,652.8734,0.0
3,963.7865,0.0
4,1270.5831,0.0
5,1570.2786,0.0
6,1863.6732,0.0125
7,2172.753,0.05
8,2473.4238,0.0875
9,2779.106,0.0875
10,3076.001,0.1125
11,3355.5488,0.1125
12,3657.4802,0.1125
13,3978.6738,0.1375
14,4308.6943,0.1375
15,4631.6133,0.15
16,4947.312,0.2
17,5252.811,0.225
18,5561.0337,0.225
19,5873.283,0.2375
20,6185.908,0.3375
21,6493.3867,0.375
22,6797.9062,0.425
23,7108.2285,0.425
24,7427.5327,0.4625
25,7752.961,0.4875
26,8091.455,0.5375
27,8432.507,0.55
28,8748.41,0.575
29,9078.012,0.5875
30,9403.861,0.6125
31,9740.028,0.625
32,10069.763,0.625
33,10383.619,0.625
34,10713.334,0.6875
35,11042.878,0.7
36,11370.708,0.7125
37,11695.713,0.75
38,12018.407,0.7625
39,12346.066,0.7625
40,12670.215,0.7875
41,12994.899,0.8125
42,13327.587,0.8125
