step,tx_cost,fulfill
1,446.0,0.0
2,900.0,0.0
3,1330.0,0.025
4,1776.0,0.05
5,2223.0,0.05
6,2653.0,0.05
7,3088.0,0.1
8,3503.0,0.15
9,3925.0,0.2
10,4379.0,0.2
11,4806.0,0.225
12,5231.0,0.3
13,5662.0,0.375
14,6090.0,0.45
15,6553.0,0.475
16,7009.0,0.525
17,7496.0,0.525
18,7993.0,0.525
19,8523.0,0.575
20,9075.0,0.575
21,9645.0,0.575
22,10252.0,0.6
23,10858.0,0.6
24,11478.0,0.6
25,12087.0,0.6
26,12689.0,0.65
27,13299.0,0.65
28,13898.0,0.65
29,14487.0,0.65
30,15070.0,0.65
31,15662.0,0.675
32,16235.0,0.675
33,16788.0,0.675
34,17336.0,0.675
35,17860.0,0.675
36,18362.0,0.675
37,18874.0,0.675
38,19372.0,0.675
39,19861.0,0.675
40,20327.0,0.7
41,20793.0,0.7
42,21258.0,0.7
43,21740.0,0.7
44,22255.0,0.7
45,22776.0,0.7
46,23317.0,0.725
47,23866.0,0.725
48,24430.0,0.725
49,25035.0,0.725
50,25646.0,0.725
51,26270.0,0.725
52,26900.0,0.725
53,27503.0,0.725
54,28132.0,0.725
55,28742.0,0.725
56,29344.0,0.725
57,29945.0,0.725
58,30550.0,0.725
59,31140.0,0.725
60,31721.0,0.725
61,32282.0,0.725
62,32815.0,0.725
63,33327.0,0.725
64,33846.0,0.725
65,34339.0,0.725
66,34809.0,0.725
67,35269.0,0.725
68,35733.0,0.725
69,36204.0,0.725
70,36662.0,0.725
71,37158.0,0.725
72,37669.0,0.725
73,38192.0,0.75
74,38741.0,0.75
75,39308.0,0.75
76,39888.0,0.75
77,40474.0,0.75
78,41079.0,0.75
79,41712.0,0.775
80,42306.0,0.775
81,42896.0,0.775
82,43499.0,0.8
83,44086.0,0.8
