step,tx_cost,fulfill
1,706.0,0.0
2,1440.0,0.0
3,2165.0,0.0125
4,2906.0,0.05
5,3643.0,0.0625
6,4368.0,0.0875
7,5116.0,0.125
8,5847.0,0.1375
9,6566.0,0.1375
10,7370.0,0.15
11,8165.0,0.15
12,8950.0,0.1625
13,9740.0,0.2
14,10530.0,0.3125
15,11308.0,0.35
16,12006.0,0.3625
17,12708.0,0.4125
18,13448.0,0.425
19,14193.0,0.4375
20,14960.0,0.4875
21,15717.0,0.4875
22,16478.0,0.5125
23,17282.0,0.5125
24,18123.0,0.5125
25,19004.0,0.55
26,19893.0,0.55
27,20727.0,0.55
28,21624.0,0.575
29,22513.0,0.6
30,23388.0,0.6
31,24290.0,0.6125
32,25173.0,0.6375
33,26096.0,0.6375
34,27016.0,0.6375
35,27946.0,0.6375
36,28862.0,0.6375
37,29725.0,0.6375
38,30607.0,0.65
39,31509.0,0.65
40,32400.0,0.65
41,33257.0,0.65
42,34086.0,0.65
43,34896.0,0.6625
44,35695.0,0.675
45,36484.0,0.675
46,37281.0,0.675
47,38077.0,0.675
48,38851.0,0.675
49,39621.0,0.675
50,40418.0,0.675
51,41235.0,0.675
52,42112.0,0.675
53,42979.0,0.675
54,43853.0,0.675
55,44726.0,0.675
56,45610.0,0.6875
57,46470.0,0.6875
58,47357.0,0.6875
59,48224.0,0.6875
60,49098.0,0.6875
61,50025.0,0.6875
62,50964.0,0.6875
63,51870.0,0.6875
64,52749.0,0.7
65,53620.0,0.7
66,54498.0,0.7
67,55394.0,0.7
68,56290.0,0.7125
69,57142.0,0.7125
70,57922.0,0.7125
71,58713.0,0.7125
72,59508.0,0.7125
73,60352.0,0.7125
74,61185.0,0.725
75,61983.0,0.725
76,62761.0,0.725
77,63585.0,0.725
78,64440.0,0.725
79,65316.0,0.725
80,66205.0,0.725
81,67132.0,0.725
82,68052.0,0.7375
83,68943.0,0.7375
84,69820.0,0.7375
85,70696.0,0.7375
86,71561.0,0.7375
87,72466.0,0.7375
88,73394.0,0.7375
89,74324.0,0.7375
90,75233.0,0.75
91,76130.0,0.75
92,77004.0,0.75
93,77866.0,0.75
94,78728.0,0.75
95,79585.0,0.75
96,80401.0,0.75
97,81210.0,0.75
98,82036.0,0.75
99,82846.0,0.75
100,83642.0,0.75
101,84461.0,0.75
102,85288.0,0.75
103,86080.0,0.75
104,86917.0,0.75
105,87772.0,0.75
106,88616.0,0.75
107,89432.0,0.75
108,90309.0,0.75
109,91202.0,0.7625
110,92111.0,0.775
111,93012.0,0.775
112,93878.0,0.775
113,94791.0,0.775
114,95696.0,0.775
115,96609.0,0.775
116,97534.0,0.775
117,98473.0,0.775
118,99398.0,0.775
119,100284.0,0.775
120,101133.0,0.775
121,101995.0,0.775
122,102895.0,0.775
123,103753.0,0.775
124,104578.0,0.775
125,105405.0,0.775
126,106235.0,0.775
127,107065.0,0.775
128,107881.0,0.775
129,108703.0,0.775
130,109532.0,0.775
131,110344.0,0.775
132,111176.0,0.775
133,112008.0,0.775
134,112847.0,0.775
135,113686.0,0.775
136,114526.0,0.775
137,115449.0,0.775
138,116354.0,0.775
139,117224.0,0.775
140,118152.0,0.775
141,119065.0,0.775
142,119965.0,0.775
143,120888.0,0.7875
144,121812.0,0.7875
145,122760.0,0.7875
146,123665.0,0.7875
147,124561.0,0.8
148,125442.0,0.8
