step,tx_cost,fulfill
1,110.137215,0.0
2,201.12505,0.0
3,252.5956,0.0
4,292.14532,0.0
5,325.28265,0.0
6,356.42337,0.0
7,412.34174,0.025
8,448.0253,0.025
9,462.70236,0.025
10,474.34723,0.025
11,481.90222,0.05
12,488.4855,0.05
13,507.61707,0.075
14,515.3413,0.1
15,516.73553,0.1
16,517.7195,0.1
17,518.2727,0.1
18,518.6906,0.1
19,523.585,0.1
20,525.5359,0.1
21,526.52545,0.1
22,528.0641,0.1
23,530.2897,0.1
24,532.10645,0.1
25,535.2712,0.1
26,537.2834,0.1
27,539.4125,0.1
28,541.91254,0.1
29,544.8187,0.1
30,548.19244,0.1
31,552.33044,0.1
32,556.25476,0.1
33,561.1183,0.125
34,566.57477,0.125
35,572.7251,0.15
36,580.203,0.15
37,587.7332,0.15
38,594.79626,0.2
39,601.87537,0.2
40,609.43774,0.2
41,616.33527,0.225
42,622.24225,0.225
43,627.842,0.225
44,632.31744,0.225
45,635.9112,0.225
46,638.74,0.225
47,641.09436,0.225
48,642.9514,0.225
49,645.5767,0.225
50,646.6171,0.225
51,647.05994,0.225
52,647.32935,0.225
53,647.9234,0.225
54,648.86456,0.225
55,652.3573,0.225
56,653.8691,0.225
57,655.10657,0.225
58,656.2319,0.225
59,657.14984,0.225
60,657.79285,0.225
61,662.7665,0.225
62,662.97906,0.225
63,662.97906,0.225
64,662.97906,0.225
65,662.97906,0.225
66,663.0533,0.225
67,670.92554,0.225
68,672.551,0.225
69,672.7603,0.225
70,673.003,0.225
71,673.2614,0.225
72,673.52,0.225
73,676.6217,0.225
74,677.1452,0.225
75,677.60956,0.225
76,678.5415,0.225
77,680.33325,0.225
78,682.0346,0.225
79,684.7522,0.225
80,687.71216,0.225
81,690.60266,0.25
82,693.2414,0.275
83,696.1151,0.275
84,699.25226,0.275
85,703.87634,0.325
86,707.5201,0.325
87,711.3419,0.325
88,715.55493,0.325
89,720.2433,0.325
90,726.2398,0.325
91,732.5353,0.325
92,739.2038,0.325
93,746.14655,0.325
94,753.69977,0.325
95,760.67065,0.325
96,766.8342,0.325
97,772.9368,0.325
98,777.59424,0.325
99,781.46875,0.325
100,784.6259,0.325
101,787.3586,0.325
102,789.62103,0.325
103,792.03253,0.325
104,793.21045,0.325
105,793.87384,0.325
106,794.03204,0.325
107,794.03204,0.325
108,794.1901,0.325
109,797.78644,0.325
110,798.47046,0.325
111,799.1009,0.325
112,799.7505,0.325
113,800.3195,0.325
114,800.6782,0.325
115,804.4253,0.325
116,804.4253,0.325
117,804.4253,0.325
118,804.4253,0.325
119,804.4253,0.325
120,804.4253,0.325
121,811.9137,0.325
122,813.45154,0.325
123,813.5134,0.325
124,813.6565,0.325
125,813.8409,0.325
126,814.06354,0.325
127,817.99896,0.325
128,818.5987,0.325
129,818.7648,0.325
130,818.933,0.325
131,819.7594,0.325
132,821.4094,0.325
133,823.6874,0.325
134,826.261,0.325
135,828.9172,0.325
136,832.06866,0.325
137,834.81244,0.325
138,837.5678,0.325
139,840.732,0.325
140,843.44727,0.325
141,846.50476,0.325
142,850.01135,0.35
143,853.82294,0.35
144,857.96954,0.35
145,863.16077,0.35
146,868.6605,0.35
147,874.5895,0.35
148,881.31616,0.35
