step,tx_cost,fulfill
1,0.0,0.0
2,680.0082,0.0
3,1263.206,0.0
4,1785.197,0.0
5,2222.6147,0.0
6,2819.15,0.0
7,3354.9565,0.0
8,4012.1606,0.0
9,4624.636,0.05
10,5207.3096,0.0875
11,5745.195,0.0875
12,6413.684,0.125
13,7012.198,0.15
14,7672.683,0.1625
15,8287.632,0.1625
16,8893.018,0.1625
17,9483.095,0.175
18,10181.059,0.175
19,10833.195,0.2375
20,11514.431,0.25
21,12179.653,0.25
22,12876.254,0.25
23,13555.389,0.25
24,14277.227,0.25
25,14949.179,0.2625
26,15623.559,0.275
27,16301.885,0.3
28,16982.621,0.3
29,17619.543,0.3
30,18287.496,0.3125
31,18906.875,0.325
32,19505.31,0.325
33,20112.094,0.3375
34,20768.125,0.3375
35,21372.693,0.3375
36,22008.5,0.3375
37,22623.635,0.35
38,23244.646,0.35
39,23871.395,0.3625
40,24532.916,0.3625
41,25162.967,0.375
42,25830.209,0.3875
43,26471.588,0.4
44,27138.123,0.425
45,27812.234,0.425
46,28499.352,0.425
47,29160.928,0.425
48,29834.824,0.425
49,30524.129,0.4375
50,31257.398,0.45
51,31986.477,0.45
52,32716.965,0.45
53,33441.46,0.45
54,34150.816,0.45
55,34853.95,0.45
56,35566.49,0.4625
57,36240.453,0.4625
58,36923.832,0.4625
59,37583.0,0.4625
60,38235.27,0.4625
61,38868.676,0.4625
62,39526.793,0.475
63,40147.62,0.475
64,40789.94,0.475
65,41416.047,0.475
66,42050.18,0.475
67,42684.637,0.475
68,43339.69,0.475
69,43984.035,0.475
70,44617.742,0.475
71,45263.62,0.4875
72,45907.16,0.4875
73,46589.25,0.5
74,47252.15,0.5
75,47928.473,0.525
76,48596.004,0.525
77,49322.543,0.5375
78,50025.668,0.5375
79,50754.586,0.5375
80,51454.96,0.55
81,52173.43,0.5625
82,52868.367,0.5625
83,53582.902,0.5625
84,54274.715,0.5625
85,54954.535,0.5625
86,55609.098,0.5625
87,56250.6,0.575
88,56872.44,0.575
89,57505.78,0.575
90,58117.887,0.575
91,58734.36,0.575
92,59335.855,0.5875
93,59955.1,0.5875
94,60570.293,0.5875
95,61207.26,0.5875
96,61814.605,0.6
97,62434.625,0.6
98,63028.055,0.6
99,63642.625,0.6
100,64244.58,0.6
101,64862.836,0.6
102,65462.555,0.6
103,66093.92,0.6
104,66747.13,0.6
105,67413.5,0.6
106,68066.375,0.6
107,68746.49,0.6
108,69403.9,0.6
109,70069.22,0.6
110,70739.836,0.6
111,71417.484,0.6
112,72060.67,0.6
113,72702.414,0.6
114,73308.07,0.6
115,73920.23,0.6
116,74509.97,0.6
117,75094.49,0.6
118,75678.65,0.6
119,76273.2,0.6
120,76873.97,0.6
121,77480.98,0.6
122,78057.89,0.6125
123,78659.05,0.6125
124,79228.6,0.6125
125,79832.875,0.6125
126,80422.61,0.6125
127,81024.55,0.6125
128,81616.32,0.6125
129,82217.02,0.6125
130,82832.26,0.6125
131,83457.26,0.6125
132,84069.98,0.6125
133,84729.07,0.6125
134,85370.53,0.6125
135,86013.78,0.6125
136,86672.34,0.6125
137,87337.38,0.6125
138,87996.17,0.6125
139,88634.24,0.6125
140,89261.85,0.6125
141,89875.836,0.6125
142,90489.71,0.6125
143,91068.13,0.6125
144,91660.78,0.625
145,92254.35,0.625
146,92841.336,0.625
147,93413.06,0.625
148,93976.32,0.625
149,94499.03,0.625
150,95036.45,0.625
151,95578.57,0.625
152,96126.93,0.6375
153,96685.414,0.6375
154,97247.36,0.6375
155,97810.06,0.6375
156,98385.54,0.6375
157,98987.89,0.6375
158,99577.75,0.6375
159,100164.34,0.6375
160,100753.77,0.6375
161,101372.02,0.6375
162,101990.57,0.6375
163,102647.33,0.6375
164,103296.37,0.6375
165,103939.22,0.6375
166,104579.03,0.6375
167,105206.06,0.6375
168,105831.02,0.6375
169,106435.26,0.6375
170,107041.35,0.65
171,107623.24,0.65
172,108212.836,0.65
173,108785.44,0.65
174,109339.88,0.65
175,109893.47,0.6625
176,110422.48,0.675
177,110952.336,0.675
178,111485.08,0.675
179,112011.43,0.6875
180,112553.98,0.6875
181,113099.875,0.6875
182,113629.055,0.6875
183,114181.54,0.7125
184,114744.336,0.725
185,115337.95,0.725
186,115906.72,0.725
187,116489.54,0.725
188,117078.56,0.725
189,117709.13,0.725
190,118337.28,0.725
191,118990.695,0.725
192,119615.805,0.725
193,120249.516,0.725
194,120878.85,0.725
195,121510.72,0.725
196,122127.52,0.725
197,122735.4,0.725
198,123331.42,0.725
199,123897.71,0.725
200,124450.41,0.725
201,125007.48,0.725
202,125560.805,0.725
203,126070.875,0.725
204,126600.31,0.725
205,127114.04,0.725
206,127641.05,0.725
207,128174.75,0.725
208,128731.4,0.725
209,129261.13,0.725
210,129795.516,0.725
211,130352.9,0.725
212,130902.06,0.725
213,131444.16,0.725
214,132007.1,0.725
215,132591.28,0.725
216,133200.11,0.725
217,133812.0,0.725
218,134421.97,0.725
219,135053.3,0.725
220,135670.34,0.725
221,136306.84,0.725
222,136942.11,0.7375
223,137584.03,0.7375
224,138196.64,0.7375
225,138801.38,0.7375
226,139373.25,0.7375
227,139940.84,0.7375
228,140486.92,0.7375
229,141041.25,0.7375
230,141586.58,0.7375
231,142110.53,0.7375
232,142671.34,0.7375
233,143222.58,0.7375
234,143741.08,0.7375
235,144282.78,0.7375
236,144820.34,0.7375
237,145376.56,0.7375
238,145944.94,0.7375
239,146506.94,0.7375
240,147070.33,0.7375
241,147647.47,0.7375
242,148252.64,0.7375
243,148863.1,0.7375
244,149467.88,0.7375
245,150095.67,0.7375
246,150728.28,0.7375
247,151353.89,0.7375
248,151990.33,0.7375
249,152641.22,0.7375
250,153285.77,0.7375
251,153901.52,0.7375
252,154501.19,0.7375
253,155102.69,0.7375
254,155681.05,0.7375
255,156255.72,0.7375
256,156806.5,0.7375
257,157370.95,0.7375
258,157918.75,0.7375
259,158505.06,0.7375
260,159033.81,0.7375
261,159570.14,0.7375
262,160082.69,0.7375
263,160636.08,0.7375
264,161177.77,0.7375
265,161753.25,0.7375
266,162304.0,0.7375
267,162873.28,0.7375
268,163455.12,0.7375
269,164061.31,0.7375
270,164651.72,0.7375
271,165270.06,0.7375
272,165886.12,0.7375
273,166523.8,0.7375
274,167158.64,0.7375
275,167814.33,0.7375
276,168464.27,0.7375
277,169088.0,0.7375
278,169713.22,0.7375
279,170317.2,0.7375
280,170909.11,0.7375
281,171473.58,0.7375
282,172039.66,0.7375
283,172594.94,0.7375
284,173158.3,0.7375
285,173702.17,0.7375
286,174216.06,0.7375
287,174726.0,0.7375
288,175228.97,0.7375
289,175719.22,0.7375
290,176211.16,0.7375
291,176738.33,0.7375
292,177278.02,0.7375
293,177796.42,0.7375
294,178336.12,0.7375
295,178880.47,0.7375
296,179450.97,0.7375
297,180023.0,0.7375
298,180597.1,0.75
299,181180.17,0.75
300,181784.89,0.75
