step,tx_cost,fulfill
1,1388.0,0.0
2,2790.0,0.0
3,4182.0,0.0375
4,5696.0,0.04375
5,7410.0,0.04375
6,9017.0,0.0875
7,10771.0,0.1
8,12447.0,0.1375
9,14112.0,0.18125
10,15850.0,0.18125
11,17477.0,0.2
12,19120.0,0.20625
13,20726.0,0.25625
14,22407.0,0.2875
15,24127.0,0.3125
16,25788.0,0.3375
17,27388.0,0.36875
18,28954.0,0.4
19,30552.0,0.50625
20,32139.0,0.5875
21,33751.0,0.61875
22,35352.0,0.625
23,36995.0,0.625
24,38665.0,0.6375
25,40385.0,0.65
26,42055.0,0.66875
27,43730.0,0.675
28,45328.0,0.68125
29,46980.0,0.68125
30,48657.0,0.6875
31,50524.0,0.7
32,52466.0,0.7
33,54441.0,0.7125
34,56527.0,0.7125
35,58707.0,0.7125
36,60886.0,0.7125
37,63042.0,0.7125
38,65286.0,0.725
39,67553.0,0.725
40,69643.0,0.73125
41,71700.0,0.73125
42,73672.0,0.73125
43,75484.0,0.73125
44,77204.0,0.7375
45,78906.0,0.7375
46,80671.0,0.7375
47,82371.0,0.7375
48,84024.0,0.7375
49,85632.0,0.75
50,87234.0,0.75
51,88916.0,0.75
52,90617.0,0.75
53,92287.0,0.75
54,93923.0,0.75
55,95507.0,0.75
56,97081.0,0.75
57,98717.0,0.75
58,100468.0,0.75
59,102263.0,0.75
60,104128.0,0.75
61,106087.0,0.75
62,108139.0,0.75625
63,110294.0,0.75625
64,112455.0,0.75625
65,114755.0,0.7625
66,117031.0,0.7625
67,119245.0,0.76875
68,121448.0,0.76875
69,123526.0,0.775
70,125447.0,0.775
71,127279.0,0.775
72,129079.0,0.775
73,130915.0,0.775
74,132591.0,0.775
75,134243.0,0.775
76,135871.0,0.775
77,137425.0,0.775
78,139033.0,0.775
79,140661.0,0.775
80,142300.0,0.78125
81,143925.0,0.78125
82,145514.0,0.78125
83,147147.0,0.78125
84,148701.0,0.78125
85,150422.0,0.78125
86,152118.0,0.78125
87,153843.0,0.78125
88,155671.0,0.78125
89,157642.0,0.78125
90,159660.0,0.78125
91,161751.0,0.78125
92,164053.0,0.78125
93,166364.0,0.78125
94,168532.0,0.78125
95,170738.0,0.78125
96,172821.0,0.78125
97,174746.0,0.78125
98,176588.0,0.78125
99,178459.0,0.78125
100,180297.0,0.78125
101,182044.0,0.78125
102,183702.0,0.78125
103,185340.0,0.78125
104,186988.0,0.78125
105,188674.0,0.78125
106,190326.0,0.78125
107,191986.0,0.78125
108,193624.0,0.78125
109,195272.0,0.78125
110,196905.0,0.78125
111,198439.0,0.78125
112,200000.0,0.78125
113,201618.0,0.78125
114,203239.0,0.78125
115,205011.0,0.78125
116,206908.0,0.78125
117,208885.0,0.78125
118,210890.0,0.78125
119,213082.0,0.78125
120,215326.0,0.78125
121,217563.0,0.78125
122,219821.0,0.78125
123,221974.0,0.78125
124,224001.0,0.78125
125,225900.0,0.78125
126,227791.0,0.78125
127,229638.0,0.78125
128,231368.0,0.78125
129,233042.0,0.78125
130,234721.0,0.78125
131,236347.0,0.78125
132,238055.0,0.78125
133,239713.0,0.78125
134,241351.0,0.78125
135,242983.0,0.78125
136,244677.0,0.78125
137,246361.0,0.78125
138,247981.0,0.78125
139,249585.0,0.78125
140,251141.0,0.78125
141,252727.0,0.78125
142,254407.0,0.78125
143,256236.0,0.78125
144,258170.0,0.78125
145,260143.0,0.78125
146,262211.0,0.78125
147,264357.0,0.78125
148,266481.0,0.78125
149,268686.0,0.78125
150,270938.0,0.78125
151,273082.0,0.78125
152,275093.0,0.78125
153,277051.0,0.78125
154,278906.0,0.78125
155,280689.0,0.7875
156,282396.0,0.7875
157,284053.0,0.7875
158,285739.0,0.7875
159,287408.0,0.7875
160,289072.0,0.7875
161,290750.0,0.7875
162,292401.0,0.7875
163,294097.0,0.7875
164,295741.0,0.7875
165,297321.0,0.7875
166,298898.0,0.7875
167,300435.0,0.7875
168,301965.0,0.7875
169,303603.0,0.7875
170,305302.0,0.7875
171,307180.0,0.7875
172,309083.0,0.7875
173,311078.0,0.7875
174,313158.0,0.7875
175,315245.0,0.7875
176,317433.0,0.7875
177,319697.0,0.7875
178,321850.0,0.7875
179,323986.0,0.7875
180,326013.0,0.7875
181,327937.0,0.7875
182,329763.0,0.7875
183,331496.0,0.7875
184,333337.0,0.7875
185,335097.0,0.7875
186,336755.0,0.7875
187,338459.0,0.7875
188,340178.0,0.7875
189,341868.0,0.7875
190,343538.0,0.7875
191,345189.0,0.7875
192,346792.0,0.7875
193,348322.0,0.7875
194,349848.0,0.7875
195,351460.0,0.7875
196,353034.0,0.7875
197,354741.0,0.7875
198,356362.0,0.7875
199,358131.0,0.7875
200,360012.0,0.7875
201,361959.0,0.7875
202,363975.0,0.7875
203,366121.0,0.7875
204,368334.0,0.7875
205,370522.0,0.7875
206,372641.0,0.7875
207,374842.0,0.7875
208,376901.0,0.7875
209,378754.0,0.7875
210,380659.0,0.7875
211,382570.0,0.7875
212,384352.0,0.7875
213,386060.0,0.7875
214,387753.0,0.7875
215,389431.0,0.7875
216,391073.0,0.7875
217,392688.0,0.7875
218,394282.0,0.7875
219,395941.0,0.7875
220,397562.0,0.7875
221,399137.0,0.7875
222,400750.0,0.7875
223,402290.0,0.7875
224,403908.0,0.7875
225,405529.0,0.7875
226,407096.0,0.7875
