step,tx_cost,fulfill
1,1552.0,0.0
2,3060.0,0.0
3,4608.0,0.016666666666666666
4,6170.0,0.03333333333333333
5,7683.0,0.05
6,9193.0,0.09166666666666666
7,10705.0,0.13333333333333333
8,12191.0,0.21666666666666667
9,13701.0,0.24166666666666667
10,15330.0,0.275
11,17079.0,0.3
12,18899.0,0.3
13,20853.0,0.4083333333333333
14,22732.0,0.55
15,24644.0,0.55
16,26546.0,0.5666666666666667
17,28422.0,0.5666666666666667
18,30322.0,0.5666666666666667
19,32317.0,0.625
20,34379.0,0.6583333333333333
21,36394.0,0.6583333333333333
22,38522.0,0.6666666666666666
23,40608.0,0.6666666666666666
24,42689.0,0.6666666666666666
25,44851.0,0.6916666666666667
26,47024.0,0.7083333333333334
27,49132.0,0.7083333333333334
28,51093.0,0.7166666666666667
29,52978.0,0.725
30,54945.0,0.725
31,56840.0,0.7333333333333333
32,58681.0,0.7416666666666667
33,60565.0,0.75
34,62366.0,0.75
35,64118.0,0.75
36,65852.0,0.7583333333333333
37,67648.0,0.7666666666666667
38,69608.0,0.7666666666666667
39,71482.0,0.7666666666666667
40,73498.0,0.775
41,75497.0,0.775
42,77518.0,0.7833333333333333
43,79582.0,0.7916666666666666
44,81688.0,0.8
45,83825.0,0.8
