step,tx_cost,fulfill
1,184.4246,0.0
2,369.1383,0.0375
3,546.32874,0.175
4,715.94586,0.25
5,878.7019,0.35
6,1038.3728,0.3875
7,1205.5397,0.4375
8,1362.1888,0.4875
9,1498.5156,0.5125
10,1628.3042,0.525
11,1748.8043,0.55
12,1864.7554,0.55
13,1992.8196,0.5875
14,2111.3357,0.6
15,2205.7036,0.6
16,2293.1125,0.6125
17,2375.038,0.625
18,2453.3074,0.625
19,2544.6436,0.6625
20,2620.1875,0.6625
21,2670.8896,0.6625
22,2712.8044,0.6625
23,2749.5027,0.6625
24,2781.4585,0.6625
25,2834.745,0.6625
26,2876.108,0.6625
27,2895.1357,0.6625
28,2911.5298,0.6625
29,2926.0466,0.6625
30,2942.491,0.6625
31,2999.004,0.6625
32,3040.8064,0.6625
33,3049.2856,0.6625
34,3056.6184,0.6625
35,3064.0808,0.6625
36,3075.6382,0.6625
37,3125.0715,0.6625
38,3159.8074,0.675
39,3165.4275,0.675
40,3170.5151,0.675
41,3176.276,0.675
42,3185.0654,0.675
43,3219.8599,0.675
44,3243.7476,0.675
45,3251.202,0.675
46,3259.4214,0.675
47,3268.3687,0.675
48,3277.738,0.7
49,3298.8975,0.725
50,3315.1265,0.7375
51,3325.9617,0.7375
52,3337.3242,0.7375
53,3350.078,0.7375
54,3362.5894,0.7375
55,3376.9265,0.7375
56,3391.1165,0.7375
57,3409.2107,0.7375
58,3430.3423,0.7375
59,3454.8804,0.7375
60,3481.111,0.7375
61,3509.5674,0.7375
62,3539.7778,0.7375
63,3569.8403,0.7375
64,3599.7961,0.75
65,3629.9902,0.75
66,3658.9666,0.75
67,3689.531,0.75
68,3718.7422,0.75
69,3745.4075,0.75
70,3770.454,0.75
71,3794.2988,0.75
72,3815.9036,0.75
73,3843.485,0.75
74,3864.5315,0.75
75,3879.7344,0.75
76,3892.1016,0.75
77,3901.9158,0.75
78,3910.0503,0.75
79,3925.6074,0.75
80,3935.605,0.75
81,3940.2651,0.75
82,3944.0972,0.75
83,3946.9136,0.75
84,3949.3127,0.75
85,3966.7188,0.75
86,3977.4668,0.75
87,3979.0112,0.75
88,3981.1697,0.75
89,3984.1104,0.75
90,3987.557,0.75
91,4015.7336,0.75
92,4034.0884,0.75
93,4038.0774,0.75
94,4042.7175,0.75
95,4049.0784,0.75
96,4055.7913,0.7625
97,4084.4807,0.7625
98,4104.3,0.7625
99,4112.644,0.775
100,4120.3364,0.775
101,4128.319,0.775
102,4136.748,0.775
103,4156.358,0.775
104,4169.58,0.775
105,4178.8,0.775
106,4188.1387,0.775
107,4198.297,0.775
108,4208.9062,0.775
109,4222.47,0.7875
110,4234.7183,0.7875
111,4248.454,0.7875
112,4264.7183,0.7875
113,4284.356,0.7875
114,4306.6763,0.7875
115,4331.601,0.7875
116,4357.884,0.7875
117,4387.1875,0.7875
118,4416.671,0.7875
119,4446.712,0.7875
120,4477.125,0.7875
121,4510.713,0.7875
122,4542.528,0.7875
123,4572.1357,0.7875
124,4600.1064,0.7875
125,4626.8896,0.8
126,4651.5835,0.8
