step,tx_cost,fulfill
1,160.49701,0.0
2,325.24225,0.0
3,470.9759,0.0
4,606.40155,0.0
5,730.6405,0.0
6,855.6786,0.0
7,996.4874,0.0
8,1131.9796,0.0
9,1231.1285,0.0
10,1324.3544,0.0
11,1409.0662,0.0
12,1500.6444,0.0
13,1615.1382,0.0125
14,1714.594,0.025
15,1775.6725,0.025
16,1835.3335,0.025
17,1890.6711,0.025
18,1949.6478,0.025
19,2022.351,0.0375
20,2082.9385,0.0375
21,2124.3252,0.05
22,2161.7402,0.0875
23,2197.4998,0.1125
24,2232.079,0.1125
25,2262.1604,0.1125
26,2298.019,0.1125
27,2332.254,0.1125
28,2368.2656,0.1125
29,2404.4202,0.1125
30,2441.5952,0.15
31,2467.463,0.15
32,2505.0637,0.15
33,2545.9932,0.1625
34,2589.7566,0.175
35,2635.6191,0.1875
36,2680.2637,0.1875
37,2721.074,0.1875
38,2770.9553,0.2125
39,2821.2505,0.225
40,2872.5535,0.225
41,2924.566,0.25
42,2974.512,0.2875
43,3025.4924,0.3
44,3077.0505,0.325
45,3119.6895,0.325
46,3158.6118,0.3625
47,3194.5095,0.3625
48,3230.9514,0.3625
49,3266.681,0.375
50,3303.9763,0.375
51,3333.0107,0.375
52,3360.9663,0.375
53,3386.2673,0.375
54,3408.2217,0.375
55,3429.8127,0.375
56,3452.6042,0.375
57,3473.2864,0.375
58,3491.3174,0.375
59,3506.6829,0.375
60,3524.1226,0.375
61,3551.6545,0.375
62,3581.0833,0.375
63,3597.742,0.375
64,3616.0215,0.375
65,3634.8252,0.375
66,3659.508,0.375
67,3703.806,0.3875
68,3746.5415,0.3875
69,3768.8474,0.4
70,3791.322,0.4
71,3816.0615,0.4125
72,3845.2197,0.4125
73,3891.4104,0.425
74,3934.2878,0.45
75,3963.9485,0.45
76,3994.5269,0.45
77,4025.5632,0.45
78,4057.6174,0.45
79,4088.6853,0.4625
80,4121.868,0.475
81,4152.3574,0.475
82,4184.394,0.475
83,4220.4556,0.475
84,4256.525,0.475
85,4282.2476,0.475
86,4319.797,0.475
87,4359.8735,0.475
88,4402.881,0.475
89,4446.6567,0.475
90,4490.4434,0.475
91,4527.773,0.4875
92,4575.0425,0.4875
93,4624.583,0.4875
94,4674.672,0.5
95,4727.003,0.5125
