step,tx_cost,fulfill
1,299.5579,0.0
2,588.58575,0.0
3,852.75543,0.0
4,1109.1757,0.0
5,1344.6512,0.0
6,1573.2765,0.016666666666666666
7,1806.5627,0.05
8,2020.3005,0.1
9,2211.0696,0.10833333333333334
10,2393.1863,0.125
11,2565.3,0.175
12,2732.4753,0.19166666666666668
13,2904.6648,0.25
14,3064.6497,0.25833333333333336
15,3203.606,0.25833333333333336
16,3341.0957,0.2833333333333333
17,3477.963,0.2833333333333333
18,3622.8884,0.30833333333333335
19,3777.787,0.3416666666666667
20,3924.4468,0.35833333333333334
21,4058.4714,0.36666666666666664
22,4187.3145,0.38333333333333336
23,4315.8335,0.39166666666666666
24,4448.2627,0.4
25,4589.369,0.44166666666666665
26,4723.5244,0.4666666666666667
27,4844.096,0.48333333333333334
28,4956.259,0.5
29,5064.436,0.5333333333333333
30,5173.8433,0.55
31,5294.9014,0.5666666666666667
32,5403.4204,0.5666666666666667
33,5496.922,0.6083333333333333
34,5588.6587,0.6166666666666667
35,5677.629,0.6166666666666667
36,5771.128,0.6166666666666667
37,5876.7817,0.625
38,5970.024,0.6333333333333333
39,6047.1895,0.65
40,6124.211,0.6583333333333333
41,6199.4736,0.6583333333333333
42,6282.3813,0.6666666666666666
43,6384.3228,0.6666666666666666
44,6477.4517,0.675
45,6553.233,0.6916666666666667
46,6627.179,0.6916666666666667
47,6701.3564,0.6916666666666667
48,6782.9995,0.6916666666666667
49,6884.793,0.6916666666666667
50,6976.5664,0.6916666666666667
51,7051.777,0.6916666666666667
52,7127.147,0.6916666666666667
53,7202.8877,0.7083333333333334
54,7285.8564,0.7083333333333334
55,7383.16,0.7166666666666667
56,7472.7764,0.725
57,7546.1836,0.725
58,7617.1875,0.725
59,7688.147,0.725
60,7764.987,0.725
61,7856.8354,0.725
62,7941.3706,0.725
63,8011.0396,0.725
64,8079.4106,0.725
65,8147.1455,0.725
66,8220.3955,0.725
67,8307.906,0.725
68,8389.453,0.725
69,8459.305,0.725
70,8529.574,0.725
71,8602.474,0.7333333333333333
72,8681.509,0.7333333333333333
73,8772.836,0.7333333333333333
74,8859.744,0.7333333333333333
75,8936.546,0.7333333333333333
76,9013.66,0.7416666666666667
77,9090.399,0.7416666666666667
78,9175.327,0.7416666666666667
79,9272.58,0.7416666666666667
80,9362.67,0.7416666666666667
81,9442.774,0.7416666666666667
82,9521.053,0.7416666666666667
83,9597.881,0.7416666666666667
84,9679.205,0.7416666666666667
85,9769.993,0.7416666666666667
86,9851.382,0.7416666666666667
87,9919.802,0.7416666666666667
88,9987.8125,0.7416666666666667
89,10055.312,0.7416666666666667
90,10127.384,0.7416666666666667
91,10213.445,0.7416666666666667
92,10290.313,0.7416666666666667
93,10352.701,0.7416666666666667
94,10414.427,0.7416666666666667
95,10477.507,0.7416666666666667
96,10547.019,0.7416666666666667
97,10633.94,0.7416666666666667
98,10713.583,0.7416666666666667
99,10778.199,0.7416666666666667
100,10839.302,0.7416666666666667
101,10900.093,0.7416666666666667
102,10971.661,0.7416666666666667
103,11062.132,0.7416666666666667
104,11144.28,0.7416666666666667
105,11210.235,0.7416666666666667
106,11277.019,0.7416666666666667
107,11346.062,0.7416666666666667
108,11423.022,0.75
109,11516.431,0.75
110,11602.373,0.75
111,11674.087,0.75
112,11740.991,0.75
113,11808.913,0.75
114,11881.677,0.75
115,11969.549,0.75
116,12049.794,0.75
117,12116.241,0.75
118,12182.809,0.75
119,12248.689,0.75
120,12319.111,0.75
121,12403.903,0.75
122,12484.355,0.75
123,12553.23,0.75
124,12621.976,0.75
125,12691.521,0.75
126,12769.12,0.75
127,12857.465,0.75
128,12938.872,0.75
129,13011.9,0.75
130,13086.311,0.75
131,13161.842,0.75
132,13241.519,0.75
133,13333.197,0.7583333333333333
134,13419.66,0.7583333333333333
135,13497.126,0.7666666666666667
136,13575.0625,0.7666666666666667
137,13651.763,0.7666666666666667
138,13732.061,0.7666666666666667
139,13824.143,0.7666666666666667
140,13907.512,0.7666666666666667
141,13978.544,0.7666666666666667
142,14047.565,0.7666666666666667
143,14116.315,0.7666666666666667
144,14187.855,0.7666666666666667
145,14273.499,0.7666666666666667
146,14352.073,0.7666666666666667
147,14417.214,0.7666666666666667
148,14481.35,0.7666666666666667
149,14544.843,0.7666666666666667
150,14612.837,0.7666666666666667
151,14697.049,0.7666666666666667
152,14773.686,0.7666666666666667
153,14835.677,0.7666666666666667
154,14896.728,0.7666666666666667
155,14957.109,0.7666666666666667
156,15025.125,0.7666666666666667
157,15114.125,0.7666666666666667
158,15193.6,0.7666666666666667
159,15256.783,0.7666666666666667
160,15320.601,0.7666666666666667
161,15385.073,0.7666666666666667
162,15458.974,0.7666666666666667
163,15550.74,0.7666666666666667
164,15633.7295,0.7666666666666667
165,15701.633,0.7666666666666667
166,15769.425,0.7666666666666667
167,15837.094,0.7666666666666667
168,15910.926,0.7666666666666667
169,15998.929,0.7666666666666667
170,16077.377,0.7666666666666667
171,16142.625,0.7666666666666667
172,16208.376,0.7666666666666667
173,16275.028,0.7666666666666667
174,16346.597,0.7666666666666667
175,16429.303,0.7666666666666667
176,16506.285,0.7666666666666667
177,16571.986,0.7666666666666667
178,16636.857,0.7666666666666667
179,16703.553,0.7666666666666667
180,16775.637,0.7666666666666667
181,16860.717,0.7666666666666667
182,16941.197,0.7666666666666667
183,17014.43,0.7666666666666667
184,17086.914,0.7666666666666667
185,17159.44,0.7666666666666667
186,17239.945,0.7666666666666667
187,17329.146,0.7666666666666667
188,17414.414,0.7666666666666667
189,17491.963,0.7666666666666667
190,17568.81,0.7666666666666667
191,17645.816,0.7666666666666667
192,17725.178,0.7666666666666667
