step,tx_cost,fulfill
1,76.484436,0.0
2,117.62263,0.0
3,127.45059,0.0
4,129.9878,0.0
5,131.08455,0.0
6,131.80205,0.0
7,136.90591,0.0
8,138.66032,0.0
9,140.387,0.0
10,142.95055,0.0
11,146.27742,0.0
12,151.03966,0.0
13,162.20203,0.0
14,170.77478,0.0
15,179.05653,0.0
16,187.68512,0.0
17,196.40944,0.0
18,205.65395,0.0
19,214.90631,0.0
20,220.53864,0.0
21,225.96042,0.0
22,231.02924,0.0
23,235.74078,0.0
24,240.03665,0.0
25,243.76607,0.05
26,245.90385,0.05
27,248.00058,0.05
28,250.36287,0.05
29,253.0825,0.075
30,255.49796,0.075
31,257.91306,0.075
32,259.72623,0.075
33,261.5815,0.075
34,263.7917,0.075
35,266.34372,0.075
36,269.13702,0.075
37,273.8561,0.075
38,277.16235,0.075
39,280.01535,0.075
40,283.17743,0.075
41,286.26196,0.075
42,289.15686,0.075
43,299.7801,0.1
44,305.31815,0.1
45,306.62424,0.1
46,307.46793,0.1
47,308.01636,0.1
48,308.37308,0.1
49,314.40317,0.1
50,316.60236,0.1
51,316.60236,0.1
52,316.60236,0.1
53,316.60236,0.1
54,316.60236,0.1
55,318.3493,0.1
56,318.70532,0.1
57,318.70532,0.1
58,319.2634,0.1
59,320.35168,0.1
60,321.84195,0.1
61,325.54047,0.1
62,327.89362,0.1
63,329.89822,0.1
64,331.941,0.1
65,334.11804,0.1
66,337.4937,0.1
67,345.65997,0.1
68,352.3768,0.1
69,359.16223,0.1
70,366.17554,0.1
71,373.3289,0.1
72,381.00888,0.1
73,389.9641,0.1
74,396.44098,0.1
75,401.69913,0.1
76,406.1898,0.1
77,409.84512,0.1
78,412.92056,0.1
79,415.4122,0.1
80,417.5284,0.1
81,419.6079,0.1
82,421.67386,0.1
83,423.96167,0.1
84,425.96564,0.1
85,428.41214,0.1
86,429.91492,0.1
87,431.3912,0.1
88,432.9391,0.1
89,434.61243,0.1
90,436.62924,0.1
91,441.13324,0.1
92,444.18094,0.1
93,446.04175,0.1
94,447.80945,0.1
95,449.51828,0.1
96,451.11404,0.1
97,459.02512,0.1
98,462.3398,0.1
99,463.38318,0.1
100,463.89047,0.1
101,464.15097,0.1
102,464.4404,0.1
103,469.94952,0.1
104,472.39346,0.1
105,472.73697,0.1
106,473.0537,0.1
107,473.29544,0.1
108,473.3866,0.1
109,474.67484,0.1
110,474.74457,0.1
111,474.74457,0.1
112,475.32904,0.1
113,476.51257,0.1
114,478.08096,0.1
115,481.28906,0.1
116,483.40384,0.1
117,485.55606,0.1
118,488.03494,0.1
119,490.73187,0.1
120,493.56067,0.1
121,499.33273,0.1
122,504.11908,0.1
123,509.39163,0.1
124,515.2789,0.1
125,521.895,0.1
126,529.0757,0.1
127,537.59204,0.1
128,545.00696,0.1
129,551.9143,0.1
130,558.1363,0.1
131,562.83984,0.1
132,567.0802,0.1
133,570.97205,0.1
134,573.81995,0.1
135,576.29285,0.1
136,578.4927,0.1
137,579.9645,0.1
138,580.249,0.1
139,581.20557,0.1
140,582.6094,0.1
141,584.3689,0.1
142,586.3975,0.1
143,588.5401,0.1
144,590.6513,0.1
145,595.0866,0.1
146,597.4517,0.1
147,599.3391,0.1
148,600.9475,0.1
149,602.3142,0.1
150,603.6536,0.1
151,610.754,0.1
152,613.8629,0.1
153,614.7612,0.1
154,615.595,0.1
155,616.4665,0.1
156,617.3378,0.1
157,623.77936,0.1
158,626.3107,0.1
