step,tx_cost,fulfill
1,0.0,0.0
2,501.8955,0.0
3,999.5805,0.0
4,1467.0717,0.0
5,1910.5105,0.0
6,2411.8818,0.0
7,2888.5637,0.0
8,3449.2004,0.0
9,3971.1475,0.0
10,4474.0244,0.0
11,4949.0405,0.0
12,5458.559,0.0
13,5950.7837,0.0125
14,6500.6406,0.0375
15,7006.278,0.0375
16,7488.8877,0.0375
17,7963.0684,0.05
18,8452.631,0.0625
19,8927.308,0.0625
20,9445.971,0.0625
21,9958.071,0.075
22,10462.554,0.075
23,10922.443,0.0875
24,11432.323,0.1125
25,11905.416,0.15
26,12385.388,0.2375
27,12859.536,0.25
28,13374.471,0.2625
29,13882.528,0.2625
30,14404.565,0.2625
31,14935.527,0.3125
32,15480.062,0.3375
33,15998.303,0.3625
34,16532.428,0.375
35,17061.502,0.375
36,17616.49,0.3875
37,18157.996,0.4125
38,18722.945,0.425
39,19279.557,0.45
40,19818.645,0.475
41,20351.395,0.5125
42,20885.299,0.5375
43,21395.135,0.5375
44,21891.645,0.5625
45,22399.865,0.5875
46,22911.158,0.6
47,23433.72,0.625
48,23939.502,0.625
49,24443.918,0.625
50,24932.492,0.625
51,25443.148,0.625
52,25926.41,0.625
53,26419.432,0.625
54,26913.943,0.625
55,27416.682,0.625
56,27928.21,0.65
57,28453.764,0.65
58,28976.436,0.65
59,29495.195,0.65
60,30000.945,0.65
61,30522.309,0.65
62,31037.236,0.65
63,31561.25,0.65
64,32084.252,0.65
65,32605.104,0.6625
66,33121.453,0.6625
67,33649.082,0.675
68,34176.336,0.675
69,34696.35,0.675
70,35199.777,0.675
71,35699.906,0.675
72,36222.945,0.675
73,36737.156,0.675
74,37248.96,0.675
75,37751.07,0.675
76,38245.67,0.6875
77,38733.203,0.6875
78,39232.477,0.6875
79,39726.258,0.7
80,40218.53,0.7125
81,40702.754,0.725
82,41207.875,0.75
83,41733.727,0.75
84,42247.652,0.7625
85,42770.715,0.7625
86,43259.582,0.7625
87,43749.652,0.7625
88,44251.38,0.775
89,44772.85,0.775
90,45285.055,0.775
91,45802.016,0.775
92,46311.76,0.775
93,46830.46,0.775
94,47352.99,0.775
95,47886.645,0.775
96,48392.707,0.775
97,48896.99,0.775
98,49389.55,0.775
99,49902.117,0.775
100,50403.6,0.775
101,50894.355,0.7875
102,51382.707,0.7875
103,51871.72,0.7875
104,52339.164,0.7875
105,52828.844,0.7875
106,53329.92,0.7875
107,53823.016,0.7875
108,54315.61,0.7875
109,54812.254,0.7875
110,55297.77,0.7875
111,55805.79,0.7875
112,56289.555,0.7875
113,56770.754,0.7875
114,57246.145,0.7875
115,57737.547,0.7875
116,58245.695,0.7875
117,58752.86,0.7875
118,59255.45,0.7875
119,59766.5,0.7875
120,60271.27,0.7875
121,60796.723,0.7875
122,61306.508,0.7875
123,61828.254,0.8
124,62325.863,0.8
