step,tx_cost,fulfill
1,100.664276,0.0
2,184.20605,0.0
3,227.15489,0.0
4,259.57352,0.0
5,284.74884,0.1
6,310.786,0.1
7,372.5343,0.1
8,415.26865,0.1
9,434.75256,0.1
10,452.2735,0.1
11,469.34442,0.2
12,486.74033,0.2
13,524.266,0.2
14,544.9714,0.2
15,559.9441,0.2
16,573.47015,0.2
17,584.65753,0.2
18,594.7687,0.2
19,607.11816,0.2
20,616.6967,0.2
21,625.3671,0.2
22,633.8721,0.2
23,642.75397,0.2
24,652.10815,0.2
25,662.4007,0.2
26,673.09,0.2
27,684.72974,0.2
28,696.61084,0.3
29,710.7188,0.3
30,726.7045,0.3
31,748.79047,0.3
32,768.9797,0.4
33,788.6587,0.4
34,808.5255,0.4
35,829.36035,0.4
36,850.9028,0.5
37,878.5856,0.5
38,901.5156,0.5
39,920.4737,0.5
40,936.0209,0.5
41,948.3762,0.5
42,957.64246,0.5
43,972.18665,0.5
44,980.526,0.5
45,987.18365,0.5
46,992.40875,0.5
47,996.32855,0.5
48,999.25073,0.5
49,1007.40216,0.5
50,1008.8454,0.5
51,1008.8454,0.5
52,1008.8454,0.5
53,1009.1612,0.5
54,1010.18567,0.5
55,1023.21875,0.6
56,1028.5416,0.6
57,1032.0449,0.6
58,1036.022,0.6
59,1040.1321,0.6
60,1044.1412,0.6
61,1068.2109,0.6
62,1078.0333,0.6
63,1083.4308,0.6
64,1089.9651,0.6
65,1096.4283,0.6
66,1103.7872,0.6
67,1129.2207,0.6
68,1140.0682,0.6
69,1147.1378,0.6
70,1155.001,0.6
71,1162.3953,0.6
72,1169.2678,0.6
73,1181.2218,0.6
74,1189.3693,0.6
75,1196.1638,0.6
76,1203.0663,0.6
77,1210.3783,0.6
78,1217.9866,0.6
79,1226.7314,0.6
80,1236.688,0.6
81,1247.145,0.6
82,1258.717,0.6
83,1273.0898,0.6
84,1289.9628,0.6
85,1310.3251,0.6
86,1328.9924,0.7
87,1350.0332,0.7
88,1372.4952,0.7
89,1396.2063,0.7
90,1422.2494,0.7
91,1455.8269,0.7
92,1481.1067,0.7
93,1503.2678,0.7
94,1523.7032,0.7
95,1542.7157,0.7
96,1558.7968,0.7
97,1578.7188,0.7
98,1588.3685,0.7
99,1595.9667,0.7
100,1602.2141,0.7
101,1607.402,0.7
102,1611.163,0.7
103,1619.6671,0.7
104,1622.2667,0.7
105,1623.146,0.7
106,1623.1733,0.7
107,1623.1733,0.7
108,1623.1733,0.7
109,1636.4404,0.7
110,1641.5527,0.7
111,1644.1016,0.7
112,1647.2634,0.7
113,1650.7396,0.7
114,1654.397,0.7
115,1681.2994,0.7
116,1694.6514,0.7
117,1700.652,0.7
118,1707.5109,0.7
119,1714.0615,0.7
120,1721.1173,0.7
121,1753.7861,0.7
122,1768.8876,0.7
123,1776.2925,0.7
124,1784.647,0.7
125,1793.5045,0.7
126,1801.4886,0.7
127,1816.4093,0.7
128,1825.3088,0.7
129,1832.5504,0.7
130,1839.4791,0.7
131,1847.0123,0.7
132,1855.3337,0.7
133,1865.3328,0.7
134,1876.6462,0.7
135,1889.0355,0.7
136,1903.2687,0.7
137,1919.5598,0.7
138,1937.7709,0.7
139,1958.5714,0.7
140,1978.5977,0.7
141,2000.5527,0.7
142,2024.4895,0.7
143,2049.5288,0.7
144,2077.0125,0.7
145,2111.3855,0.7
146,2139.304,0.7
147,2166.1606,0.7
148,2192.854,0.7
149,2218.7476,0.7
150,2243.9478,0.7
151,2274.5957,0.7
152,2293.568,0.7
153,2304.6248,0.7
154,2312.5737,0.7
155,2320.1497,0.7
156,2327.1833,0.7
157,2340.514,0.7
158,2346.4373,0.7
159,2349.8838,0.7
160,2352.2544,0.7
161,2353.08,0.7
162,2353.08,0.7
163,2368.547,0.7
164,2373.738,0.7
165,2374.402,0.7
166,2375.7412,0.7
167,2378.284,0.7
168,2381.4417,0.7
169,2408.7664,0.7
170,2422.2642,0.7
171,2427.1304,0.7
172,2432.6768,0.7
173,2437.7812,0.7
174,2443.617,0.7
175,2481.5342,0.7
176,2500.1516,0.7
177,2508.7153,0.7
178,2518.1484,0.7
179,2528.1536,0.7
180,2537.3062,0.7
181,2554.5542,0.7
182,2566.4753,0.7
183,2575.2896,0.7
184,2583.7908,0.7
185,2592.7495,0.7
186,2602.5083,0.7
187,2614.958,0.7
188,2626.4795,0.7
189,2640.305,0.7
190,2655.905,0.7
191,2673.5862,0.7
192,2692.3086,0.7
193,2712.3586,0.7
194,2733.2854,0.7
195,2757.1467,0.7
196,2782.8008,0.7
197,2808.3486,0.7
198,2836.0283,0.7
199,2870.736,0.7
200,2902.3706,0.7
201,2932.4487,0.7
202,2963.1707,0.7
203,2993.5872,0.7
204,3021.0334,0.7
205,3058.4763,0.7
206,3084.8586,0.7
207,3103.9915,0.7
208,3117.985,0.7
209,3127.1882,0.7
210,3135.1582,0.7
211,3152.38,0.7
212,3159.7043,0.7
213,3164.5024,0.7
214,3167.6892,0.7
215,3169.2905,0.7
216,3170.5088,0.7
217,3187.218,0.7
218,3193.0571,0.7
219,3193.0571,0.7
220,3193.2004,0.7
221,3193.992,0.7
222,3196.077,0.7
223,3224.419,0.7
224,3238.9556,0.7
225,3242.812,0.7
226,3247.7952,0.7
227,3253.8599,0.7
228,3261.5432,0.7
229,3303.715,0.7
230,3327.0977,0.7
231,3337.0505,0.7
232,3347.5667,0.7
233,3358.1445,0.7
234,3367.7058,0.7
235,3393.6726,0.7
236,3406.5903,0.7
237,3417.173,0.7
238,3427.7063,0.7
239,3438.123,0.7
240,3449.1804,0.7
241,3462.4697,0.7
242,3474.6326,0.7
243,3487.7017,0.7
244,3503.3884,0.7
245,3521.4873,0.7
246,3541.3247,0.7
247,3562.7053,0.8
248,3586.013,0.8
