step,tx_cost,fulfill
1,0.0,0.0
2,264.86942,0.0
3,463.1626,0.0
4,673.6387,0.0
5,906.48346,0.0
6,1144.0715,0.0
7,1346.7633,0.04125
8,1567.6307,0.08125
9,1793.8861,0.1
10,2043.5862,0.12625
11,2248.3918,0.13875
12,2455.0986,0.155
13,2678.995,0.1675
14,2932.9814,0.175
15,3151.0825,0.175
16,3341.891,0.1775
17,3530.0015,0.1775
18,3747.7805,0.17875
19,3949.396,0.19
20,4158.0957,0.2075
21,4337.7925,0.2075
22,4557.164,0.20875
23,4759.034,0.20875
24,4962.5137,0.20875
25,5144.9263,0.22125
26,5332.095,0.23
27,5541.8525,0.23125
28,5748.8706,0.2325
29,5949.112,0.23375
30,6142.592,0.235
31,6316.8774,0.24
32,6513.7964,0.24375
33,6710.798,0.24375
34,6889.8555,0.24375
35,7104.958,0.2475
36,7285.0796,0.25
37,7499.2124,0.25875
38,7695.1943,0.25875
39,7898.9434,0.25875
40,8076.9116,0.26
41,8254.349,0.26
42,8448.291,0.26375
43,8647.724,0.265
44,8832.274,0.27125
45,9012.021,0.2725
46,9216.758,0.2725
47,9420.766,0.27375
48,9607.291,0.28
49,9787.725,0.28625
50,9991.884,0.29
