step,tx_cost,fulfill
1,220.37703,0.0
2,442.9767,0.025
3,666.83704,0.0875
4,894.3362,0.1875
5,1123.504,0.2375
6,1344.6788,0.28125
7,1575.6919,0.3125
8,1803.8916,0.3375
9,2022.9487,0.3375
10,2233.7173,0.3375
11,2455.6436,0.35
12,2676.4177,0.35625
13,2907.454,0.3875
14,3147.7566,0.40625
15,3389.9612,0.43125
16,3623.0042,0.4625
17,3852.1948,0.46875
18,4086.8347,0.475
19,4327.396,0.49375
20,4572.5986,0.50625
21,4810.656,0.50625
22,5035.298,0.50625
23,5255.549,0.50625
24,5486.1123,0.5125
25,5700.211,0.525
26,5905.6167,0.53125
27,6110.0977,0.53125
28,6320.202,0.53125
29,6526.0044,0.53125
30,6732.443,0.53125
31,6945.554,0.54375
32,7172.882,0.54375
33,7394.773,0.54375
34,7620.923,0.55
35,7858.275,0.55625
36,8080.5806,0.56875
37,8295.396,0.56875
38,8533.974,0.56875
39,8771.76,0.575
40,9018.795,0.59375
41,9261.176,0.6
42,9503.629,0.6
43,9746.846,0.6
44,9985.853,0.6
45,10239.173,0.6125
46,10497.771,0.61875
47,10747.462,0.61875
48,11007.025,0.625
49,11257.634,0.625
50,11503.081,0.6375
51,11749.014,0.64375
52,11985.366,0.64375
53,12198.054,0.64375
54,12415.387,0.64375
55,12638.185,0.64375
56,12842.554,0.64375
57,13056.064,0.64375
58,13284.251,0.64375
59,13512.431,0.64375
60,13740.602,0.64375
61,13973.763,0.64375
62,14211.634,0.64375
63,14445.066,0.65
64,14678.362,0.65
65,14906.348,0.65
66,15139.028,0.65
67,15381.447,0.65
68,15633.345,0.65625
69,15890.122,0.65625
70,16142.131,0.65625
71,16389.389,0.65625
72,16650.824,0.65625
73,16907.78,0.65625
74,17155.443,0.65625
75,17412.086,0.65625
76,17664.096,0.65625
77,17916.096,0.65625
78,18172.807,0.6625
79,18430.02,0.6625
80,18663.78,0.6625
81,18882.668,0.66875
82,19106.26,0.66875
83,19325.152,0.66875
84,19548.83,0.66875
85,19773.033,0.66875
86,20001.93,0.66875
87,20230.25,0.66875
88,20463.271,0.66875
89,20691.518,0.66875
90,20919.756,0.66875
91,21139.047,0.675
92,21377.26,0.68125
93,21605.533,0.68125
94,21843.35,0.6875
95,22085.986,0.6875
96,22328.594,0.6875
97,22571.46,0.6875
98,22823.793,0.69375
99,23090.133,0.7
100,23361.21,0.7
101,23618.23,0.7
102,23884.65,0.7
103,24141.75,0.7
104,24403.629,0.7
105,24660.752,0.7
106,24917.826,0.7
107,25165.451,0.7
108,25394.082,0.70625
109,25613.146,0.70625
110,25832.22,0.70625
111,26046.186,0.70625
112,26269.562,0.70625
113,26493.383,0.70625
114,26721.893,0.7125
115,26960.107,0.7125
116,27193.637,0.7125
117,27426.977,0.7125
