step,tx_cost,fulfill
1,151.06268,0.0
2,300.94464,0.0
3,421.54224,0.0
4,537.8983,0.0625
5,650.28644,0.0625
6,768.5548,0.075
7,902.1478,0.175
8,1028.0668,0.225
9,1124.8553,0.225
10,1216.8883,0.2625
11,1305.3549,0.275
12,1397.3936,0.2875
13,1507.3477,0.3
14,1607.8027,0.3
15,1687.9492,0.3125
16,1764.4882,0.3125
17,1838.1953,0.3125
18,1916.6962,0.325
19,2002.4365,0.3375
20,2080.3513,0.3375
21,2143.3044,0.3625
22,2204.8865,0.375
23,2266.4795,0.375
24,2330.904,0.3875
25,2404.6755,0.3875
26,2472.2395,0.4
27,2529.1836,0.4
28,2581.1775,0.4
29,2630.6042,0.4
30,2679.6897,0.4125
31,2738.0073,0.4125
32,2793.413,0.4125
33,2836.6685,0.4125
34,2879.643,0.425
35,2923.6936,0.425
36,2973.4724,0.425
37,3042.5737,0.4375
38,3107.8564,0.4375
39,3155.2861,0.4375
40,3201.4739,0.4375
41,3246.2556,0.4375
42,3294.3699,0.45
43,3360.8635,0.45
44,3421.7407,0.45
45,3466.0017,0.45
46,3509.0981,0.45
47,3550.6475,0.45
48,3591.8652,0.45
49,3642.576,0.45
50,3687.9333,0.45
51,3722.5151,0.45
52,3757.145,0.45
53,3791.0325,0.45
54,3825.6018,0.45
55,3869.055,0.45
56,3907.6401,0.45
57,3934.4485,0.45
58,3959.7358,0.45
59,3984.307,0.45
60,4012.9602,0.45
61,4059.9197,0.4625
62,4103.4385,0.4625
63,4135.815,0.4625
64,4169.0557,0.4625
65,4204.432,0.4625
66,4245.7407,0.4625
67,4305.9517,0.4625
68,4358.689,0.4625
69,4398.1685,0.4625
70,4438.2627,0.4625
71,4478.1284,0.4625
72,4525.3247,0.4625
73,4586.435,0.4625
74,4640.71,0.4625
75,4679.4697,0.4625
76,4716.8057,0.4625
77,4755.075,0.475
78,4796.308,0.475
79,4845.463,0.475
80,4890.951,0.475
81,4929.1206,0.475
82,4966.691,0.4875
83,5004.916,0.4875
84,5046.024,0.4875
85,5086.949,0.4875
86,5126.8867,0.4875
87,5161.2188,0.4875
88,5196.634,0.5
89,5232.871,0.5
90,5272.7734,0.5
91,5326.5347,0.5
92,5379.676,0.5
93,5421.949,0.5
94,5464.503,0.5
95,5508.03,0.5
96,5553.666,0.5
97,5616.16,0.5
98,5673.9795,0.5
99,5716.8364,0.5
100,5759.218,0.5
101,5797.21,0.5
102,5836.964,0.5
103,5889.8374,0.5
104,5937.321,0.5
105,5971.5225,0.5
106,6005.8223,0.5
107,6040.477,0.5
108,6075.8403,0.5
109,6120.558,0.5
110,6161.099,0.5
111,6191.7446,0.5
112,6217.953,0.5
113,6242.79,0.5
114,6269.7246,0.5
115,6313.151,0.5
116,6352.8667,0.5125
117,6380.6016,0.5125
118,6409.842,0.5125
119,6440.8965,0.5125
120,6479.8354,0.5125
121,6540.255,0.5125
122,6595.1953,0.5125
123,6632.375,0.5125
124,6670.7188,0.5125
125,6710.0977,0.5125
126,6755.476,0.5125
127,6813.8354,0.5125
128,6867.0103,0.5125
129,6906.6055,0.525
130,6946.2,0.525
131,6986.395,0.525
132,7027.322,0.525
133,7075.9805,0.525
134,7121.692,0.525
135,7161.4893,0.525
136,7202.7686,0.525
137,7243.266,0.525
138,7284.7407,0.525
139,7329.844,0.525
140,7370.49,0.525
141,7407.1074,0.525
142,7440.752,0.525
143,7474.9214,0.525
144,7512.49,0.525
145,7563.7954,0.525
146,7613.596,0.525
147,7656.1777,0.525
148,7699.1646,0.525
149,7743.5244,0.525
150,7789.811,0.525
151,7850.504,0.525
152,7908.9995,0.525
153,7950.715,0.525
154,7991.8745,0.525
155,8032.1084,0.525
156,8074.111,0.525
157,8129.8784,0.525
158,8180.824,0.525
159,8215.32,0.525
160,8247.846,0.525
