step,tx_cost,fulfill
1,0.0,0.0
2,1097.4644,0.05
3,1988.3655,0.05
4,2402.938,0.05
5,3249.1016,0.1
6,4185.684,0.125
7,5024.394,0.15
8,6031.8228,0.325
9,6808.1343,0.4
10,7219.0786,0.45
11,8024.703,0.45
12,8933.862,0.5
13,9816.655,0.625
14,10745.707,0.675
15,11551.234,0.675
16,12111.438,0.675
17,12921.506,0.675
18,13898.132,0.675
19,14800.111,0.675
20,15801.682,0.7
21,16773.635,0.7
22,17538.83,0.7
23,18412.088,0.7
24,19417.238,0.7
25,20471.238,0.75
26,21521.834,0.75
27,22504.963,0.75
28,23357.455,0.75
29,24158.06,0.75
30,25161.492,0.75
31,26175.97,0.75
32,27195.236,0.75
33,28111.61,0.75
34,28987.924,0.775
35,29888.691,0.775
36,30818.203,0.8
37,31759.373,0.8
