step,tx_cost,fulfill
1,181.29143,0.0
2,365.65775,0.0
3,504.16412,0.0
4,639.66003,0.0
5,772.8737,0.008333333333333333
6,916.1268,0.03333333333333333
7,1089.9852,0.03333333333333333
8,1249.4772,0.09166666666666666
9,1372.5447,0.125
10,1490.1451,0.15
11,1599.1224,0.15
12,1713.9792,0.15833333333333333
13,1850.3297,0.20833333333333334
14,1974.8613,0.225
15,2071.4858,0.23333333333333334
16,2165.097,0.26666666666666666
17,2256.7834,0.2916666666666667
18,2350.9485,0.3416666666666667
19,2459.5264,0.35833333333333334
20,2561.0732,0.4083333333333333
21,2649.5906,0.425
22,2738.3013,0.44166666666666665
23,2828.9365,0.45
24,2927.6697,0.5083333333333333
25,3034.0854,0.5166666666666667
26,3134.3054,0.55
27,3223.977,0.5666666666666667
28,3312.7397,0.5916666666666667
29,3400.1934,0.6
30,3482.4849,0.6
31,3568.6545,0.6083333333333333
32,3650.918,0.625
33,3723.4746,0.6416666666666667
34,3794.085,0.65
35,3864.924,0.6833333333333333
36,3938.5386,0.7
37,4022.775,0.7083333333333334
38,4098.834,0.7166666666666667
39,4154.4253,0.7166666666666667
40,4206.9497,0.7166666666666667
41,4255.4097,0.7166666666666667
42,4305.8423,0.7166666666666667
43,4382.6255,0.75
44,4448.4277,0.75
45,4483.737,0.75
46,4517.6084,0.75
47,4551.4917,0.75
48,4589.464,0.75
49,4662.309,0.75
50,4723.7227,0.7583333333333333
51,4753.063,0.7583333333333333
52,4781.9736,0.7583333333333333
53,4809.1533,0.7583333333333333
54,4843.7466,0.7583333333333333
55,4913.1465,0.7583333333333333
56,4971.6978,0.7583333333333333
57,5001.6167,0.7666666666666667
58,5031.513,0.7666666666666667
59,5062.407,0.7666666666666667
60,5100.704,0.7666666666666667
61,5166.4155,0.7666666666666667
62,5226.7817,0.7666666666666667
63,5267.1553,0.7666666666666667
64,5307.238,0.7666666666666667
65,5349.072,0.7666666666666667
66,5396.2485,0.7833333333333333
67,5465.3145,0.7833333333333333
68,5529.7246,0.7833333333333333
69,5579.103,0.7833333333333333
70,5627.8027,0.7833333333333333
71,5679.587,0.7833333333333333
72,5736.2183,0.7833333333333333
73,5808.5635,0.8
74,5881.152,0.8
