step,tx_cost,fulfill
1,120.98707,0.0
2,220.26428,0.0
3,285.48325,0.0
4,344.17447,0.0
5,398.22382,0.0
6,445.606,0.0
7,514.6861,0.00625
8,565.07355,0.00625
9,598.80023,0.00625
10,627.8032,0.00625
11,651.87274,0.00625
12,672.7002,0.00625
13,705.1214,0.03125
14,724.15857,0.03125
15,737.0226,0.03125
16,747.9786,0.04375
17,757.7774,0.05
18,767.6148,0.05
19,782.1579,0.05
20,790.986,0.05625
21,797.41144,0.05625
22,804.07074,0.0625
23,811.0599,0.0625
24,819.4074,0.0625
25,835.95844,0.0625
26,848.93604,0.06875
27,856.3624,0.075
28,863.2942,0.075
29,870.3448,0.075
30,878.26776,0.08125
31,895.7952,0.09375
32,908.494,0.10625
33,915.09033,0.11875
34,922.07245,0.11875
35,929.6643,0.11875
36,938.09827,0.11875
37,954.1176,0.13125
38,965.0638,0.14375
39,972.4037,0.14375
40,979.1057,0.15
41,985.00104,0.15
42,990.12836,0.15
43,998.88446,0.15625
44,1003.82245,0.15625
45,1006.1785,0.15625
46,1008.22424,0.15625
47,1010.1171,0.15625
48,1011.7497,0.15625
49,1018.9331,0.1625
50,1023.0354,0.1625
51,1025.5126,0.1625
52,1028.3335,0.1625
53,1031.7239,0.1625
54,1036.3054,0.1625
55,1046.7485,0.175
56,1054.0225,0.1875
57,1059.3207,0.1875
58,1064.5605,0.1875
59,1069.6481,0.1875
60,1075.0875,0.1875
61,1087.4088,0.2
62,1093.6636,0.20625
63,1097.8282,0.20625
64,1101.6937,0.20625
65,1105.3547,0.20625
66,1109.2302,0.20625
67,1119.6677,0.20625
68,1124.2354,0.20625
69,1127.907,0.20625
70,1131.6232,0.20625
71,1134.943,0.20625
72,1138.8684,0.20625
73,1145.6788,0.2125
74,1150.5952,0.225
75,1154.9883,0.225
76,1159.6681,0.2375
77,1164.5911,0.25625
78,1169.6027,0.25625
79,1178.9283,0.25625
80,1185.368,0.25625
81,1189.2454,0.2625
82,1193.0254,0.2625
83,1196.6655,0.2625
84,1200.2458,0.2625
85,1211.6697,0.2625
86,1219.0957,0.2625
87,1223.3829,0.2625
88,1227.5845,0.2625
89,1232.3038,0.2625
90,1237.281,0.2625
91,1248.6251,0.2625
92,1255.927,0.275
93,1261.8339,0.28125
94,1267.6,0.28125
95,1273.021,0.28125
96,1277.8257,0.28125
97,1285.6891,0.29375
98,1290.2539,0.29375
99,1293.1,0.29375
100,1295.5612,0.29375
101,1297.666,0.29375
102,1299.5194,0.29375
103,1306.306,0.29375
104,1310.2296,0.29375
105,1312.6417,0.29375
106,1314.9655,0.29375
107,1317.8951,0.3
108,1322.0775,0.3
109,1332.5243,0.3125
110,1339.4918,0.31875
111,1344.7625,0.325
112,1350.1011,0.325
113,1355.4026,0.325
114,1361.0541,0.325
115,1372.315,0.33125
116,1379.0464,0.33125
117,1383.1016,0.33125
118,1386.6254,0.33125
119,1389.9169,0.33125
120,1393.5764,0.33125
121,1404.1956,0.33125
122,1408.9893,0.33125
123,1412.8417,0.33125
124,1416.4414,0.33125
125,1420.4523,0.3375
126,1424.1658,0.3375
127,1430.78,0.34375
128,1435.0381,0.34375
129,1439.4058,0.34375
130,1443.9199,0.34375
131,1448.7782,0.35
132,1453.41,0.35
133,1462.0881,0.35
134,1467.5674,0.35
135,1472.3138,0.35625
136,1476.7672,0.35625
137,1481.0955,0.35625
138,1485.1674,0.35625
139,1496.2449,0.35625
140,1502.9982,0.35625
141,1506.4337,0.35625
142,1509.6294,0.35625
143,1513.4741,0.3625
144,1517.9698,0.3625
145,1528.4403,0.3625
146,1535.6298,0.3625
147,1541.3711,0.3625
148,1546.8113,0.3625
149,1551.9939,0.3625
150,1556.82,0.3625
151,1564.9968,0.3625
152,1569.169,0.3625
153,1572.4951,0.3625
154,1575.3125,0.3625
155,1577.575,0.3625
156,1579.617,0.3625
157,1586.6598,0.3625
158,1590.6356,0.3625
159,1593.3779,0.3625
160,1596.0382,0.36875
161,1599.0574,0.36875
162,1603.0062,0.36875
163,1613.153,0.36875
164,1620.2808,0.36875
165,1625.2584,0.375
166,1630.3871,0.375
167,1635.591,0.375
168,1640.9601,0.375
169,1651.3657,0.38125
170,1657.6573,0.38125
171,1661.1918,0.38125
172,1664.3093,0.38125
173,1666.9519,0.3875
174,1669.8597,0.3875
175,1679.0504,0.3875
176,1682.8121,0.3875
177,1684.8177,0.3875
178,1686.8604,0.3875
179,1689.1373,0.3875
180,1691.7255,0.3875
181,1697.3705,0.3875
182,1700.6145,0.3875
183,1703.5953,0.3875
184,1707.1542,0.3875
185,1711.2429,0.3875
186,1715.1235,0.3875
187,1722.7948,0.3875
188,1728.0392,0.3875
189,1732.5535,0.3875
190,1736.9564,0.3875
191,1741.09,0.3875
192,1744.2501,0.3875
193,1754.8223,0.3875
194,1761.1946,0.3875
195,1764.4338,0.3875
196,1767.2128,0.3875
197,1770.6499,0.3875
198,1774.6561,0.3875
199,1784.5388,0.3875
200,1791.1234,0.3875
