step,tx_cost,fulfill
1,0.0,0.0
2,350.55222,0.0
3,623.41516,0.0
4,906.91394,0.0
5,1159.228,0.0
6,1505.9976,0.0
7,1766.8401,0.0
8,2123.4907,0.0125
9,2412.4473,0.0375
10,2713.5696,0.075
11,2971.058,0.125
12,3323.277,0.175
13,3619.8618,0.1875
14,3982.516,0.2125
15,4293.946,0.2125
16,4609.903,0.2125
17,4884.01,0.2125
18,5222.421,0.2125
19,5518.3022,0.225
20,5857.83,0.2375
21,6150.742,0.2375
22,6505.371,0.2375
23,6824.2793,0.2375
24,7183.7734,0.2375
25,7506.644,0.25
26,7857.459,0.2875
27,8197.22,0.2875
28,8536.059,0.2875
29,8843.698,0.3125
30,9183.152,0.325
31,9496.111,0.325
32,9845.271,0.325
33,10160.892,0.325
34,10499.128,0.325
35,10811.3545,0.325
36,11145.327,0.3375
37,11456.212,0.3375
38,11792.697,0.3375
39,12102.944,0.3375
40,12439.305,0.375
41,12759.51,0.375
42,13123.9,0.375
43,13472.764,0.375
44,13816.802,0.375
45,14154.654,0.375
46,14491.4795,0.375
47,14819.553,0.375
48,15149.054,0.3875
49,15485.901,0.3875
50,15822.321,0.3875
51,16166.74,0.3875
52,16517.174,0.4
53,16872.543,0.4
54,17214.902,0.4125
55,17546.777,0.425
56,17875.74,0.425
57,18208.74,0.425
58,18532.83,0.425
59,18865.77,0.425
60,19196.4,0.425
61,19512.334,0.425
62,19828.387,0.425
63,20152.246,0.4375
64,20469.916,0.4375
65,20791.38,0.4375
66,21107.092,0.4375
67,21428.46,0.4375
68,21755.756,0.4375
69,22099.408,0.4375
70,22444.436,0.4375
71,22799.326,0.4375
72,23149.148,0.45
73,23515.348,0.475
74,23844.793,0.475
75,24179.383,0.475
76,24498.062,0.475
77,24855.205,0.4875
78,25184.229,0.4875
79,25528.346,0.4875
80,25867.018,0.4875
81,26210.723,0.4875
82,26542.982,0.4875
83,26869.145,0.4875
84,27189.018,0.4875
85,27502.994,0.4875
86,27834.127,0.4875
87,28167.975,0.4875
88,28476.277,0.5
89,28800.14,0.5
90,29128.828,0.5
91,29432.215,0.5125
92,29745.908,0.5375
93,30062.025,0.5375
94,30364.676,0.5375
95,30676.826,0.5375
96,30997.281,0.5375
97,31331.748,0.55
98,31663.287,0.55
99,32004.1,0.55
100,32338.873,0.55
101,32669.307,0.55
102,32985.793,0.55
103,33297.07,0.5625
104,33598.543,0.575
105,33925.18,0.575
106,34251.664,0.575
107,34583.86,0.575
108,34880.523,0.575
109,35193.633,0.575
110,35481.01,0.575
111,35799.0,0.575
112,36084.613,0.575
113,36393.688,0.575
114,36674.484,0.575
115,36974.21,0.575
116,37266.49,0.575
117,37576.043,0.575
118,37878.227,0.575
119,38185.047,0.575
120,38488.992,0.575
121,38788.523,0.575
122,39097.508,0.575
123,39398.43,0.5875
124,39702.74,0.5875
125,40022.66,0.5875
126,40359.402,0.5875
127,40676.703,0.5875
128,41008.22,0.5875
129,41304.57,0.5875
130,41610.363,0.5875
131,41925.188,0.5875
132,42236.207,0.5875
133,42544.688,0.5875
134,42859.16,0.5875
135,43154.39,0.5875
136,43451.316,0.5875
137,43764.934,0.5875
138,44057.395,0.5875
139,44364.05,0.5875
140,44660.332,0.5875
141,44947.504,0.5875
142,45229.492,0.5875
143,45532.53,0.5875
144,45845.535,0.5875
145,46137.94,0.5875
146,46417.535,0.5875
147,46714.066,0.5875
148,47004.734,0.5875
149,47292.11,0.5875
150,47579.21,0.5875
151,47868.336,0.6
152,48165.008,0.6
153,48470.152,0.6
154,48783.332,0.6
155,49079.504,0.6
156,49383.664,0.6
157,49682.566,0.6
158,49987.31,0.6125
159,50291.953,0.6125
160,50586.72,0.6125
161,50891.297,0.6125
162,51186.996,0.6125
163,51480.336,0.6125
164,51781.22,0.625
165,52085.418,0.625
166,52392.62,0.625
167,52701.41,0.625
168,52989.95,0.625
169,53286.4,0.625
170,53590.566,0.6375
171,53898.2,0.6375
172,54204.277,0.65
173,54498.965,0.65
174,54776.652,0.65
175,55076.836,0.65
176,55357.918,0.65
177,55632.44,0.65
178,55907.043,0.6625
179,56172.246,0.6625
180,56471.26,0.6625
181,56761.582,0.6625
182,57055.96,0.6625
183,57352.133,0.6625
184,57656.22,0.6625
185,57962.277,0.675
186,58266.24,0.6875
187,58558.918,0.6875
188,58848.953,0.6875
189,59138.11,0.6875
190,59431.055,0.6875
191,59720.12,0.6875
192,60026.727,0.6875
193,60326.164,0.6875
194,60637.09,0.6875
195,60930.996,0.6875
196,61221.734,0.6875
197,61526.027,0.6875
198,61837.902,0.6875
199,62122.742,0.6875
200,62425.78,0.6875
201,62714.78,0.6875
202,63013.15,0.6875
203,63297.41,0.6875
204,63581.77,0.6875
205,63850.535,0.6875
206,64120.234,0.6875
207,64403.645,0.6875
208,64695.484,0.6875
209,64986.715,0.6875
210,65290.645,0.6875
211,65603.64,0.6875
212,65897.82,0.6875
213,66204.52,0.6875
214,66493.04,0.6875
215,66769.625,0.6875
216,67051.734,0.6875
217,67344.79,0.6875
218,67635.35,0.6875
219,67918.57,0.6875
220,68199.57,0.6875
221,68478.3,0.6875
222,68765.11,0.6875
223,69043.84,0.6875
224,69334.02,0.6875
225,69639.08,0.6875
226,69931.96,0.7
227,70218.09,0.7
228,70532.91,0.7
229,70841.71,0.7
230,71137.16,0.7
231,71430.97,0.7
232,71720.07,0.7
233,72001.72,0.7
234,72286.15,0.7
235,72580.04,0.7
236,72880.39,0.7
237,73199.67,0.7
238,73530.3,0.7125
239,73842.4,0.7125
240,74143.766,0.7125
241,74442.72,0.7125
242,74714.56,0.7125
243,75004.984,0.7125
244,75293.914,0.7125
245,75582.98,0.7125
246,75862.78,0.7125
247,76148.47,0.7125
248,76437.5,0.7125
249,76717.59,0.7125
250,77004.49,0.7125
251,77291.16,0.7125
252,77587.47,0.7125
253,77880.805,0.7125
254,78177.695,0.7125
255,78486.38,0.7125
256,78796.2,0.7125
257,79100.42,0.7125
258,79390.01,0.7125
259,79692.664,0.7125
260,79981.086,0.7125
261,80273.98,0.7125
262,80552.086,0.7125
263,80847.78,0.7125
264,81154.664,0.7125
265,81476.445,0.7125
266,81794.95,0.7125
267,82114.52,0.7125
268,82424.18,0.7125
269,82719.46,0.7125
270,83027.63,0.7125
271,83301.01,0.7125
272,83594.76,0.7125
273,83875.94,0.7125
274,84162.65,0.7125
275,84448.586,0.7125
276,84737.56,0.7125
277,85023.8,0.725
278,85311.91,0.725
279,85603.26,0.725
280,85894.87,0.725
281,86177.59,0.725
282,86485.234,0.725
283,86790.23,0.725
284,87076.21,0.725
285,87349.95,0.725
286,87624.38,0.725
287,87879.66,0.725
288,88157.914,0.725
289,88411.28,0.725
290,88679.2,0.725
291,88941.91,0.725
292,89241.336,0.725
293,89524.26,0.725
294,89849.57,0.725
295,90134.84,0.725
296,90432.55,0.725
297,90710.51,0.725
298,91006.414,0.725
299,91277.336,0.725
300,91565.55,0.725
