step,tx_cost,fulfill
0,1.5883,0.0
1,16.8371,0.0048
2,30.7279,0.005
3,50.7382,0.0115
4,58.3457,0.0143
5,69.2186,0.0179
6,79.2233,0.0184
7,93.4752,0.0216
8,93.4799,0.0216
9,98.485,0.0246
10,105.3911,0.0246
11,120.3962,0.0276
12,125.402,0.034
13,130.4053,0.0348
14,130.4087,0.0348
15,135.4131,0.0377
16,135.417,0.0377
17,135.4216,0.0377
18,135.4253,0.0377
19,144.0667,0.0414
20,159.071,0.0505
21,164.0778,0.0512
22,179.0823,0.0571
23,194.088,0.0664
24,204.0925,0.0689
25,209.098,0.0697
26,214.1026,0.0698
27,229.4853,0.0773
28,229.4907,0.0773
29,234.487,0.0838
30,239.4913,0.0842
31,244.4944,0.0892
32,244.4968,0.0892
33,248.1669,0.0893
34,248.1695,0.0893
35,248.1721,0.0893
36,248.175,0.0893
37,253.1782,0.0964
38,253.1808,0.0964
39,268.1863,0.0968
40,268.1896,0.0968
41,278.1954,0.0969
42,283.1997,0.0974
43,283.206,0.0974
44,288.2106,0.0974
45,293.2179,0.0977
46,293.2224,0.0977
47,303.2288,0.0979
48,303.2332,0.0979
49,308.2364,0.0981
50,313.2396,0.0982
51,316.4135,0.0982
52,316.4166,0.0982
53,316.4193,0.0982
54,316.4225,0.0982
55,318.5177,0.1018
56,323.5205,0.1019
57,323.5252,0.1019
58,323.5288,0.1019
59,333.5341,0.1027
60,348.5375,0.1119
61,361.133,0.1223
62,375.9745,0.1303
63,375.9786,0.1303
64,380.9817,0.1304
65,395.9873,0.1329
66,397.1642,0.1339
67,417.1693,0.144
68,417.1731,0.144
69,419.1465,0.1449
70,419.1492,0.1449
71,424.1523,0.1524
72,424.1547,0.1524
73,424.1565,0.1524
74,429.1581,0.1549
75,429.1601,0.1549
76,429.1626,0.1549
77,434.1659,0.155
78,434.1694,0.155
79,439.1734,0.1616
80,439.1774,0.1616
81,454.1839,0.1639
82,469.1881,0.1679
83,479.1934,0.1738
84,499.1985,0.1823
85,506.7629,0.1855
86,518.0347,0.1914
87,533.0389,0.1951
88,535.0868,0.1966
89,535.0894,0.1966
90,535.0924,0.1966
91,540.0955,0.1988
92,540.0972,0.1988
93,540.0996,0.1988
94,540.102,0.1988
95,540.1043,0.1988
96,540.1061,0.1988
97,540.1081,0.1988
98,540.1099,0.1988
99,545.1133,0.1988
100,555.1176,0.2002
101,575.1232,0.2075
102,585.1264,0.2092
103,605.3849,0.2178
104,610.3878,0.2184
105,615.3926,0.2186
106,620.3953,0.2186
107,625.4001,0.2187
108,625.403,0.2187
109,625.453,0.2188
110,630.4552,0.2188
111,643.828,0.2221
112,643.8296,0.2221
113,645.836,0.2222
114,645.8375,0.2222
115,650.839,0.2245
116,650.8405,0.2245
117,655.842,0.2246
118,660.8433,0.2246
119,665.8465,0.2247
120,680.8494,0.2362
121,685.8542,0.2362
122,700.8571,0.2426
123,700.8614,0.2426
124,700.8641,0.2426
125,705.8684,0.2506
126,715.8714,0.2562
127,720.8753,0.2624
128,720.8775,0.2624
129,720.8797,0.2624
130,720.8815,0.2624
131,720.8832,0.2624
132,720.8845,0.2624
133,720.8861,0.2624
134,720.8875,0.2624
135,720.8892,0.2624
136,720.8908,0.2624
137,720.8924,0.2624
138,720.8941,0.2624
139,735.8979,0.2655
140,735.9008,0.2655
141,750.9056,0.2724
142,755.9086,0.2724
143,760.9133,0.2725
144,765.9164,0.2764
145,775.9211,0.2876
146,780.9242,0.2876
147,785.928,0.288
148,785.9304,0.288
149,790.9328,0.2881
150,790.9347,0.2881
151,795.9366,0.2934
152,795.9382,0.2934
153,795.94,0.2934
154,795.9414,0.2934
155,795.9437,0.2934
156,795.9458,0.2934
157,800.9482,0.2934
158,800.9502,0.2934
159,813.2337,0.2937
160,826.4854,0.2952
161,826.4899,0.2952
162,841.4928,0.2977
163,866.4987,0.3044
164,886.5021,0.3095
165,896.5078,0.312
166,901.5128,0.3137
167,910.8135,0.3154
168,910.8166,0.3154
169,911.3661,0.3155
170,914.9764,0.3156
171,914.9798,0.3156
172,914.9835,0.3156
173,922.674,0.3196
174,922.6766,0.3196
175,922.6788,0.3196
176,922.6815,0.3196
177,922.6834,0.3196
178,922.6854,0.3196
179,927.6898,0.3217
180,932.6928,0.3217
181,942.6982,0.329
182,947.7034,0.3319
183,967.7088,0.3366
184,972.7122,0.3368
185,977.7176,0.3369
186,982.9674,0.3385
187,992.9768,0.3414
188,999.8839,0.3423
189,1004.0942,0.3424
190,1009.096,0.3435
191,1011.77,0.344
192,1011.7724,0.344
193,1020.408,0.3481
194,1020.4101,0.3481
195,1020.4122,0.3481
196,1020.414,0.3481
197,1025.4158,0.3481
198,1025.4181,0.3481
199,1035.4232,0.3522
200,1055.4264,0.3525
201,1060.4321,0.3526
202,1060.4354,0.3526
203,1065.4407,0.3527
204,1070.4439,0.3533
205,1075.4493,0.3534
206,1075.4524,0.3534
207,1085.4578,0.3534
208,1090.4597,0.3577
209,1090.4628,0.3577
210,1090.4646,0.3577
211,1090.4667,0.3577
212,1090.4685,0.3577
213,1095.4708,0.3578
214,1095.4727,0.3578
215,1095.4746,0.3578
216,1095.4767,0.3578
217,1105.479,0.3638
218,1105.4813,0.3638
219,1105.485,0.3638
220,1130.4884,0.3687
221,1130.4932,0.3687
222,1135.4968,0.3699
223,1145.5022,0.3718
224,1150.5065,0.3725
225,1163.3731,0.3727
226,1173.3761,0.3768
227,1173.3821,0.3768
228,1173.386,0.3768
229,1173.5325,0.3768
230,1173.5348,0.3768
231,1173.5371,0.3768
232,1173.5396,0.3768
233,1178.5417,0.3832
234,1178.5442,0.3832
235,1183.5464,0.3832
236,1183.5488,0.3832
237,1183.552,0.3832
238,1184.056,0.3832
239,1194.0597,0.3855
240,1204.2356,0.3923
241,1214.2411,0.4013
242,1214.2451,0.4013
243,1234.2514,0.4015
244,1249.2572,0.4087
245,1269.1575,0.4127
246,1269.1606,0.4127
247,1279.4699,0.4157
248,1279.4732,0.4157
249,1282.6711,0.4174
250,1282.6726,0.4174
251,1287.6743,0.4174
252,1289.3628,0.4192
253,1289.3648,0.4192
254,1289.367,0.4192
255,1294.3697,0.4192
256,1294.372,0.4192
257,1294.3743,0.4192
258,1294.3761,0.4192
259,1294.3794,0.4192
260,1304.3826,0.4194
261,1318.1598,0.4206
262,1333.1629,0.4252
263,1348.1685,0.4263
264,1363.1718,0.4271
265,1368.1775,0.4272
266,1378.1813,0.4352
267,1383.1863,0.4354
268,1383.1892,0.4354
269,1383.1918,0.4354
270,1388.1944,0.4414
271,1391.522,0.4422
272,1391.5247,0.4422
273,1391.5273,0.4422
274,1391.529,0.4422
275,1391.5321,0.4422
276,1391.5365,0.4422
277,1391.5404,0.4422
278,1391.5425,0.4422
279,1401.5461,0.4422
280,1411.5505,0.4427
281,1441.5578,0.4454
282,1441.5651,0.4454
283,1443.3616,0.4454
284,1448.3694,0.4482
285,1453.3797,0.4482
286,1458.3876,0.4505
287,1463.0767,0.4505
288,1463.0786,0.4505
289,1463.0825,0.4505
290,1463.0858,0.4505
291,1467.4086,0.4506
292,1467.4099,0.4506
293,1468.634,0.4506
294,1468.6361,0.4506
295,1473.6383,0.4509
296,1478.6398,0.451
297,1483.6415,0.4552
298,1483.6428,0.4552
299,1494.9488,0.4589
